user_id,item_list
10626,1940 4023 12 3102 2228 4480 1357 6190 5223 2886 2142 3236 408 86 2556 6710 755 2509 2077 4162
10627,2628 5258 5965 1546 2273 5766 4264 1041 5409 4572 5314 2088 3666 2168 4231 4877 1983 6532 3526 91
10628,4312 479 4282 3269 5469 3236 5941 5167 6497 457 6213 3989 1302 5690 3316 1339 6330 6624 5065 4291
10629,5369 5230 3410 4460 4180 4029 2557 6624 355 3236 4103 6771 4291 4533 955 4200 1940 5588 5335 6377
10630,1960 1691 1651 2731 5919 4351 2556 6454 2412 3040 3607 2824 4932 3604 898 3460 4012 832 6561 2703
10631,5335 536 3218 3918 6271 4180 5469 4247 5532 2745 402 1000 3410 69 4773 956 5950 5369 424 3316
10632,6291 5961 1940 2779 2418 479 5407 2369 5323 4928 2556 2203 4533 3316 3538 5340 1199 5460 740 1418
10633,2556 4270 1696 5335 4351 1610 2228 5972 814 1373 4066 3602 868 479 4251 1825 5609 3236 6651 4572
10634,5490 966 898 5766 2123 6228 1887 1252 4809 3300 917 166 1328 3180 1268 457 4572 2557 2601 2788
10635,4200 290 5971 1479 6425 479 5469 814 531 5298 5205 3666 6771 457 2556 3316 3236 1373 5167 6307
10636,6561 6050 5532 5117 6098 811 5469 5857 4813 457 1168 479 224 2356 4180 3977 2228 2012 5335 2438
10637,4634 2167 1554 314 1458 6133 1373 2808 2539 3300 3180 5117 3236 5919 972 1399 6901 2653 6330 4532
10638,3410 891 729 5167 4877 2653 2152 2232 355 479 4080 4625 6431 4418 4640 6666 1106 4554 2183 4200
10639,4533 2167 5122 4414 5407 3434 1503 1983 1452 5666 1940 3269 2886 2050 5785 2557 1073 2324 955 5705
10640,2226 1983 4709 816 6018 5553 5323 5705 3778 4023 3049 4291 2776 4191 1643 2628 1217 5369 3607 6013
10641,6316 4373 4200 1981 6584 5168 814 3203 5076 4032 5690 6330 412 972 4029 5369 4217 4147 3221 203
10642,3512 3410 2390 4877 1700 1143 6287 4027 4195 5847 5460 2829 814 5241 2779 5553 4604 355 5069 407
10643,1089 4709 4480 2397 3666 1799 2574 4813 5158 4916 5644 5981 5324 5223 2110 1985 2083 2216 6135 4639
10644,3795 2167 1168 5335 5609 1983 5407 1905 3754 5365 2369 1048 3057 2557 1632 6808 3270 3819 4773 4777
10645,3300 4691 2275 5046 3631 4877 427 3621 4749 2324 3824 4637 4158 6561 2034 1329 3656 3049 6729 2556
10646,3410 1183 1403 5877 891 6624 112 4714 4487 5252 5854 1356 1106 868 5167 1418 1073 372 201 4349
10647,4264 6018 5122 1887 4709 1038 5489 6310 2004 6920 1539 536 2754 5965 551 4720 1799 2397 6291 5827
10648,729 3236 5258 1418 2556 5369 6532 2059 5466 2459 4519 84 3280 2472 4191 3765 6316 5252 4418 563
10649,1183 4720 500 4835 2556 1940 6624 1739 3410 4027 814 4796 4486 262 3239 4484 5950 2329 6382 4570
10650,3410 5553 6142 6666 3434 2556 5460 5269 5252 5286 3704 5920 4411 372 6219 3316 2349 4840 1199 6771
10651,5532 3201 5394 3824 1940 479 1373 2557 457 313 2088 3496 536 5489 4572 4570 4282 5469 5343 261
10652,2226 1131 5122 5410 1458 5961 4534 3300 2574 6228 5857 5766 5587 868 6935 1373 6190 4302 6310 1171
10653,4932 5532 6633 4270 3602 5258 2556 1610 2869 5466 1073 6425 2897 2755 146 5827 635 1856 1252 4264
10654,1651 5073 5466 2167 417 1700 5240 5426 2093 6624 4351 3622 3512 1602 1905 3373 457 495 5469 2703
10655,3462 3167 5236 479 3316 3666 1373 283 1073 1940 6228 1458 2226 4251 1038 4172 1614 1294 5914 5340
10656,1038 1940 5642 3666 3180 5919 6935 5337 5490 169 4916 917 4794 3734 4382 3607 6028 4478 3055 4813
10657,4373 5065 814 1302 2445 4200 5469 6054 3873 3930 2369 6624 2255 457 563 1106 2936 3966 3472 2557
10658,4023 5532 4161 6730 2574 5766 283 4172 3044 1038 5981 5644 2557 3208 2970 6647 868 4251 1497 6739
10659,2835 1073 3739 6243 972 2152 5705 563 1106 4282 5981 1784 531 57 3787 1724 5460 6330 1712 2463
10660,1458 6190 314 4300 4634 1245 132 817 2556 2412 4977 4728 5335 5854 2188 2798 5919 6810 3881 5073
10661,479 2167 5158 3410 5426 3441 868 5340 814 4572 6846 372 2341 5218 4195 2024 1940 5167 2408 1974
10662,3602 4709 1373 2399 5258 2232 4023 4200 372 5640 2438 6584 1700 5466 6651 5442 1277 1168 2557 5167
10663,5898 5532 5752 6955 4564 4877 4200 4090 640 3954 5286 1373 868 4878 4593 5385 2397 6103 6369 69
10664,2399 5231 4200 1850 3516 1503 647 551 5076 2300 2628 6730 236 4172 4654 6357 1968 6459 2709 1610
10665,4877 412 51 2557 1329 814 225 282 1503 1779 6054 4071 424 3930 666 1985 4478 2329 3989 1680
10666,4877 4023 1940 343 5335 5323 5981 1168 2228 479 1467 2509 814 6624 956 2557 2005 5785 4247 3244
10667,193 4545 2556 2228 6050 5466 3256 5972 381 3410 5335 5964 6624 1339 457 5950 4103 6637 777 4877
10668,3602 4545 3506 291 5407 4291 4709 5640 1539 2369 2077 5857 6262 4264 4023 5323 3285 2050 2108 76
10669,6133 817 6519 2731 3881 1245 314 1458 4580 1373 5766 3103 4045 4572 5489 5919 2188 4783 459 1154
10670,1602 5323 479 1183 1503 5644 2005 1467 3410 5640 5326 4251 6730 4570 3236 5340 5076 5630 814 4572
10671,4264 4483 6453 3221 2233 2556 536 2080 5815 1656 2273 3496 6626 2675 25 6275 3560 3795 2275 3962
10672,3410 4572 4625 2556 4640 5252 6961 2024 868 5340 6730 1825 6307 1705 4912 2574 2645 4415 729 4360
10673,5252 1940 2539 6472 4023 1602 2093 1452 5532 5489 4570 1700 313 2024 5469 1038 531 5326 2438 457
10674,5814 2867 3179 3222 1038 2556 1743 4172 3044 2628 1373 6492 1469 315 1171 2397 2970 3666 5337 3874
10675,955 3010 1930 1038 1373 4154 6620 3824 3067 5407 3621 2115 4572 2077 5489 5666 3948 2369 4552 1041
10676,3512 1920 428 5896 1267 4245 4029 814 4835 6330 5442 5466 1426 112 4613 4342 1588 407 1766 2093
10677,3252 4709 6685 3044 424 283 5489 4829 3042 1799 5642 6028 4079 6730 4986 6651 5981 1038 596 1489
10678,3602 3588 4608 5356 536 1329 6213 5469 3512 3472 1484 1497 3236 531 1183 6329 6330 6584 6313 4220
10679,4613 3644 891 563 5847 3441 2653 3512 1766 125 6642 5356 211 4973 5069 4373 1302 5877 2148 574
10680,2556 3410 495 5981 5323 531 4709 1940 2093 1328 1554 1266 372 956 3602 187 2835 2329 457 2509
10681,531 5167 6624 336 3602 2591 3013 891 201 4029 449 6050 4291 4640 1554 1389 3537 4279 1329 4864
10682,3602 457 1402 1651 2539 2628 868 1458 5532 5356 1940 2557 4291 4529 3236 495 4833 5073 5489 4709
10683,2024 6190 4912 5466 891 6530 403 1337 479 3410 1771 531 6196 262 3785 2781 6457 4554 5469 1569
10684,5532 6313 814 531 1373 3236 5252 3943 543 3000 4200 5167 6584 2024 5076 5340 5907 6330 1294 4912
10685,1930 3955 5304 4608 3436 3857 1940 3285 2597 5532 4709 2975 3010 1252 917 6165 4916 1038 3621 5642
10686,1418 729 4841 832 1196 271 1791 2985 5167 6926 5340 2645 814 3236 3881 4625 3588 2518 1887 5705
10687,5252 891 1602 4180 4977 201 3410 355 2030 531 3236 2803 2369 793 4114 291 4279 4912 3325 2848
10688,3607 3010 868 2438 2356 2574 4572 479 3666 1339 2557 3410 5642 5961 4404 1252 4172 2110 1930 1602
10689,5240 2356 5343 3044 1696 5489 4544 262 4231 479 4023 5028 1492 4709 1646 3666 457 366 2556 3436
10690,5766 479 262 1418 3726 868 6530 6532 5690 3236 5835 4313 812 5466 4625 6707 6316 1373 4967 5671
10691,3410 3713 3010 2556 1183 2083 5460 457 3512 5854 4045 868 3526 5340 5064 6243 355 6627 4220 3316
10692,1038 2005 5640 5630 5644 3604 657 2818 2917 6332 4270 2469 3356 5971 5337 3857 2556 5324 4572 329
10693,3607 5961 551 6519 4634 1373 1887 132 5490 6472 4316 2399 6228 3349 5971 1098 1940 4012 3526 1478
10694,6377 4709 5369 2556 1610 1373 196 2557 4264 6626 5407 3496 6619 3948 333 4533 1038 5323 1041 1489
10695,479 6158 1182 4877 4029 1940 2321 6472 456 5394 6126 5609 5356 2632 6771 6584 531 6287 4318 4045
10696,5965 2273 6190 2438 3930 2505 536 4514 344 4264 4484 6293 4728 5390 3040 412 2150 1125 3504 2168
10697,5690 4835 3506 261 3013 6843 5258 4877 2288 1544 3913 6363 4312 2499 355 3512 2858 4200 5460 3208
10698,3410 2152 4912 4220 6096 5252 3325 479 5847 3617 6013 5696 6902 6271 2459 428 3326 6645 2703 6739
10699,5122 1403 3506 5785 76 5668 3576 881 814 1968 2556 4291 2399 6313 3065 2080 2510 6130 4533 4351
10700,2321 1602 6633 2004 515 2233 4285 5715 2557 1009 1566 1968 5857 5609 2104 3532 146 2720 2341 1983
10701,777 1418 2557 4572 814 5252 5076 868 5167 5744 6332 4200 4544 1038 4231 6771 1339 6624 2803 2110
10702,4877 3512 3765 1818 1968 5295 5469 3714 355 4796 6584 5460 531 200 6666 6930 2080 1214 868 6330
10703,6158 3824 2150 2167 4285 258 2430 3649 1539 4191 6651 424 3462 5609 412 536 4023 4484 1968 6202
10704,5746 2241 6190 5407 6810 1366 6485 956 3100 4255 291 4578 4554 5854 6377 2050 5335 2798 343 3325
10705,4045 2573 2727 4709 6730 5532 4023 1252 2917 5223 4974 3666 1911 1217 814 4864 6165 2005 4480 755
10706,4270 2167 6158 814 412 5069 313 1488 4291 2445 3512 4296 3765 6624 531 3930 1564 4864 2101 44
10707,4270 2456 2556 5335 886 3179 2101 146 457 2557 5195 6637 596 2228 2110 4109 3975 4533 6730 4572
10708,4608 3010 5766 6592 2556 1654 3410 6099 1373 4251 2167 6730 3666 5532 1252 814 1294 291 2574 4172
10709,814 5258 3512 3602 355 2255 1106 6158 5690 5847 6684 6353 6330 1143 4912 5369 3966 5513 4532 4545
10710,271 4608 5069 917 559 2321 1364 412 1135 4572 6766 5369 236 5064 1143 814 146 3913 6730 6028
10711,1651 6561 5861 6627 4728 3269 6651 2300 2627 3373 1655 6654 2399 753 4222 4977 417 2556 5032 2555
10712,479 4247 4554 1294 3410 1168 6635 5335 2369 5614 5469 2228 6624 777 1106 2653 2203 4238 5167 2405
10713,4023 3167 2917 4570 1217 5740 5640 3608 5673 2005 5981 6730 4500 283 2101 2200 2324 5295 5705 492
10714,5857 2329 3607 4045 755 3602 1399 5223 4570 2228 6050 5630 3496 1063 5640 2509 1632 2339 4200 3410
10715,3676 2438 236 3962 2985 1700 6158 1696 6624 3441 1038 6771 6190 2115 5356 1063 2727 479 3104 5640
10716,5076 6050 2703 814 4291 4351 479 5466 2300 5010 3410 1610 2917 4561 3373 1503 1867 6624 187 2104
10717,3410 3236 2539 1696 2556 1458 5167 891 5690 814 4533 262 5460 4195 4029 5705 563 6330 3316 4654
10718,1245 531 132 5854 5240 2167 6796 3236 1418 112 200 5218 3000 4864 1974 1279 1192 1339 2199 2556
10719,814 3236 1825 4925 5335 5469 2255 2228 1168 2369 318 4269 1818 5609 2152 6651 457 372 1569 4554
10720,5466 536 5369 588 3206 6626 1041 3948 2473 4484 3266 1849 1373 2228 5738 5407 1656 2252 6018 2557
10721,3977 1294 1131 5304 665 336 3236 1038 313 5469 3666 3316 459 3373 3966 2557 814 4492 3676 5640
10722,1960 935 6133 6125 314 6519 1098 4051 2779 6627 4767 4909 2629 2040 6947 458 3602 941 1169 1766
10723,1975 236 4342 2093 1294 5168 3436 2858 282 6332 2505 5294 5064 6781 6301 247 5362 4717 4853 4045
10724,86 3857 5335 536 2369 5532 814 4593 2556 2415 4925 3218 5740 2758 1983 4264 2745 6955 2050 6592
10725,4533 536 3487 5335 5857 2168 2369 5295 381 3977 6098 4554 2556 5469 4291 596 5407 6411 1294 3236
10726,2772 3795 2284 6332 965 5073 4533 479 6198 2228 4709 3071 4545 2556 5614 2266 4180 823 868 6697
10727,2556 2232 531 5167 5340 5469 814 3607 4023 4200 6213 1655 5323 4977 5012 665 2024 5076 5766 966
10728,4103 4570 5766 2556 4970 1983 4572 3285 5010 1373 2574 551 2557 1038 3410 3496 814 4291 1503 6771
10729,2917 5766 4709 3179 2970 3666 6492 3016 2061 4172 2432 1373 2556 1884 2557 4572 3266 146 2904 6228
10730,3441 3410 2779 5460 5532 4633 6771 2653 3236 5502 327 6281 4912 5441 4848 1294 1514 262 1228 2556
10731,4533 2556 536 5532 5335 1452 4382 5833 479 2228 12 5469 3236 6198 6624 3512 6040 2369 162 1818
10732,2321 3676 4180 955 2747 2556 3607 4877 5469 3707 4545 3236 531 4532 457 262 4514 200 868 4282
10733,6532 3410 2871 1488 5877 4270 4032 5847 3265 2754 3441 51 3765 603 5369 4200 5441 6330 5241 3602
10734,2556 1458 4572 2904 414 5723 283 5457 5965 5073 6730 242 1252 3040 3626 6926 596 2917 5076 4637
10735,6630 3074 1691 3962 1402 1458 2401 193 4300 3592 5965 1210 92 5872 1696 835 340 495 5969 4012
10736,4373 5896 6954 6645 5356 222 1073 1418 6316 1183 3966 372 5326 20 2369 2888 4200 306 5854 1569
10737,1402 656 1399 1691 1511 3824 1381 4255 3621 1373 4803 5490 304 5785 220 2568 3977 696 5108 3286
10738,3410 2556 5854 5966 6584 5469 5167 372 4399 84 5369 5766 1975 5460 5076 2848 2024 3713 1418 2438
10739,479 1791 2167 2539 3236 169 6133 966 1458 1328 1554 6846 2188 2455 2329 6518 596 559 4783 6213
10740,5167 531 3512 5532 158 2653 814 372 188 2848 4200 5295 1339 457 4625 6584 3316 5076 868 3765
10741,4373 6666 4912 1494 2251 5460 236 6353 5258 6018 5241 4484 6892 4973 729 340 6338 2803 6965 2183
10742,6313 3778 4929 1094 1602 3441 6316 6624 6584 3236 5469 5778 224 3373 3434 5966 5069 6684 5295 5466
10743,536 2228 6627 2703 6135 3607 3496 1458 6190 5442 2077 495 4826 1696 2556 1146 6826 868 5666 2110
10744,3656 5460 1850 2871 63 4864 6796 2399 6196 2556 729 355 1554 5466 4640 5766 6330 459 2251 2183
10745,479 3512 5069 4342 2167 5460 5513 6330 5063 4484 868 84 5241 6645 3989 1484 2557 4835 3013 2438
10746,6050 3602 868 479 1373 6158 4270 1651 1560 6173 3300 1062 271 5069 4633 1850 3040 5073 4570 5064
10747,2232 3410 531 1554 5167 1051 3236 2653 6307 1418 6954 3019 3966 3316 6624 428 4313 236 1974 2556
10748,1539 2167 3607 5442 3676 89 1373 1329 1644 2287 4291 3010 6411 5466 2438 536 5688 3300 6633 3053
10749,4533 2703 3621 2228 3218 5365 3954 5906 402 4709 5323 5981 3269 2110 4185 2745 3383 1146 5950 783
10750,891 3512 4532 3410 412 2659 112 51 4200 5369 2591 2779 4029 2556 6307 4640 5167 1073 449 5356
10751,3410 4312 4720 1602 2556 2557 6584 5460 4625 6158 2168 1610 2093 5069 2897 2438 6275 3824 3535 3236
10752,4855 3962 965 1252 290 3604 5408 6050 1850 2574 1373 2339 1930 2556 601 4172 1458 6730 6637 4229
10753,479 5252 3265 1051 2152 5408 4023 1560 1696 5340 1364 4012 4313 2557 4300 5323 314 891 2645 6077
10754,1418 814 729 2167 4646 258 3236 4373 6166 5340 2152 4625 6584 4291 457 2390 372 3316 6771 5778
10755,5258 1975 2871 236 4646 1073 2390 1700 4532 1071 5864 1779 3271 5460 5609 5442 975 2779 1901 1183
10756,6096 5252 5326 5690 6771 6651 4220 5469 2557 2602 1302 4291 4373 5356 1418 6584 665 4195 5167 5225
10757,1183 5252 1051 479 6050 4291 3441 531 5304 665 3410 1403 4195 3236 1418 2556 201 1503 2356 2390
10758,4877 258 1286 1403 4970 479 4291 729 1418 3567 809 2024 5466 4570 4633 6592 3740 261 5340 2356
10759,4365 2228 291 2369 3875 2232 1560 5806 3010 6633 1094 2209 6018 2808 2556 2170 4554 5469 1581 3325
10760,5532 993 4414 625 4608 3104 966 3206 3349 1651 5961 1696 12 6198 4552 955 2050 917 2556 25
10761,5469 891 5252 2539 3713 5460 2602 6532 2091 4220 6287 6330 1326 5167 457 1143 729 3236 3567 6758
10762,3545 4685 6198 2709 5369 637 4195 1073 479 4247 4554 1731 5295 956 5012 955 5407 2050 6271 5469
10763,1940 1294 2556 86 479 1560 6592 1963 5223 2093 3410 434 2509 4351 550 1452 2772 5504 169 2818
10764,1418 4045 5167 4545 459 1554 2653 3316 5706 5920 1974 4180 6771 1377 6796 665 3966 3236 119 5025
10765,3180 5236 1940 4023 5799 2005 4051 755 5223 3977 2779 372 344 3418 5230 2324 2228 6927 2818 1171
10766,4720 1553 1393 814 6050 3410 6002 6584 3236 1901 6624 459 5778 457 6684 4220 4835 5295 2556 1302
10767,6158 531 5690 1051 4291 3602 6957 4640 2557 6624 3995 5553 3765 5340 6954 1183 3510 5469 6651 891
10768,4704 1656 5258 5081 1329 6466 5285 1572 2652 5294 2703 3208 6158 4484 6561 814 640 3373 1320 6826
10769,3607 5966 1339 4032 6604 5920 6624 4469 479 1373 5212 3702 2557 3410 4200 382 5839 4917 3236 531
10770,412 5394 3512 5343 5069 2152 372 3726 479 531 2557 3385 459 1492 5356 4835 3236 3765 5460 1339
10771,2228 5466 2399 4533 1503 5705 5532 814 4545 6592 5295 5740 3142 2549 3496 5442 1700 6810 1458 3970
10772,4720 814 4291 140 2557 966 4342 1339 868 6584 3040 4835 6926 6684 3989 1696 4220 1830 5326 3434
10773,6411 355 4545 5073 868 3462 495 4534 5407 536 1696 5323 3410 1329 479 4500 4012 1651 5715 966
10774,621 3294 6018 2556 6050 4486 3013 4291 3567 261 479 1235 2545 457 6729 4200 6676 2438 355 1403
10775,4720 955 3604 4533 1696 86 6330 4877 4291 4200 5252 3236 868 814 4835 1373 6584 3930 2194 5460
10776,729 3316 1418 3512 2556 1266 5169 1554 6562 4342 5340 262 4080 665 5025 2848 4180 428 3537 200
10777,6050 1418 112 3966 3236 262 2556 5920 2183 814 6624 5469 6663 2356 3316 2366 4231 5326 5340 457
10778,1940 3604 262 258 1294 3236 4554 814 5323 6771 956 4180 6624 2228 6377 2369 1339 2788 2557 3966
10779,2779 5460 5705 5466 1418 6330 5442 4220 4613 5167 3602 201 536 2829 1806 2470 5340 479 1143 5941
10780,3607 3622 4527 2093 5532 1989 3602 2556 1329 4654 1098 3269 6185 4783 5705 1696 4231 1459 814 2110
10781,3010 729 5252 2167 1554 531 809 187 2024 4080 2232 2803 3537 4229 5340 1377 2835 6635 1974 2653
10782,4023 1373 3180 106 2574 2167 2998 4029 3074 2178 4179 2822 5426 3666 3516 3373 868 417 6228 6685
10783,4342 729 5213 6968 367 5010 5460 4912 4019 2183 4146 1554 3966 5252 2803 6307 5040 3236 1920 355
10784,479 2321 258 536 3128 252 4373 2557 596 4023 4316 5825 4312 2329 5327 1182 6627 2628 5069 2602
10785,3410 1073 5167 3604 5532 3441 262 457 5356 5469 1554 6584 1294 4484 4200 4912 1063 6121 2557 5340
10786,814 3436 6050 457 4570 955 4103 4298 1138 6584 227 2093 868 51 5640 434 4195 5460 3462 4720
10787,6846 2703 1052 479 5037 4542 6771 4270 3506 2917 6730 4709 3373 4023 457 814 3666 2399 4974 5076
10788,5294 4048 282 89 5688 5965 412 1546 3135 2628 167 536 6293 4925 5870 1544 1116 1102 3049 2606
10789,1458 6863 2226 1210 3300 2188 6810 1553 169 314 6551 1013 5672 550 1399 3526 5236 6098 3053 814
10790,4659 6959 2745 4654 4593 6834 1840 6874 3647 2662 5669 3975 3218 2511 1425 5365 3076 6426 2357 6481
10791,2556 4023 1940 5723 1602 1252 4989 5064 3666 2985 1094 457 4231 5630 596 1467 4572 3907 4720 6730
10792,2556 3180 4697 2226 6190 2016 3506 4789 56 2754 5369 2329 966 4936 2101 2295 6357 457 1983 5122
10793,5069 891 3873 5896 1073 5690 6054 5063 4977 3989 2670 6313 3740 1574 5461 2848 1051 571 4855 5661
10794,3285 4709 5457 3049 3180 5390 6730 495 3666 4480 1621 3516 1373 5981 1038 2080 1339 5609 5648 5236
10795,4103 4533 4709 4023 5854 6002 262 3410 2012 5469 4251 6165 6635 6753 1729 5326 3316 5981 3057 665
10796,146 1038 1171 4709 2200 479 4023 5640 1339 6098 4836 5785 6730 5407 5323 2110 2557 2891 355 868
10797,4191 3410 262 814 372 494 1373 3236 1294 6646 2091 6771 6624 665 868 187 4505 6635 5076 4476
10798,4877 2167 1830 2985 5240 1791 4032 3300 868 3930 1588 457 2626 222 1779 1125 5252 1700 1163 6293
10799,2539 2556 4572 4974 3713 3410 5252 665 187 531 3436 3666 2024 5167 112 1373 6730 6624 4633 2173
10800,5740 262 1373 3410 3236 3316 1038 6624 531 2024 2556 3739 5340 2653 2343 4103 1702 4200 6645 5167
10801,4300 5073 1210 3236 868 966 5766 2412 4200 5340 5466 5258 5723 1974 6213 2557 6965 457 2255 5690
10802,3285 4270 2539 2455 2628 3656 1560 4191 2970 3526 4848 5489 6651 1610 1985 3475 2101 268 3506 146
10803,3977 5863 1690 42 697 2194 2108 1399 4838 3027 1968 91 6152 4264 1469 3942 1743 3874 1257 4906
10804,2228 955 4247 1940 2709 2406 2369 2199 4554 4195 2796 1000 2050 3496 1347 2194 2527 3244 2108 5335
10805,2115 6096 2776 3962 5489 6516 3010 2083 6228 3496 1560 6730 6002 2628 1887 1217 4231 1602 6054 596
10806,3410 531 6213 262 3280 1294 1418 868 2653 4313 372 665 112 2560 1974 3373 2557 4200 6329 1028
10807,868 4977 6707 1643 1554 5025 2030 2556 3316 4313 4789 2024 956 647 3236 457 5169 5469 2653 3252
10808,3208 2232 262 1554 479 2167 5117 531 3622 4080 5167 4032 1057 5920 2557 1796 3945 3297 5662 814
10809,3410 2321 3676 201 355 325 6584 6624 891 6645 6050 4213 1302 5356 4200 2228 3316 86 5252 6363
10810,3410 4709 4231 2557 4312 4480 2659 4032 775 559 3221 4220 412 5640 5258 2390 5356 2456 1295 1983
10811,2829 1484 3410 6651 2152 3537 5213 3441 2938 6397 2556 4640 5460 4200 459 1514 6407 3989 2390 4373
10812,1702 372 479 236 457 4544 1015 4147 3637 6126 2871 3040 1198 3373 1497 1696 868 366 6532 3316
10813,2167 814 2093 3410 1602 1339 1959 6262 868 4200 200 3180 6584 4514 1294 1373 3970 1729 5671 2228
10814,2539 271 5076 1183 1374 3604 2628 1905 3236 6472 200 6330 2294 6158 3707 4545 5231 3316 768 5575
10815,2167 2556 5956 424 536 4996 3506 1089 3857 2776 4514 4835 1168 3824 3239 596 1632 4231 5705 5010
10816,6561 4291 5532 491 2321 966 1038 3676 6584 1364 4342 5240 1193 3607 1183 1373 3506 3180 2110 3236
10817,868 5766 966 1960 1210 132 625 5489 2188 6637 596 2574 1791 5532 4713 6454 4195 1373 5274 3269
10818,242 4045 3256 1503 1329 459 5218 1912 4570 146 5010 3537 479 2023 6330 1252 1364 1783 5640 5591
10819,5854 2167 4298 3622 6050 6013 5169 814 1691 5025 5252 2560 3881 1373 1974 3373 6610 5662 655 6516
10820,3410 868 86 4720 814 457 5469 372 6624 2557 2050 479 3512 2228 4545 2835 1553 2110 5710 1818
10821,4877 5369 2556 4023 5323 1458 4109 5766 5981 479 4200 5966 2557 3328 4480 1339 2110 2509 4291 3622
10822,4200 1655 1644 2632 2275 966 414 4977 1577 1610 5356 2628 1073 1983 86 1503 1403 3496 1329 5012
10823,1940 3962 2955 6329 832 3434 2023 4419 4154 4710 2686 5532 5746 5574 1339 2167 1193 5292 5323 3295
10824,2167 5327 2556 5723 457 479 4572 1458 3913 5766 2557 4200 5469 3666 6458 2110 5489 596 814 4570
10825,1949 3410 6873 3460 6810 2295 3607 6213 2835 1655 6359 457 200 1073 5015 1771 729 6635 5252 3787
10826,1252 5489 3666 479 868 146 5723 4200 1644 596 6624 1887 1983 2101 5323 2167 5532 2110 1602 2628
10827,314 5544 479 5919 457 112 3373 1339 2557 1356 531 4313 2438 2167 1098 3208 2737 6017 372 5326
10828,4312 2557 2341 4200 3049 372 1940 2200 5489 1373 4709 2798 5609 747 123 4570 4291 3666 4181 2003
10829,3316 479 1554 5340 2653 6619 2527 6624 4625 4545 4373 1377 1974 4487 4114 729 4291 2369 6562 210
10830,1983 3201 5048 275 4691 4634 2390 479 92 1850 5252 169 252 5919 5122 6624 5857 132 1210 6098
10831,6050 313 3441 6666 2152 3602 2556 6771 6415 4291 531 5218 4200 4045 6654 4864 5609 4373 355 5340
10832,5076 6212 1445 2390 4291 6330 6584 1560 372 5241 407 2255 6926 5063 4796 4200 4191 6627 2779 6158
10833,6050 479 4974 4291 3537 6604 814 201 6624 4640 5167 4720 4625 1418 5847 2183 2803 1183 372 4373
10834,918 4533 2808 3410 261 6034 227 2557 479 2523 6624 4291 1403 457 2024 5076 3413 1539 4200 355
10835,4545 4500 2284 4264 4554 1940 2329 479 6492 4709 3427 2005 2369 262 3236 1046 5981 1467 1752 355
10836,3487 1940 1560 6158 2438 6275 1328 1804 4572 4533 4169 4291 2897 1602 814 1503 2917 3088 1887 2869
10837,4270 2703 6627 5489 2556 3269 1791 6192 1252 457 3410 551 3913 4023 6425 2110 1038 5966 1930 6212
10838,5469 1905 495 3057 4012 5740 2921 4195 479 1691 4180 504 5854 5335 2228 1497 810 6377 3236 4500
10839,258 3410 3441 4912 5167 3316 3325 3537 6158 1106 3702 262 3713 4114 6330 6142 665 5356 1574 4848
10840,3516 4414 625 5407 2006 5785 2266 3496 3142 291 337 6698 590 5666 2050 3954 4238 3918 3829 6955
10841,3607 5356 3236 92 1705 3824 5919 1210 5723 2167 1458 2556 5941 1960 5839 817 1739 4300 1829 6133
10842,6561 2557 6050 1643 4191 2233 4759 4425 1134 1373 2050 4877 3135 4484 457 4200 4545 325 5792 1294
10843,4291 1700 2779 414 4220 5073 4815 5609 4728 5369 3410 2880 5879 3236 4200 5294 459 2835 3576 5469
10844,4312 5466 5532 51 3622 6802 1643 3602 6054 6926 2556 1373 2798 6684 4835 1458 1783 1339 3373 3512
10845,4608 3010 697 5354 917 3349 3792 5068 1983 1930 3387 2793 5314 2085 6228 5142 4955 1971 1866 1220
10846,3607 4300 2093 86 2557 2399 814 1339 1668 4291 965 5469 2341 479 3410 1098 5369 4720 3666 5965
10847,918 6635 3410 112 868 5326 3881 6213 4195 5469 2363 4963 4313 3316 891 4572 355 5899 3256 6846
10848,6453 5766 2167 6519 5857 1960 868 966 4634 5369 1539 1399 132 817 5489 6411 5457 536 1644 2557
10849,3621 814 3410 2199 3607 5766 4291 1373 2268 6624 3881 5356 868 5194 1339 372 5532 5295 4160 81
10850,4709 3300 6935 4480 3607 5223 4936 5766 755 2509 3590 5630 1467 5166 2295 4944 2329 2167 6810 2556
10851,275 4709 4777 504 5740 4996 2110 4522 381 4023 457 3487 2628 5609 1983 2557 1146 2329 4877 2369
10852,898 5532 1885 1373 3031 3607 3666 2195 5304 601 1850 283 4172 5766 4544 1339 1252 2326 2557 417
10853,4180 4291 5252 5356 5369 5460 5614 1963 6666 891 6619 6140 3496 1254 3244 5025 2228 6821 1223 5710
10854,2167 4896 536 2228 2110 1940 457 4486 1339 5640 1696 4709 2399 1503 3493 594 868 4023 4777 2545
10855,1168 5696 2294 4023 2556 2917 224 2329 1062 2321 5076 5323 1252 4251 3740 4572 4161 5489 559 1700
10856,2844 1062 6033 3180 1373 6377 5490 6466 2808 4103 2167 1651 1940 3795 479 3954 414 2194 6454 3071
10857,3472 6954 655 2645 1494 6229 1051 4625 1096 3702 6020 1741 6958 5941 4296 1582 6462 111 5139 2653
10858,5532 5489 2574 5369 3426 2110 4709 3236 4572 3666 1641 3856 4833 5469 2329 1038 868 2228 355 6624
