user_id,item_list
17748,4877 6651 5705 3410 6771 457 2557 3236 1339 3441 1294 956 1539 4200 6272 4291 4264 2110 5076 4714
17749,1364 3795 1433 4593 5337 4023 1944 5981 2199 2005 6955 6165 596 692 6002 5644 4349 6516 2601 2257
17750,5231 5532 2703 2556 5723 2574 4312 495 2438 4484 1268 3040 3588 1339 5369 2499 1252 2110 3135 3013
17751,2152 2539 6704 2556 4195 1267 2982 200 1554 3316 868 729 4484 2557 6584 1983 2653 6213 5225 2835
17752,456 1887 1704 3666 3387 6228 6220 1135 4251 3055 4916 4813 1252 982 1489 6730 1985 3955 2397 1373
17753,4533 814 6377 479 2557 5469 5640 2340 657 536 4709 4291 372 1418 955 200 6584 5252 1452 2329
17754,4486 5723 3218 2228 3933 2545 1373 4238 3088 1940 275 4099 3410 3975 2557 4533 3311 1968 1825 1503
17755,3516 3142 6935 4728 3460 3125 6457 6561 3607 6873 6810 3269 6023 1655 6530 3373 2556 3590 5474 417
17756,2703 2115 314 4478 1196 4634 5337 92 2574 1252 132 54 5048 4989 227 1602 262 6133 4813 4977
17757,3551 2341 5057 6235 6262 5671 1108 5553 6160 4226 868 4302 123 5556 4659 2241 1458 596 3607 2226
17758,495 5532 1458 2556 6034 5457 2110 868 3666 1830 1339 1235 5489 2356 2557 6624 6050 2539 5469 814
17759,559 6050 1182 3604 868 2907 479 4012 5076 5474 2591 2798 2556 6330 200 3269 5356 5672 1063 4848
17760,2050 2228 5710 885 1452 4720 4554 5466 12 955 4685 545 6296 2772 6198 4180 3807 447 4269 4709
17761,2779 2659 531 112 2829 457 6158 6584 1983 327 2438 2848 4291 6330 662 4912 6651 814 6697 3512
17762,2822 1193 5111 6665 4486 4312 2998 363 3676 1447 1182 3410 344 1377 355 457 2438 4570 5326 1403
17763,417 4761 868 1651 2556 414 4789 3726 2557 2772 4545 1294 4180 4358 2369 262 1871 6626 6212 2627
17764,4414 1983 2938 1602 4654 5785 5919 3631 6685 2110 477 6626 4514 5000 2025 6228 4487 5857 1503 92
17765,3516 6873 4480 536 5469 4704 5111 457 5696 6411 1655 5223 1949 403 4728 2178 6739 2835 4545 4161
17766,5466 1143 3740 4373 3436 201 3622 6890 3441 6126 1106 4554 457 1494 1656 5469 3256 5218 6287 5252
17767,5723 2228 1168 5705 3236 3989 956 1968 1700 4254 6654 1418 4291 4200 2399 5469 6624 5252 3807 6771
17768,3607 4728 1073 4877 5460 3516 2556 5671 6935 3410 2154 6050 4291 531 2275 1643 6873 479 112 1063
17769,1887 2556 2324 2574 868 2110 5337 4572 234 5785 1252 457 5490 3285 283 2397 2628 1339 6378 2456
17770,2917 1602 5304 2556 2397 5489 2115 3049 2274 1940 1887 2101 6730 2329 3221 224 2904 4023 276 4251
17771,5857 2745 2904 2228 1940 402 3218 4688 2511 5510 3795 6889 5644 2094 2977 4521 656 457 5335 6730
17772,4970 479 1183 6363 3765 1522 5460 1418 3236 2556 4709 3336 4572 1739 6330 4818 5896 4023 5213 5076
17773,5369 3236 112 5469 814 2152 6624 6651 6584 200 1418 5069 3765 1905 4220 2653 868 5065 5252 5167
17774,3010 2556 4351 1182 2438 3607 4408 3167 6050 5111 3180 4342 1329 5292 4572 5637 4534 479 3621 1960
17775,3740 1294 355 6050 6121 891 262 112 4342 3236 459 3316 5069 5614 6002 5076 5662 814 6330 6771
17776,5252 4533 6243 5037 531 5369 5469 5335 224 5167 1912 4200 1106 2560 4554 1963 814 4291 3496 1377
17777,1602 1252 479 262 531 5323 224 457 1217 665 3410 355 2101 3201 5340 2167 3236 1294 5223 1418
17778,2167 536 3487 1901 2168 4720 457 3496 4291 6018 4164 5407 6766 1503 2557 2110 811 4533 6826 2886
17779,1038 1602 4408 3201 2574 6095 1364 5723 3462 500 2628 5956 1985 2341 283 5965 2987 1940 3666 4172
17780,2226 3746 955 5532 2556 6707 479 3236 4200 372 596 457 2899 5065 3526 5236 5252 2308 3316 5941
17781,5489 3607 1887 5337 551 1373 6730 4709 5766 2397 6165 4231 1252 6253 2456 6643 1137 4813 4932 5323
17782,559 1182 3676 3441 5218 112 4251 459 2345 2356 262 283 6144 2539 1848 5076 5501 479 4809 1294
17783,6018 3441 6472 4484 5941 4200 6624 1610 2251 2556 2059 814 1029 3676 1983 6892 6651 3316 1182 5000
17784,5857 3441 4351 2167 6704 775 1488 6158 6382 2369 5863 3602 6926 965 201 891 2405 814 5460 6330
17785,6050 3410 5167 4625 3010 1554 1569 6562 2356 2645 2803 3785 6559 4080 1389 5076 1051 1373 3537 5397
17786,4220 236 5662 2472 6196 6954 3740 6666 1403 4866 20 6619 1106 4640 2591 5356 5513 6121 4633 6614
17787,5069 2390 5826 2152 6363 3765 1459 4180 2936 1940 4453 1116 5063 3411 4220 4709 1302 6353 3410 3989
17788,559 6472 2556 5532 1182 2628 479 4291 4200 372 224 5469 1373 1252 6213 4833 6363 4570 3436 5326
17789,4312 3602 6627 4291 3512 1700 2080 6448 637 325 6219 3930 5690 2960 2632 2555 4220 84 5063 2499
17790,2539 262 3966 6892 6382 479 2803 4190 531 3907 2390 3765 6651 6584 4514 2438 502 3236 1377 4519
17791,2321 2556 5394 313 1373 5815 4312 4841 187 428 4045 4905 3410 5076 4800 2369 5645 1073 2776 4200
17792,6810 868 3316 112 4728 5252 2183 531 5203 5966 3737 3537 2556 6190 6054 5671 4414 25 4761 6627
17793,2167 1458 2556 355 5766 868 2228 5961 5474 831 3028 5857 2397 3875 2226 1339 2933 1469 6005 2798
17794,1445 236 3410 2793 6592 1464 3881 123 4180 5614 5469 291 2556 5356 2703 3666 1940 4251 2077 3316
17795,3726 2904 3602 2275 2921 6926 3010 6107 5965 1329 3972 6846 3051 551 601 2101 3746 1696 4149 4720
17796,625 4238 1168 2340 5961 3795 3395 5950 4180 5407 956 4554 2556 5785 2266 594 6382 2284 4593 2203
17797,966 2557 5861 479 2369 5252 6624 5854 1983 550 3410 2294 1871 5469 2734 4554 224 5975 5458 4082
17798,729 6635 868 6624 3604 1073 2891 3125 2703 3516 6158 5252 5766 3726 3441 5458 4625 4023 1554 6457
17799,1073 6635 868 4783 1458 2093 2556 3824 6213 5966 1339 2574 4195 2110 3576 2369 5369 814 3602 3316
17800,3201 5766 4813 5394 1182 4709 1940 6165 2076 2798 2195 2556 5981 4480 4442 5323 868 6810 710 4351
17801,6666 6330 3778 6614 5847 3236 4720 4989 6513 3325 2369 1554 5258 6965 3835 2390 4973 5241 1172 355
17802,3602 2167 1151 5489 1825 1469 1464 5623 684 4023 4835 2574 2101 4572 5337 2557 3666 2110 1152 5744
17803,5258 1494 4045 5705 4532 4282 459 6353 1373 5879 5847 5063 6272 4864 1183 2694 814 479 4640 6415
17804,4720 1602 5532 479 3300 6190 4032 5766 457 4697 3010 282 5073 3516 4728 2300 3460 2024 5076 3125
17805,1905 2556 5469 6165 755 1373 4593 3954 6955 2266 5258 2509 4545 5950 1339 4191 5223 6624 4486 4896
17806,2449 2324 5706 5961 1373 2369 2077 3592 4760 5666 291 4881 526 868 4533 5857 2557 4685 1399 1539
17807,2180 1407 6797 6896 262 3031 1712 5489 6028 6485 3286 5337 6426 2574 5644 4172 3607 1252 4578 4608
17808,955 4418 4554 5972 479 3857 1458 3607 2758 5825 355 5252 868 5640 372 665 200 1294 3325 4720
17809,3441 4877 3256 313 4270 1182 3410 123 5489 6624 1940 2657 4355 4572 1503 5010 4709 3265 5337 2873
17810,3010 571 4291 3955 355 288 6028 5010 4916 457 4172 3666 4453 4272 479 3159 6666 3436 5469 5748
17811,2539 868 1373 1073 5076 2390 123 3013 5356 1294 2438 1320 640 4987 4291 355 5225 3445 4533 5553
17812,4312 479 112 2556 2226 262 4200 531 6810 3516 5671 5326 868 457 2356 3180 290 5167 5236 6584
17813,5108 2589 5064 3218 3496 2077 2977 5532 656 1503 3551 5238 559 5323 6198 2341 2369 4480 1373 1581
17814,2556 814 6213 262 6624 6771 5469 1373 2024 1418 5167 1339 2653 1696 6584 2557 3316 1038 3208 290
17815,6453 4351 2275 6521 811 2557 3487 5258 123 3649 5130 2601 2505 2273 5532 5466 6882 3676 5688 5766
17816,5335 5230 2228 402 1000 2557 6624 1339 955 6382 4103 3218 1373 2538 2369 2415 536 4773 3795 4593
17817,1554 5252 6796 4351 1057 3000 4200 1602 4625 3713 1920 6196 2167 2873 2779 5723 2232 4291 6593 1389
17818,1503 5965 5466 1736 2275 5489 1038 1073 146 5442 640 6158 3441 1403 412 3740 89 5609 5076 5304
17819,86 665 3918 1963 2560 4066 3316 5037 1497 1905 5340 4970 4554 2873 5469 6368 242 111 3057 5950
17820,5064 4291 1073 2779 1602 955 3410 2321 5240 3436 6332 6316 51 5394 6584 5063 1183 1182 2275 3857
17821,1171 2167 6935 5365 4919 3829 1131 5489 3621 6377 2557 4691 2574 283 5335 5636 4624 1765 3484 2357
17822,5532 2152 2557 3410 4835 2556 4200 531 6863 1574 4220 602 814 3966 1302 6584 2298 5069 5167 535
17823,428 531 5258 2776 3512 3236 2241 6771 6543 5369 2848 1685 4877 4080 6018 6954 4592 6796 3000 4200
17824,479 531 3713 5167 891 2653 4487 1183 201 457 3316 2024 4291 4554 3945 3236 4640 6330 2835 355
17825,4180 1911 2369 2527 1963 291 2284 86 3807 2050 2228 4640 201 4545 2886 3410 4533 891 3427 4247
17826,4877 1168 5407 4023 4554 6749 3410 5640 355 2369 5323 2329 657 187 2557 4291 2527 5076 2050 4103
17827,3265 4650 4640 4970 479 5213 5460 5169 5167 262 4121 1699 6958 3433 1920 2470 819 4291 1978 5441
17828,3441 479 1143 5218 4570 5252 1983 2024 5662 2148 1217 6363 5460 5167 3256 4487 4572 4625 1940 2780
17829,3602 955 814 5854 4554 2369 2556 1974 891 1418 3236 5252 4291 4195 2557 1168 3316 355 1106 665
17830,1930 1940 1210 6165 5323 1960 4300 275 817 6042 2188 3607 4783 5981 4634 5919 1245 6133 2731 4489
17831,3740 4533 3933 5269 2556 1294 5407 3538 6377 372 1168 4103 814 4200 479 2417 3410 6912 355 2557
17832,1560 625 1610 340 5489 6095 2556 5723 20 4572 6926 3666 6050 1696 6287 6624 92 4195 1643 6780
17833,3516 955 5295 1168 4570 6810 112 5609 3607 494 6190 4195 4833 2308 2917 3970 4936 5236 372 793
17834,4514 187 1602 2369 1940 4472 4709 3373 4023 193 5469 665 5340 2527 1696 1963 86 4544 6619 5407
17835,3604 4296 479 531 2835 3713 1377 2152 1974 3316 4313 1554 2653 2803 457 6796 3631 3621 868 1051
17836,1182 2167 2456 3752 1602 3343 2341 91 504 1373 681 3506 4172 283 956 4514 2294 4270 2329 2093
17837,3512 1458 5369 2369 479 5356 4545 3305 814 2873 1418 4625 868 5723 1574 4023 4291 3765 4532 3966
17838,5258 5218 4342 1418 459 4912 1458 5167 814 2556 6213 2251 3537 868 3512 2152 3316 6530 355 4625
17839,6096 3604 479 3441 3180 5614 1705 2226 1656 2012 1458 457 2628 1168 1373 2201 3475 5340 5766 5252
17840,4200 3576 955 2556 2835 1097 790 262 810 5225 5469 2806 4796 2152 1940 6646 3707 1418 3637 4714
17841,268 5705 814 4970 1143 4532 6180 6684 5063 2332 6526 806 2636 6584 563 2779 6158 3090 1766 5623
17842,5766 1610 1073 5460 5252 2024 3236 891 5340 412 814 4200 4180 5469 1554 1057 3966 5169 201 729
17843,3410 236 561 479 1256 262 112 5340 6624 4080 6330 5076 5469 187 2438 5442 2024 3765 5460 5065
17844,4342 1183 6892 814 1963 531 4912 5662 6453 5502 2059 459 1418 2369 5252 4114 3410 6022 3966 6958
17845,3857 775 4480 5223 1743 2556 5504 3496 6811 3044 6273 4012 91 4459 6802 5324 1564 4172 146 495
17846,500 4777 5394 3201 1182 2228 3040 4529 2199 1168 4581 5469 2201 1655 2438 800 2538 5934 6016 74
17847,955 479 594 2556 4180 5469 2228 5295 3244 5950 262 2527 4200 372 3316 355 291 86 531 1294
17848,4650 4270 4238 814 1503 2628 146 3410 2556 2645 4709 2248 2228 86 1403 2266 1329 5335 1252 6624
17849,1168 5956 500 536 5532 5466 6926 798 1983 3236 1373 5356 5469 5292 372 1143 3410 814 868 2369
17850,2539 5340 2556 5252 2835 5854 1418 1700 5326 1339 1294 3966 6213 6624 4514 5920 655 4625 4023 1373
17851,5335 5023 2369 4554 3244 4180 1000 3206 3918 4023 2203 4247 956 2266 5981 4533 955 1963 2886 5950
17852,2399 832 2628 5744 1458 3506 814 868 1696 5971 457 6329 6425 5532 2167 5010 439 1403 2557 3410
17853,6796 3713 6050 2779 3441 5167 4180 4220 814 5662 2152 1106 5252 1183 2059 4640 355 6562 5076 6771
17854,6243 3410 536 531 5323 4848 5614 5252 4200 457 2556 2228 5469 5981 1418 5076 4480 2005 5340 5489
17855,1193 491 1143 3074 5864 4032 5609 3622 4027 2779 2300 1402 6670 1183 2152 526 414 261 4029 6330
17856,491 479 814 1366 2217 291 2228 6935 4264 2050 414 4291 2329 3142 3626 2822 2194 3875 4486 86
17857,5356 1829 268 2332 3441 179 3236 355 2426 3547 4200 3410 2555 2829 6158 4425 236 5864 6882 5896
17858,479 4545 4180 3410 2255 2369 4269 318 2228 3576 6635 5914 4532 1418 6619 868 5252 291 1871 2527
17859,3410 5532 1183 201 1940 6561 4270 3966 814 2369 5069 457 5158 5466 4195 5258 5469 6584 1445 2152
17860,4974 5489 1038 4229 3765 5337 1799 5640 2891 4478 1339 2557 4459 31 3236 91 3666 1940 1294 1571
17861,4864 3410 1848 4045 4570 2307 6604 2463 3713 2390 3236 3966 6666 5167 5169 2161 4200 2059 1554 2152
17862,5252 2228 4728 868 4896 1373 1696 417 1339 4533 4514 3373 2703 4486 287 3269 5076 5340 3236 814
17863,2628 5076 4351 1610 1403 5337 5231 1143 479 4637 2917 5323 2556 3049 2438 1887 3462 4514 2399 3167
17864,3410 5369 106 6050 4835 814 6665 5076 6054 491 1700 112 868 3989 3236 457 2998 89 1458 2499
17865,4045 3676 2727 2321 1252 6926 5343 112 1940 4864 283 2101 2104 5935 5323 5269 2970 5076 2455 2294
17866,2061 1455 3411 5814 5393 6056 3076 3772 5695 4044 5002 4018 1232 2556 5897 596 2628 799 1970 6481
17867,4709 868 1458 4728 1655 1245 4191 1960 1643 4480 1210 2329 6935 3516 54 5644 1887 1696 5640 2970
17868,4296 5752 6464 4082 5979 1418 3316 4023 4709 4446 5705 3410 3236 5469 2110 5195 531 5323 3297 3000
17869,6050 5076 5326 2093 5532 2904 5637 5394 6121 3236 2332 268 1252 5252 1182 4459 2970 4172 3730 4570
17870,4709 2167 5323 4191 1610 809 6165 3410 2005 4480 4570 4251 1168 755 3236 457 1373 657 5609 1696
17871,5532 2556 5766 6050 891 3740 1373 3441 5652 1418 4896 5469 3461 3305 459 814 2438 4045 3236 5167
17872,2628 4272 2040 3506 5609 2556 1339 3114 236 2415 5705 2110 4813 291 5710 5532 814 2167 1682 4877
17873,2917 5981 1940 1252 755 4023 6165 4572 2657 123 4172 4761 146 5223 6730 3666 2329 1038 5644 1373
17874,2167 3676 2321 3285 6472 2628 2703 479 3622 2448 4815 6627 4896 1373 3049 4709 2438 4023 2917 3506
17875,1655 5861 3924 4572 868 5705 5723 414 372 6050 6219 1895 2927 2557 6532 4841 1389 4570 4862 457
17876,4317 4450 5961 1560 2298 6863 2798 1458 41 3410 3236 868 991 372 4291 4180 479 1544 2167 6422
17877,6802 5705 991 290 2557 1403 1818 1329 2093 4291 3666 69 3410 4231 402 1118 6930 1339 1373 2689
17878,6142 3410 3966 1418 112 5705 1029 5340 4796 665 3236 6363 5964 1974 5433 6624 1106 1377 3325 4912
17879,414 5861 6133 4697 5428 2987 1329 3607 4300 814 815 1850 169 5408 1458 3617 3410 6519 4200 6022
17880,1452 224 5450 1546 4231 4140 1373 3819 3666 2167 4172 2574 1568 3767 2080 596 2597 3385 2093 4264
17881,1267 2952 4912 3873 5896 2254 1800 1741 6621 1418 4532 6307 6666 4625 4029 5705 1214 5122 814 5847
17882,1940 2005 1467 5012 2626 5630 2509 283 3221 626 2970 2556 5644 5407 2195 2080 5504 4483 1252 4533
17883,2226 5081 6739 1171 1651 5738 3300 2844 2556 2241 1602 140 4012 157 5122 4728 2456 1724 4414 5812
17884,3977 4270 4238 5863 6707 2556 3013 6624 5609 4533 5469 4291 531 2899 608 1038 2754 1252 4200 2266
17885,6530 4484 236 3236 1949 814 6213 6624 2556 6457 3325 1554 868 2829 5167 3441 1484 2653 5469 1458
17886,2628 2539 6532 6121 146 1252 3765 5640 4200 5705 261 6730 6363 1373 3666 3713 76 1294 1968 1621
17887,1373 1940 5323 2574 336 457 814 4709 5223 755 262 2509 6165 2329 531 4480 3666 6730 2703 4154
17888,242 4877 5037 4581 1503 800 1356 4709 4023 2628 2737 1320 4844 6725 665 355 2329 1329 4633 2556
17889,4029 372 6624 5644 5609 3410 1183 355 5356 3707 2602 4877 283 6363 5879 5640 1329 2692 1038 6121
17890,3913 495 6228 6675 2254 1373 5532 2556 5941 2167 5489 3765 6028 2438 2115 4552 1738 6561 1403 1329
17891,5046 5407 2077 215 2369 1452 3777 4685 1143 6198 4293 551 1905 6651 344 2306 3819 2886 5710 5329
17892,1700 5442 5258 4877 3512 2632 5252 729 479 5636 2556 2321 4572 5369 457 4532 3441 1329 4484 2557
17893,2779 4057 1696 5073 868 2556 5532 1560 6645 972 6635 5065 3516 6561 3460 4936 252 5369 4720 3948
17894,4835 1602 5460 3989 1143 6645 6966 2602 4045 225 5466 1700 2891 6584 4291 5640 4484 457 2829 1302
17895,1407 3441 6654 459 2356 4572 6281 2101 457 3537 4291 1029 1554 5458 3918 6363 5432 3966 5340 5252
17896,6561 5231 275 5489 4312 3343 536 6627 3622 1497 3666 4231 1610 2199 3269 4996 283 3607 3373 4514
17897,5048 809 1940 4195 4023 2556 3410 1373 1696 956 291 2228 2329 6165 2369 4554 5323 6771 5950 5469
17898,457 2167 3485 262 3713 3316 6584 1602 6050 1641 4213 5457 1569 3588 2653 665 2115 4633 372 1063
17899,881 1183 1393 215 4877 729 1073 531 3545 291 2779 4529 5460 3085 2251 6584 6654 1389 3180 4532
17900,6561 3512 868 4727 4408 3198 2798 4220 3819 6627 4789 1302 417 5356 5369 5705 1497 5469 2339 3812
17901,1445 6271 1494 3236 4864 536 6935 4912 3512 3970 3352 6810 1329 258 5690 3410 3142 3460 479 3244
17902,132 3305 1850 275 2188 3125 1949 5766 4450 3142 5956 5672 3516 2397 2545 457 6236 4936 2556 2108
17903,4220 3049 2917 4200 1038 2557 4570 5356 6131 3236 2154 5284 5238 1146 2025 4264 531 146 1418 6310
17904,1445 4478 5489 5314 1038 4154 6959 1644 1680 4809 6626 5324 596 4172 5057 1577 1940 4794 1503 4264
17905,4048 2167 6521 4408 6730 5587 1373 6492 3948 2628 640 5390 6941 1968 4172 1252 4877 1940 1041 2556
17906,2539 336 2232 3410 918 262 2808 1458 1418 5766 1277 5469 200 1373 6213 5340 1554 4313 5076 729
17907,5252 3410 372 3236 4542 4251 2556 2653 5340 4200 1559 5076 3190 2557 3316 355 1339 5489 4226 4231
17908,4777 479 868 5531 2228 5335 5854 457 262 956 1339 1009 1013 3410 6513 1294 6810 1729 3057 5950
17909,3617 1062 1655 2176 4977 3607 868 3201 5766 1298 559 6472 1704 6033 6902 5394 2798 3659 788 5425
17910,106 1940 504 4313 1038 479 6626 2880 1373 4195 5854 262 6165 3506 5469 2539 5981 6050 5295 4932
17911,2539 4533 531 4195 112 479 2152 5252 5920 5167 5295 665 5469 868 2356 6584 6497 1729 2556 5065
17912,4720 3512 4373 2539 282 4912 6316 2251 2459 999 112 2670 4580 6293 3537 3930 6330 2369 1143 3966
17913,5252 4342 1546 5690 531 891 1974 1143 4200 5460 6212 5241 4925 2059 6275 1051 222 2960 5498 6771
17914,1560 2167 112 4848 3179 1418 6584 2369 531 5076 2203 6624 2803 4554 4180 2148 457 1606 5326 5662
17915,6133 5696 1960 6902 4592 891 1298 6635 5037 6050 1850 479 2632 5285 336 3410 1373 5387 4342 4625
17916,6018 4045 5532 5252 479 2168 536 2556 5069 6584 2356 3602 6796 2557 6624 5723 6330 972 5076 5326
17917,4312 4220 4318 3410 2555 4532 4974 3930 3512 4425 3236 2983 3989 4023 5498 2150 372 5469 531 457
17918,814 479 2917 2556 809 1168 3739 2329 2628 1038 1503 4709 1905 1000 2369 4500 4570 956 5076 2557
17919,3100 2170 1497 2228 3739 1912 5972 1052 6287 1940 4191 3740 2232 2050 809 6624 2808 1339 4358 5037
17920,1294 1183 1252 3410 6158 2399 1602 5240 1373 4337 502 6243 729 4200 5460 4561 3512 1488 5258 3040
17921,814 1983 2539 972 4291 6614 515 2390 4561 3285 6771 2300 5609 3537 2871 6704 1978 336 449 1975
17922,2917 2194 4529 4545 2982 5068 4180 2399 5407 479 6771 5705 6145 4877 3325 2369 3808 291 3410 4709
17923,1252 2917 1696 3604 3778 5466 1983 1339 814 1094 6624 515 2167 6121 6730 1940 6771 4231 5532 3164
17924,729 1051 2848 4200 5076 5896 6330 4220 1736 4312 4912 4709 210 340 6543 6666 3410 6624 5469 112
17925,1210 6133 5919 2167 4489 552 5964 5910 4029 479 459 814 4180 6415 5544 2556 868 4864 5076 1183
17926,5122 4533 2557 5369 6165 4291 2917 6098 5723 3049 4896 2329 3305 6357 596 3044 5407 3875 4264 1610
17927,336 4342 5460 6965 5705 563 4970 5241 201 3966 6330 1418 2848 4029 6363 2438 3812 4291 1143 6684
17928,5854 3244 2772 5469 4291 262 4542 6619 2369 4238 5295 1192 4103 1703 3602 4247 868 777 2405 4180
17929,6050 4045 2399 258 891 2024 3535 5532 3537 3236 655 1252 531 459 6666 814 5169 5553 479 984
17930,4877 4312 479 6353 4720 2632 5460 2921 6635 2232 2167 6158 3100 5111 1402 5766 4180 6096 4545 2083
17931,918 6034 2539 3410 3622 3881 262 414 1373 1038 4728 417 1252 6635 3236 6646 5812 814 3316 1339
17932,5167 531 1554 3765 1339 1389 4195 4045 5766 5369 112 1610 4635 5972 1800 563 6034 4413 3316 428
17933,5442 3602 868 1458 5466 5258 5356 325 3948 4291 814 640 5195 5766 4720 291 5785 3236 5000 2050
17934,3512 5252 6332 6173 3617 1651 3326 1691 1210 5961 1138 3545 4340 1451 3013 3666 817 6058 4572 4009
17935,3970 3125 1949 5723 5969 6077 6776 403 5474 3590 457 2110 1339 5489 3666 6457 2167 1137 4544 2824
17936,2556 3881 2110 5025 3410 3269 4200 1468 4709 4313 6518 2152 3236 3373 4223 2154 3265 1171 1871 205
17937,1656 640 1402 3049 6592 44 2628 4484 2606 2808 2369 3602 3948 2556 261 6842 1503 5553 6002 5498
17938,2167 2869 6050 4720 457 4365 1353 2324 6685 4291 3621 5258 6054 1887 6096 89 4264 5337 2104 868
17939,5258 5469 3622 4291 5069 3602 3512 6054 5295 3487 2499 1373 4220 1073 1168 4654 2199 3472 1494 6843
17940,5064 2891 1696 1403 6372 2871 6050 814 5076 2399 2329 1038 2438 146 4500 1183 5460 6730 200 1217
17941,2167 4855 5258 6945 3621 3824 3913 2556 3003 457 2110 4608 3305 993 2405 4572 1691 3198 868 4789
17942,2324 550 3285 2793 2556 3506 1339 6624 4429 2228 814 5873 3410 4533 4200 4291 3373 457 1480 5407
17943,3436 1682 5644 3666 1940 1739 6730 5510 5323 1983 6165 4709 1415 2101 3300 5981 1968 5223 2897 4633
17944,5489 2194 868 6463 4709 5766 5623 2110 3040 4896 2556 4251 3433 5407 4572 5073 2425 495 3218 129
17945,1373 2889 1907 956 1418 4291 1182 1353 640 4877 5640 2345 3602 2556 4500 4905 3236 5469 6005 3316
17946,2798 2632 5854 1458 6422 459 5766 5595 1735 1326 6524 1128 868 4864 980 6642 3582 5671 3412 192
17947,2917 5489 1373 4572 3604 2556 2987 5723 4231 2115 1038 6192 4514 112 6584 2557 814 6135 3373 1930
17948,5885 2938 4154 1887 5012 1614 2123 1168 2228 6113 2720 4813 2061 1566 2556 5337 1278 3770 4166 3536
17949,4238 4777 2556 2880 1399 3300 1168 3875 5977 3142 3739 3506 2226 5469 457 5269 6593 4570 3125 3052
17950,4877 6532 2670 3236 4411 1183 3209 355 3989 5469 1818 3472 6624 2556 3588 531 5369 5069 4312 4373
17951,1399 3875 5723 5323 3180 3493 457 5825 2329 1778 2556 5981 5337 283 5223 2557 6165 2005 733 4480
17952,5532 4709 5122 504 625 4534 1614 1373 5961 2556 5407 3266 1252 2016 1503 123 5323 2425 2455 3666
17953,1373 2556 1168 5966 868 1968 457 3266 3622 4572 601 4633 2228 2628 5469 4544 2399 2557 193 6378
17954,3512 3305 4720 2167 3930 5941 4484 531 4220 5962 6293 2835 5469 2703 2059 2848 6338 6684 563 3966
17955,6316 2602 3526 2798 4720 563 5586 3824 1418 5920 1013 479 3621 6810 4200 3930 3512 3188 6532 2670
17956,3410 2321 6472 5231 5600 2880 531 4727 262 5167 6174 1554 457 4529 2727 2329 1983 2653 1339 5854
17957,5048 5766 536 6811 3602 656 3373 2438 4365 224 479 6002 1596 1912 504 4789 6515 5442 1373 2050
17958,3410 5442 4484 814 5069 3236 428 5469 6382 5063 2848 200 4570 5662 262 729 3713 6666 1554 3256
17959,187 2232 5766 4783 4848 6213 3325 4554 5252 2203 4180 5025 5662 3945 3316 479 2369 956 3410 6771
17960,1467 2005 4480 2818 4673 2329 657 1968 2396 5640 6101 5501 2228 2628 5277 283 6441 2399 6210 2245
17961,955 4533 479 3602 6050 4342 814 4027 4180 112 4191 3236 5790 3740 4912 891 5662 1106 2556 5920
17962,5469 2556 4195 4848 3316 6213 2653 5076 200 1920 6651 4200 1974 4313 6330 3256 1700 3945 956 4180
17963,6190 5854 5269 3125 1146 1940 1038 1294 5950 1013 6873 1168 3526 4709 2556 355 814 750 2194 3142
17964,4912 3526 3382 1329 4180 3989 3537 1183 291 2798 6363 355 3367 6212 4554 5935 531 2228 2556 6330
17965,4103 4238 5335 4593 2438 6551 1656 536 1236 1716 3395 1765 6382 6271 3975 1108 5469 5073 6935 3604
17966,3410 4789 6516 2808 3857 5258 2557 868 1183 1588 5252 453 4012 6329 2408 814 3765 6378 3236 832
17967,3487 4720 4685 4826 6675 2448 2869 1329 6802 5785 2556 2709 2886 4023 3094 2858 287 1539 3013 4484
17968,1705 1051 1183 479 1494 4220 1418 6142 2459 262 5340 4029 2779 2024 6624 3602 6562 1468 729 1254
17969,3602 2779 1183 2448 215 6291 6532 340 2776 5369 1574 222 5167 2275 201 4532 4720 6054 1610 3765
17970,6054 2093 6620 4532 814 5235 6802 2955 2871 2445 3410 3426 2556 1644 6449 5498 6926 2699 2339 6228
17971,4032 3343 2228 3410 1106 2539 4027 1294 6624 4023 3462 6287 5972 1279 3373 6213 1000 2556 4554 3740
17972,5335 4238 5792 2077 340 3752 4896 3218 5666 1294 447 3767 69 6432 4529 2977 2745 4231 4200 2415
17973,1994 4408 6050 5230 2745 2438 4195 5469 6955 5854 2556 5640 4023 6834 6210 3218 955 2329 5950 5323
17974,3604 2727 5961 3410 6378 355 4313 3373 2556 407 2120 1339 4572 531 457 596 814 6635 891 3316
17975,5122 2167 2392 5489 3484 5785 3218 275 6730 2917 5407 5981 6955 6377 457 2195 6698 1840 3142 1252
17976,2556 2167 4023 5469 1373 457 3236 5981 5073 4480 814 4164 2005 3373 2557 2574 779 4200 5785 4291
17977,4238 5252 1193 434 1554 106 479 86 1366 5292 5169 1364 2369 1266 6287 2653 868 4967 665 1974
17978,5231 5705 6959 44 2110 3930 1846 457 3989 2557 6874 2555 2499 4800 247 814 1943 2601 1779 6293
17979,1193 5292 3857 2808 2178 3410 5076 5966 1691 4291 4032 363 675 814 5806 2339 4160 5326 2844 4554
17980,1171 1131 1940 3300 6411 2194 6935 252 814 3970 4180 608 4023 479 4195 1373 4936 3824 2329 5854
