user_id,item_list
16140,2556 3234 6892 3236 2167 457 2557 1983 2341 665 4347 4570 6530 5690 531 4709 1514 5644 6307 1418
16141,2657 2779 3410 495 3512 4561 3352 2703 2046 3027 4570 5847 6666 5460 6281 5549 4282 5879 956 5877
16142,2891 5042 1063 809 261 6620 4200 868 5966 6291 2329 2152 1343 355 3765 1216 1217 1038 3410 3666
16143,4418 4646 4970 2921 4484 4654 355 3462 3290 3668 984 1364 6120 767 857 2294 3410 3167 2072 5145
16144,2059 6892 5920 531 4625 4973 2645 3838 3765 6293 479 4413 4514 563 6621 84 2848 2104 6562 3966
16145,2399 6158 5158 3602 1015 662 6415 1199 1968 3264 6666 554 891 4291 3090 857 5413 3989 2390 6808
16146,2341 1610 3602 1373 3834 2104 5609 1968 4291 2628 4231 1855 2400 814 773 5117 1568 3610 5967 1553
16147,2463 5672 868 6684 1458 6363 457 3236 2899 3410 5766 5870 2152 1373 372 814 3159 193 5690 3989
16148,1407 5854 1497 340 236 2793 4195 291 1912 355 2556 3496 2228 3740 5037 3410 457 5551 5340 6771
16149,5064 5981 4877 4023 6243 4291 2448 6126 4545 355 4279 6165 2329 2228 5640 4480 5852 4554 5460 1858
16150,4877 4312 814 6532 5122 2110 868 5705 5738 2871 340 4720 3053 242 6513 1329 2703 5063 495 5723
16151,3506 3236 6666 1940 3441 3410 4833 4045 355 2329 3256 4251 4570 6126 4815 4840 4023 2226 2556 5236
16152,4270 5394 6472 2167 4045 3713 891 2399 457 4291 2024 4545 5690 4633 3325 2557 3236 355 4570 6562
16153,3236 1051 3410 5356 814 6645 1800 6307 5614 1339 4635 5673 6771 6002 2024 4974 1974 1373 6562 5609
16154,3512 3236 2255 4912 6472 457 4864 4815 2251 4572 2703 966 531 5390 1403 1655 1850 4841 4835 4470
16155,2539 6158 4877 2390 3410 4866 4373 4088 6666 5460 891 3385 6415 5941 814 6624 5069 5226 6219 4200
16156,1073 5532 2232 417 4032 3622 2556 3607 5723 4291 814 4974 3740 6363 2835 6771 2152 2101 4200 5469
16157,4704 6902 5081 5327 1596 1572 5906 4486 885 788 4709 2545 3838 6739 6647 6709 2844 6561 6955 2110
16158,3512 966 1373 5979 3607 868 531 5766 5340 3236 3040 4625 814 4200 5469 1567 1818 3316 1554 6771
16159,868 5469 1696 1373 4200 4572 6624 3913 5076 6089 814 2557 2835 4172 3241 2574 639 4608 3666 1930
16160,2226 6935 2154 3607 5532 6957 1458 3412 457 3125 6873 5203 227 2195 5827 4936 6730 3034 3410 6530
16161,2574 4066 4813 283 123 1038 2557 4172 2425 4545 4231 596 5642 4809 5337 2115 1373 2167 2456 3310
16162,5231 5532 3666 2556 5723 5369 457 1252 1294 1168 814 479 1339 4542 4251 1696 2294 4172 4200 4532
16163,4813 4450 4896 1651 4312 6133 2004 2731 2897 4789 2061 282 456 5696 2233 1724 955 186 5738 640
16164,2657 313 6377 1467 6698 2005 6955 5230 3236 4593 2745 5630 3410 1554 814 5340 2266 665 1217 5469
16165,1985 2093 5337 3656 2986 868 495 6253 966 6459 457 1930 5369 5457 1983 4172 1791 4351 4023 1943
16166,479 3244 5167 2024 3410 665 5076 1418 1373 1974 814 372 6624 868 2557 4572 5469 6330 1083 4487
16167,3646 210 2539 531 366 2628 5513 5549 6018 6532 6704 5326 1602 502 2659 4929 2556 3824 2459 4796
16168,6630 5746 5857 5111 5335 6098 4238 3100 3864 2154 4302 1193 4179 320 2941 1366 608 2822 4704 4185
16169,5252 2093 187 3316 955 4408 3236 5117 200 2024 6025 5489 531 2556 6635 5640 4633 1279 1192 5369
16170,4342 2399 2556 816 6158 5294 1143 536 6013 6287 972 5469 479 267 5241 2408 1696 3105 4605 355
16171,6846 1458 4783 3208 868 5369 3236 417 3881 92 1655 5073 5706 3410 1245 2731 5975 119 3373 1373
16172,1447 1445 4291 6098 1546 3977 2754 5117 1399 2307 5466 2438 2539 2871 2779 3824 5213 1539 4377 357
16173,1252 2539 4848 2101 1143 81 5202 891 6307 6666 4373 3410 5847 283 1302 6158 3385 4572 713 5065
16174,5715 2341 3740 5623 4029 684 4835 1484 3234 5460 290 355 891 2255 4291 1106 4815 1159 2754 5582
16175,1210 2731 1373 6133 3607 495 132 5023 4313 5879 3410 5543 1168 5972 1098 1871 3373 4023 6454 6646
16176,2632 412 6453 3873 4925 2150 3989 2473 2275 3017 2499 5941 688 4532 3362 1818 5063 5461 5694 662
16177,4570 5076 4180 3441 4631 5466 3410 3506 5532 4190 3316 6158 1252 4342 86 1373 793 1159 1940 5356
16178,5532 6592 2399 3602 6002 1983 2556 6967 5010 2329 2194 2628 4533 5553 814 2228 560 2080 1399 355
16179,2632 4709 4023 2101 5337 2556 3356 4480 5323 2970 5223 4270 2455 5981 4771 4291 814 5489 1217 1403
16180,6287 3567 4291 479 2115 402 6363 5854 1143 2369 4533 4103 355 2556 1696 1294 6624 2557 5640 5950
16181,2556 5408 6846 3201 5108 242 4023 3604 1402 6372 6034 1791 2703 4796 457 4572 4691 868 601 2329
16182,2232 2170 5469 5117 2448 457 4195 868 531 1940 2324 2557 6271 4200 1000 2835 1497 1294 1963 372
16183,4912 2232 1554 3316 4342 5356 4373 3622 5340 1418 3208 1051 6954 4633 4291 3506 5064 3300 4220 5048
16184,479 5532 3602 536 5442 868 2399 5854 1073 5167 2324 6624 3349 1373 457 5252 640 3754 4640 1339
16185,51 5532 3236 956 5609 5920 479 6330 3765 531 2736 4230 2653 3945 5065 473 1554 3410 5662 372
16186,5513 3602 4291 3410 1963 2030 2077 291 793 1544 5553 4896 4114 2556 3768 2228 6624 2557 891 2936
16187,4720 5369 54 6453 6561 4697 4484 6054 2556 6022 2557 495 1041 3948 4981 2438 89 5719 1529 1019
16188,3496 4291 814 1198 4264 2772 5230 3236 2657 5258 1294 1994 3989 879 2745 4513 3975 3622 3506 1041
16189,5323 4877 4480 3410 1467 2228 6646 2509 5630 2329 2818 4291 5407 2194 355 1399 5640 479 2077 2556
16190,4080 112 262 6704 1057 655 2645 6196 111 3525 2803 3316 2413 6213 3607 3000 3325 201 457 814
16191,2273 5323 3602 2556 1373 3180 6212 4200 1458 2499 1901 5957 6810 1339 4480 868 1143 1302 3516 5857
16192,1063 1373 4195 6422 1552 6382 1168 942 1983 5950 6846 2248 377 1250 3066 1377 3302 2557 2228 2653
16193,4709 4200 6165 479 252 313 1163 6654 3621 2917 637 5076 4231 3607 4251 2167 3666 4572 2101 5304
16194,6213 479 5705 6749 5469 3316 6645 3373 1418 200 2891 814 729 2228 4313 1974 3236 6635 5433 2556
16195,4709 5323 1458 4023 3410 6165 596 5766 1146 3236 3948 1041 4200 5407 1339 2110 1467 755 4231 4264
16196,6624 531 5466 4554 5369 4709 2557 5167 1073 5407 6523 3537 355 86 4023 2077 2653 5340 5323 4103
16197,5252 1051 5941 5167 1635 1418 1685 6338 2645 2803 4965 5920 5211 6196 3537 1035 3966 3702 3945 3316
16198,5723 5236 6670 1196 640 6630 2308 5111 6665 4841 5203 30 3074 51 4055 3526 3767 2985 1924 25
16199,955 2275 2399 4932 1268 4835 1073 5012 5407 1339 6293 5490 3666 275 4572 6227 6281 3607 1530 3326
16200,6058 2194 275 2998 5111 5872 479 6846 2405 2199 2844 5326 955 1377 4492 428 1373 5469 3305 3819
16201,3410 2645 2152 5167 3110 479 1602 5469 6954 6926 2556 2199 1974 428 1920 4080 6584 2438 2653 3765
16202,6561 3441 1974 5218 4045 3602 6654 4970 224 5356 457 4635 3410 262 5469 655 6604 4029 3945 3537
16203,4483 594 6018 4342 4813 5369 4484 3907 2556 5965 2104 6889 3955 4291 3621 3013 4200 372 4709 3410
16204,5073 2152 5690 1418 3622 479 2390 4220 5167 966 1389 3410 3180 1651 868 2059 1226 6050 2645 5861
16205,5407 4534 6291 6902 4291 4312 3767 550 2886 5335 3576 6273 5532 2871 5666 5326 479 355 1168 5965
16206,5064 2556 1700 1182 4963 3201 5076 5532 2329 6472 5899 457 2557 4169 5723 5644 3373 4049 262 3930
16207,6050 2438 2557 3049 3010 366 713 6515 1818 5269 5889 3441 4532 1682 4292 4231 5076 1339 4102 5363
16208,6810 6190 5236 2798 6284 169 227 2295 4270 3875 2110 2456 3970 3977 4634 3418 4023 6873 5919 4172
16209,355 2255 3410 4291 1700 2232 2390 4337 3506 459 1339 4200 4633 3765 2152 2670 2456 662 2848 2804
16210,4720 4533 2167 1182 4728 5442 4685 6627 417 5469 3269 814 6624 6050 3995 6592 4195 3373 1452 1373
16211,3410 2024 6624 4351 531 5167 1920 5252 3512 1339 4625 3413 655 814 2645 5446 1377 6330 3201 262
16212,1940 4480 5854 1073 5469 1653 6624 2005 2556 5223 1214 4200 2228 6382 2509 777 980 531 5630 5252
16213,4570 4561 1038 5609 1968 1252 4291 531 596 4796 1128 4554 313 5326 1106 814 5252 3236 5010 2628
16214,2093 3621 6730 5324 4709 287 1651 1985 290 4480 5762 414 1268 5630 1252 1884 1691 6872 2788 1680
16215,1447 5532 1373 1329 2004 4291 427 2858 4853 4484 2030 6022 2754 3013 3754 2399 89 6651 5407 1539
16216,2556 5489 2232 3666 625 1062 2438 2835 4634 6454 832 966 5326 6647 3824 5723 414 4300 536 1655
16217,4533 4408 4414 4534 5785 5854 479 1339 3236 4570 868 457 4200 1146 372 2110 1940 355 2167 2080
16218,3713 559 3676 3410 531 2477 2653 4071 6651 3576 5662 5879 428 6771 6313 4300 5640 4220 5252 6330
16219,4533 5532 3020 531 4967 3244 5167 3236 1940 4835 6313 5340 563 4313 5469 1871 3316 1106 665 1729
16220,2628 4291 5532 4533 479 4012 3441 372 868 1983 3236 457 1339 3269 4608 1610 4570 4484 2545 2199
16221,434 3167 5644 6101 3475 4572 2005 4732 2455 5223 750 3066 283 2574 1614 4961 755 391 3208 1467
16222,1610 2339 3236 479 3266 814 1940 2110 868 5532 4200 2167 1339 4181 596 2415 3436 5469 4709 4023
16223,456 2556 3824 5469 1063 3316 6353 6645 2848 871 4572 2339 1373 6081 6213 6771 1418 1887 1029 2472
16224,5231 2628 2275 2324 3514 6022 1373 2473 4709 3028 6941 1539 5902 1403 2228 5323 4720 1544 2194 2108
16225,2167 2115 5766 5064 479 4877 457 814 1135 2438 5919 3236 2557 3666 4709 4023 6730 1373 3373 917
16226,3441 2917 3754 2556 2167 1940 2727 2232 550 158 2527 4572 531 1294 2046 5269 200 3506 372 1339
16227,3236 4291 6158 5252 6926 3989 3966 3506 2023 4848 4572 6584 5965 6666 5340 372 5941 4640 459 2101
16228,1641 4709 4572 4023 290 2556 4080 4172 3336 1353 2574 868 479 283 1373 4611 5981 6378 4570 2024
16229,6624 479 2556 3462 262 1940 1791 6637 3236 1373 2653 4023 5326 1364 1418 3445 1621 5167 814 372
16230,5230 3795 3626 1294 782 5854 2101 956 3410 5950 3236 2556 69 6377 6382 5335 187 814 4172 3954
16231,4877 158 5513 1488 112 1329 4492 5778 5286 5609 6624 3765 3236 179 4291 2712 6968 6930 6050 2557
16232,2704 2223 571 5012 4681 4782 5719 524 4148 4308 2376 3298 6394 4846 5588 6308 770 2208 4718 6093
16233,6158 2167 3819 4312 5469 4720 4800 222 2574 5294 2505 3441 6472 6431 4608 2557 6034 5064 1700 2985
16234,4342 4195 972 5705 6523 6654 6363 4291 2639 236 814 1183 1228 2556 5063 3256 5010 6900 3537 6158
16235,5662 262 891 5966 4279 3602 336 355 1183 4545 5064 2024 4625 2556 4291 4936 814 6619 457 3208
16236,2399 3656 4270 3436 2539 5323 1395 4570 5981 1971 6730 2329 4480 5640 1632 1968 1416 6415 2101 4833
16237,5117 3201 5076 5532 5337 6593 5394 2987 5792 4572 1610 2970 5644 2557 4864 2332 596 1339 1985 4251
16238,6158 5879 1530 2556 3236 531 355 2655 4912 1800 6621 1183 340 2399 4200 4968 6407 6666 1403 3966
16239,4533 4103 86 2369 4554 955 5323 2556 4312 258 5785 809 2005 5469 1374 4291 5609 3236 1073 4504
16240,5258 5532 5252 479 187 3576 1143 2798 3256 2891 2779 2024 4418 2557 6158 200 6584 4373 1106 4625
16241,2273 6561 6411 2601 1108 5857 1171 5766 6530 868 571 5957 812 5122 5890 4414 993 1373 2080 3221
16242,4970 4580 1464 6846 5609 4561 747 1968 4181 6228 6666 2628 4146 4291 4570 2556 2727 6028 31 2329
16243,6561 868 1257 193 4312 935 477 4704 4161 594 2449 5057 4989 4300 3824 3986 1596 1644 2985 236
16244,3410 5394 4877 3316 6018 5513 531 1329 6584 4833 262 1063 4570 5326 5340 457 1106 5705 6281 6415
16245,6771 372 5723 3713 4351 4270 1848 3316 4728 6561 3857 6472 1143 2255 5460 559 2024 6730 3676 1373
16246,6935 2509 3125 1994 4841 4813 2557 5324 6637 5644 5489 5630 403 1217 2329 2818 1294 4172 5232 6771
16247,4270 5323 3300 6935 5825 6730 5863 1217 1887 5337 146 2101 6810 2094 6165 6329 5223 3071 5324 5640
16248,3607 3180 1656 6284 2628 86 5442 2793 918 6077 6133 6519 2808 817 169 2731 1245 1210 2287 5969
16249,2273 2556 5640 4646 5532 4285 6627 2228 2324 4233 355 5338 4180 3526 6935 1503 291 3516 6287 215
16250,3236 814 4633 2390 6050 2873 123 4877 4351 1418 2251 236 2628 4532 891 5340 1554 146 4296 2557
16251,3604 5469 1373 5532 479 6330 3607 6293 2803 531 4231 2848 5117 3767 2199 5369 5723 2445 5167 1643
16252,2228 5335 4709 5230 956 755 2628 6142 4480 4023 5223 479 3417 2363 6287 1000 5369 3218 2509 4713
16253,2412 2574 559 6449 918 4727 6472 5489 1791 1850 4720 868 1680 1804 477 4231 2788 2867 6926 1610
16254,86 1655 5466 3410 3604 1458 1320 2779 1488 355 1963 2556 5326 814 531 3656 2275 262 6330 4912
16255,6142 5407 2556 1983 4972 4486 3754 5666 955 2077 12 2545 4704 4896 4691 4592 4572 6198 1373 291
16256,956 3410 5854 2232 313 2873 4570 3576 236 1374 4572 6646 3236 6624 1373 428 5979 1554 5076 5258
16257,1168 1911 2241 5073 3269 6077 5474 1651 3040 2917 414 4881 5090 417 4214 2050 5469 2142 6810 4685
16258,479 6796 3713 1418 3602 5167 4200 3000 2438 4291 6330 200 4080 6196 5920 5460 5065 665 1051 6363
16259,2539 4342 5387 4220 2321 2779 4815 4351 495 4554 2199 6635 355 2255 6243 1602 6472 1339 6645 3105
16260,4835 6054 1151 4544 2341 3426 2653 1374 6516 5340 2557 200 6749 6872 6057 4796 5964 3427 5252 2324
16261,3551 1546 5532 6453 5898 536 1403 3602 2399 282 1339 5230 2168 4484 4264 2709 814 5442 1539 6624
16262,3410 5252 1602 5854 2167 4533 3604 5240 3265 1920 655 3427 6961 5637 4633 5167 891 1377 112 3236
16263,2167 2152 6766 2110 2233 5369 4759 5723 2556 1339 3838 6859 966 2557 1983 4251 2986 1651 5225 3666
16264,227 457 4813 596 4264 4200 4572 355 1294 4794 2080 2228 2399 2628 4709 4796 492 3714 1644 775
16265,625 4213 1373 1940 3142 2295 5961 4709 5166 2110 6165 1168 2824 4427 5323 1727 6023 6454 54 3493
16266,3622 6050 4877 4633 3567 479 457 4835 814 2835 262 3713 6651 6624 2110 640 1418 112 3576 1554
16267,236 417 3383 4728 5920 531 964 1214 5167 868 6307 4977 4315 4572 5073 479 2645 1554 2556 2803
16268,1294 6073 6730 515 3516 1702 1682 6771 1073 5460 868 255 2321 6332 2295 1700 1286 657 1403 242
16269,2321 5394 1294 6073 5064 1168 3059 729 5335 2556 4251 2168 224 5640 4572 1418 814 4963 956 6749
16270,3737 2167 5969 814 4877 6131 5723 6920 4654 980 2557 4514 1339 6091 3966 4200 5295 3016 3482 868
16271,4634 1602 6133 3265 5532 5489 1210 1940 972 169 4572 314 5919 1373 203 4251 5723 2199 2329 5640
16272,2167 640 1329 5766 2793 3621 2341 1546 3526 1983 5369 2273 1577 6098 4291 2628 5022 4200 6810 5961
16273,2657 5335 6955 3954 5230 4635 6213 5252 868 3410 1944 956 4852 3795 1940 2405 2689 2006 4103 5950
16274,2228 2556 2709 4365 2369 2050 5335 4291 5295 2077 2324 6624 4180 6198 4293 1339 1000 4720 5609 594
16275,412 814 5252 6054 3236 11 3989 1374 3506 563 2557 2556 222 44 6684 2960 6330 6316 5063 2829
16276,5252 2232 809 3966 6892 3316 1403 2369 563 2645 4912 665 1974 4640 457 3537 201 2639 3236 1267
16277,3343 1458 5258 4554 5466 3234 2369 291 1784 814 4291 6081 868 563 6584 4180 5662 2150 5460 4650
16278,2152 2539 6158 1560 814 262 5690 3765 4864 112 2059 459 2251 2556 4720 5076 6054 2557 6624 4291
16279,3410 3604 2848 479 1800 868 2226 4728 2645 4484 6584 1267 2251 1377 4848 2232 5340 3966 1700 1389
16280,2226 6098 608 4317 3462 5469 4855 1364 3526 1373 5672 1458 2199 5069 1940 4200 4195 2298 41 3
16281,1779 4532 964 4029 44 4200 5879 5553 5049 560 2796 2779 3977 2556 3168 536 2369 3285 2538 4342
16282,3607 1252 5442 918 1668 4300 1373 6519 3824 1210 5064 2252 414 816 5587 5544 157 6329 1257 3326
16283,6377 2632 3218 5365 6955 1940 6698 5230 2745 5734 3881 337 2324 2228 1840 3829 5962 1901 4773 2266
16284,3857 5532 3373 5252 119 4195 868 5469 1498 1373 3321 5442 6212 4200 814 2142 531 1418 372 2557
16285,1252 4608 2412 515 2397 1402 4298 3621 5746 684 6665 5965 6568 4285 2287 5490 6332 640 3042 1724
16286,5252 3316 5037 3173 1554 1912 17 1452 5340 2556 457 531 5169 2653 5469 3373 5167 4080 4200 6709
16287,5466 5158 5426 5766 4835 2408 3989 6316 3013 868 2390 1494 2829 4570 3666 2167 6730 814 6843 5337
16288,1263 4514 355 596 3410 2986 3266 5785 1373 1339 5857 224 4533 2167 6624 2557 955 2195 4231 868
16289,479 559 4045 4029 1051 495 6624 459 262 2099 4351 4815 1494 1389 2829 2356 4200 5458 3966 5369
16290,3535 2873 4815 1418 891 4848 479 2556 17 655 5614 4625 5076 814 6771 2803 5167 5340 2645 4640
16291,2889 3410 3325 2369 4796 5469 4815 5640 5230 3343 6630 1193 2891 5896 6243 336 2917 2556 5966 6464
16292,2556 6532 3512 6561 4200 1610 1503 4012 3602 2275 262 4180 5723 5766 4023 457 2473 6287 4572 4767
16293,2657 3772 5326 1020 1463 607 3458 1614 3647 6708 2280 2831 5874 6239 1818 1785 2532 4614 3303 2257
16294,355 255 5879 1151 6165 479 5460 2005 1217 3537 2653 4912 1183 2556 1963 956 1999 6771 4279 3316
16295,4877 1494 2167 5460 6316 5723 2472 3256 412 291 3765 6619 1267 5640 1458 2557 5407 2886 200 2255
16296,6165 4709 755 5223 5815 4710 5928 4172 6136 283 2329 329 5852 6730 4446 814 4932 5337 1217 3372
16297,6329 6332 5532 816 4877 6158 1403 4045 3256 3410 4879 5705 1364 1182 1015 20 2023 6363 2917 4291
16298,2556 4057 479 3621 5369 2275 5469 5723 1458 457 262 531 4572 1418 4458 6584 5766 6530 6330 1339
16299,4585 5706 1716 479 4180 4358 4291 543 4881 6635 1418 4784 617 6307 6368 740 5174 355 4 2148
16300,3133 6353 1702 5637 5609 6654 5213 4029 2727 2861 1632 2628 6281 2408 2804 1106 2168 6464 1503 2842
16301,4572 4200 2412 4220 1373 1651 479 729 6330 5489 6096 5326 504 2399 2557 2232 6449 5847 5240 3535
16302,5723 2115 4635 479 3666 3265 5167 6624 2556 5252 6530 4200 6821 4572 3436 1339 3966 372 6771 5076
16303,1940 4023 5644 5223 5269 494 2005 2091 6165 1217 1489 2986 2329 5501 4480 283 2538 755 1842 4500
16304,3607 5544 1960 92 54 4789 1245 5469 1210 6624 3294 1871 6926 4727 4191 2556 4222 5910 3434 4813
16305,5469 559 5723 3294 5240 6902 3436 601 5696 1062 1940 3410 54 2557 6647 6332 500 942 4231 5861
16306,5532 955 4877 1546 5258 4896 1691 1940 1089 6165 5323 2110 5295 1329 6730 2628 457 755 3905 5965
16307,2321 3201 1696 5532 224 3824 3621 2875 457 5343 2110 2557 1539 868 2064 6516 5640 76 2438 4447
16308,3993 5965 1193 5746 6665 4916 6630 3074 3349 2178 5956 1373 4529 6070 917 6028 2822 1447 4896 2324
16309,5489 2329 2917 4045 6050 5323 559 2557 4480 6101 3824 2509 479 3506 3602 3059 1703 1958 1983 1887
16310,5258 4815 2539 891 6353 4029 4342 4877 5369 2255 4220 1143 5356 6212 4532 3966 2848 5879 1302 6965
16311,2917 4709 4815 1373 2899 3110 2329 6281 2194 2228 868 3180 5258 6926 5636 457 5469 3236 4833 6810
16312,4634 6561 4300 132 1974 5766 4012 3373 1641 5969 5458 4313 1428 6313 868 1157 2188 3730 3489 862
16313,3752 3824 832 1668 3881 4572 5037 6709 5122 193 169 6050 6133 5394 4414 5466 1791 2195 5794 1245
16314,1168 5854 4238 868 381 1940 3410 4103 2284 5469 4709 3218 5230 6955 955 3795 777 291 1339 3236
16315,3373 3607 1286 495 5304 6329 4312 5326 4012 6095 5340 3621 1643 4220 3326 2577 6425 5490 1974 4200
16316,2412 6158 832 1252 5231 1458 2539 4373 1329 4714 2349 2300 6645 4840 2556 5915 492 6363 5252 5076
16317,5230 2266 3218 1168 2228 337 262 5950 951 3975 2006 5906 115 2077 6646 1944 783 2689 4181 5365
16318,832 5532 6013 258 4877 6213 4848 1235 3410 3105 457 5025 814 2557 6516 552 5640 3373 1373 1138
16319,5640 6165 2399 457 5337 340 6730 5966 1252 3201 1655 4533 755 6624 479 1393 1850 2477 3167 4231
16320,955 2772 4533 1565 2747 2527 2390 6330 6651 6334 1374 200 2284 5854 3236 1131 4796 5191 6363 2050
16321,5553 4912 6666 4373 4342 814 3989 4815 5442 3602 1476 1779 86 3588 4351 6561 4220 5010 4925 6126
16322,1602 814 2779 5314 784 4200 5723 2557 531 4527 2152 6654 4545 4532 4896 5469 5252 5553 6584 355
16323,3180 2917 3838 457 1458 3526 868 5766 2110 2557 3266 596 1252 1568 2986 146 1078 4572 6293 1602
16324,6454 1651 1912 381 5076 3924 372 5696 1497 25 4161 3040 355 1182 3316 3436 3269 4728 6709 862
16325,4877 457 1503 1702 5744 3269 6448 2970 868 3666 4023 2557 5469 814 6771 1252 3410 4291 3236 1985
16326,1252 4270 1905 5966 1983 4191 1804 2557 5766 5981 832 6329 5304 2438 2798 2083 5965 1868 479 1791
16327,4220 351 1183 372 1015 1700 868 1703 5902 193 5294 412 2167 4800 51 5723 4359 2557 1973 1127
16328,5231 5532 2557 3506 457 4570 1696 1602 4291 4572 318 4970 1983 459 4833 5356 2104 868 2101 3236
16329,3410 5069 3300 4789 5065 6532 3824 222 457 4484 5158 3765 5469 2055 3180 6621 2628 2645 655 6627
16330,2557 1445 2329 6516 3602 283 2115 4709 3285 3044 2023 6592 6730 640 5766 1329 4264 3666 4291 868
16331,4534 4709 6504 5323 2194 5961 654 3526 1651 5799 414 5407 5223 2005 5630 1013 3317 5142 5870 2509
16332,4291 2709 3602 5407 6415 4545 2369 2050 1143 2557 5609 2556 4570 4473 5966 1621 1395 6624 4533 1503
16333,2232 479 2151 6758 1901 814 3244 2284 2653 956 6213 4180 4796 3325 1539 2228 2369 1995 6330 3316
16334,1458 2226 6579 479 3888 2181 262 2154 531 1373 1146 6422 6190 5340 2397 6624 6219 5785 5474 2557
16335,3512 3622 3316 262 2024 5252 4912 6464 4625 531 665 1920 2835 5369 5169 1705 1057 4180 814 3297
16336,5532 803 6377 4877 3602 86 640 4514 5553 325 2369 2050 5640 89 6930 6210 1116 2820 5314 2793
16337,2505 4720 5513 6190 6018 3180 1403 5879 412 6873 5690 3970 1183 4220 6457 5474 3410 5705 4936 2152
16338,5258 3930 5369 563 2167 84 2803 6054 6330 2459 5167 1302 3966 3914 1143 3812 6584 2952 5941 2472
16339,4533 51 4749 6741 1552 504 2432 5981 2012 479 4480 3410 6651 1729 2005 6624 2556 4796 2390 3714
16340,5337 1806 1602 4709 3746 4514 2858 4051 1958 5644 6730 5323 1985 5489 5324 1884 2557 1252 3013 784
16341,3857 2448 1560 4285 4877 4351 2545 5323 4291 5407 2329 1168 2692 4191 640 500 1544 5981 287 4718
16342,5609 5778 3236 1349 1968 4796 4316 2557 1118 1375 6771 814 3514 4709 3532 93 3121 5469 4200 2217
16343,236 4720 2904 492 6709 457 1494 4302 6561 5037 4532 3607 3179 1072 2557 1458 2798 3373 2061 5460
16344,1000 3104 1168 2284 5723 1940 2974 3244 2527 4777 5855 2228 4023 3807 74 4552 2093 2369 734 2415
16345,3142 1940 5323 5640 6165 6873 1691 3735 6810 5644 2525 407 755 966 457 2005 2509 414 1217 2557
16346,5076 1895 2891 457 1940 3236 3410 5637 5469 4835 1560 6338 868 6025 6624 5098 2104 6293 5941 3765
16347,6561 3218 1696 1294 1610 3752 4709 1503 5010 227 2150 2557 1666 3373 3795 1621 4813 6955 2228 601
16348,3516 158 457 4936 3970 5081 6730 1458 4572 6810 4879 4023 2574 3458 6873 5806 4709 4172 1252 5766
16349,3512 1655 407 1389 4533 4912 1015 3410 3256 4613 5069 2470 4545 2148 966 3244 2399 6219 3057 6330
16350,3010 1930 5766 2341 2556 4229 596 3666 479 3410 1373 457 262 1696 372 2167 3180 275 3436 1339
16351,5466 3512 531 479 814 224 5442 2438 811 4291 6382 200 6293 6771 650 2472 2835 3236 3777 5076
16352,1602 5723 2115 3857 3010 4231 6561 4572 424 1691 1339 4154 4621 2557 2628 3838 6516 2556 1568 2776
16353,4720 4312 4048 1403 2167 4045 1494 4447 6180 4532 3588 3930 6054 3989 5442 89 318 5356 247 5498
16354,5854 1497 5469 5634 2228 1339 2556 5623 777 6310 3819 2397 1294 560 5961 2835 2760 5950 193 2194
16355,3962 2473 2556 2917 372 2505 1696 4532 3410 5469 1373 3930 1818 961 4291 4570 984 457 3913 3659
16356,4877 1644 2556 544 6561 2703 2104 4023 1577 4291 4484 1968 6492 4570 1700 1503 4514 4572 3269 1168
16357,2412 4032 1286 3316 5532 5387 1554 1418 2024 6213 5766 3236 6050 3602 1051 1138 2835 5025 1373 1929
16358,2628 2275 6054 412 5356 4029 1968 2152 5983 3472 6415 1494 3588 3090 2829 4200 6533 3989 4312 5069
16359,2167 1329 5258 5442 1402 2628 25 3269 5466 4879 640 2808 457 1339 6034 2557 4992 5073 6730 1544
16360,5532 6025 4459 5640 5442 3752 6739 4446 2455 4794 2438 6675 4169 3262 1252 4809 4771 697 4878 91
16361,2167 2557 5258 536 5965 5640 4355 1743 4291 3824 3049 6651 3010 2754 3506 2399 2023 504 6516 1940
16362,2703 2917 1602 5857 86 1912 1256 193 2557 4777 6846 3410 4180 3236 1168 3602 355 1791 2329 6771
16363,271 2703 1458 6810 4728 5240 1256 3373 1554 3602 6330 2557 4848 4029 1339 3966 3236 5460 6935 417
16364,4023 3631 2456 5324 6802 4172 2110 1887 1038 2556 146 6896 4809 982 1152 5323 5981 5766 3300 5490
16365,2796 3180 4709 5965 3754 6098 6956 2985 4414 4860 4760 2228 2203 6583 4646 140 4459 3995 782 3777
16366,4989 3316 112 1602 3475 3410 1696 262 6624 5723 5662 5076 4709 1610 2556 3576 6771 372 2557 1920
16367,4418 6158 3316 6635 5460 729 434 1920 3325 479 4180 4625 531 262 1389 5167 4545 1705 4342 2369
16368,5766 6338 5941 479 5167 4200 1267 1373 2653 5340 1491 1418 6061 3373 6810 3410 2557 1974 1574 4625
16369,3462 1445 5965 6372 2170 2369 4291 6332 536 5258 6842 4147 1940 2050 4264 447 457 1544 4996 4191
16370,2104 6131 5064 2110 3516 3142 1940 2556 479 4251 6730 3290 1252 1763 2005 1294 275 6810 5653 4200
16371,2232 2556 4554 536 3656 3410 2886 4291 1963 5327 6198 2050 1940 4848 1000 6592 3427 956 2415 2560
16372,2093 5532 5252 3824 1736 2556 3512 5340 1827 1458 4313 1691 6771 3410 6954 4625 5766 4347 2557 1339
