user_id,item_list
15077,5825 868 2252 4709 414 1171 6098 5532 3666 5861 1668 993 2083 2415 6273 3269 596 5785 1568 4932
15078,5532 146 4709 4023 123 5323 283 6165 5981 3236 6730 5640 4480 5489 2110 457 5324 4570 2080 4572
15079,6472 2167 3778 5064 5240 891 6561 3824 1554 3373 20 5326 5356 4291 3930 5469 4604 3410 729 5640
15080,3512 814 4312 5532 6050 2539 559 531 2556 2779 6624 5671 457 4833 6584 372 5167 4302 5394 6771
15081,2369 1994 4533 5230 4545 2745 4291 5710 479 355 337 4447 5785 2886 5666 2556 1944 6551 2284 6492
15082,3256 1488 1183 793 5064 355 6281 479 4572 4291 531 4316 6363 5295 1113 4833 6584 1632 200 3285
15083,2628 5442 2287 1038 2754 2904 3010 4285 1566 5369 3104 2104 3516 5489 247 6709 4720 325 3740 6965
15084,2167 6377 4570 1703 4533 355 5965 1975 4351 536 457 814 6158 3258 3285 1503 6633 2444 5295 3496
15085,4533 3795 2556 4534 1905 2167 4709 2557 1182 2891 3040 2703 5231 3707 4514 1339 2110 1743 6142 596
15086,3201 2273 2628 4270 1644 3602 5369 2556 2793 3506 2557 6730 6651 4045 1577 4545 4570 44 4925 146
15087,414 1643 2556 1983 1134 1339 4200 3040 1968 457 2986 4230 3493 6561 2628 2080 4312 6624 3221 5073
15088,1373 814 1329 5956 1567 500 1739 2880 3641 4777 3472 4243 5369 5734 4312 3410 1339 372 89 236
15089,2321 5394 457 2557 1182 479 4572 372 2917 1643 3236 1038 4251 4709 3410 6730 4809 355 2329 91
15090,1171 414 2228 4545 5969 5073 868 2369 4291 5323 3626 2050 2886 2329 4554 2415 5981 4728 5609 3875
15091,5460 112 5854 6158 531 5877 4342 1554 3316 4045 6796 2024 2873 4613 1214 5213 5167 6635 1735 3740
15092,868 6018 3977 4728 4312 4977 479 414 252 5466 2091 2829 6050 729 4714 5744 3236 1426 3713 457
15093,3824 5489 1691 3666 3055 2455 1983 1038 1373 4251 1469 2556 2115 5477 1958 1930 1837 1696 2557 1294
15094,955 5469 6131 5069 4291 5407 6310 814 4180 3410 200 3516 1294 3125 3300 6873 3142 4200 355 6584
15095,4365 5532 594 6633 5335 6058 4879 2869 3206 12 5407 5329 5108 4720 5666 6889 3795 1146 4691 2050
15096,3040 3373 2167 1339 2539 3604 4533 6173 1402 5469 5696 6034 3819 3236 3713 1655 4161 479 4191 4200
15097,2904 3666 6730 6647 6516 3824 4231 596 2574 5394 5426 2412 1940 5673 4172 6521 2469 1554 2844 1252
15098,5323 4709 1940 4480 2556 3506 146 2101 1641 6730 283 5223 1467 5252 5337 457 5076 6771 2024 2818
15099,1373 2703 5231 1960 4012 6236 3607 4231 5919 5723 2557 1329 5489 601 2986 4759 4291 935 4709 2731
15100,1940 6561 6173 3617 5981 6665 6165 6739 2998 1467 1193 4012 788 3622 414 3100 5081 3269 2369 1596
15101,414 2399 5394 3676 3924 5337 1373 5064 2556 6454 1038 54 1887 1567 5343 457 5010 4728 3010 2341
15102,891 531 4532 5063 955 5369 1452 1302 2445 6645 4912 479 4373 3410 6954 222 502 5941 2473 125
15103,6561 2628 891 4815 412 5549 2835 5069 459 6651 4291 4877 4351 5640 6050 1702 5879 5705 5213 6243
15104,955 3857 5532 5723 3819 2448 51 291 456 5387 1116 6675 3824 1393 2557 6421 5710 6013 6016 4359
15105,3977 3607 3875 2061 1131 6935 2194 5825 2397 3418 2252 6077 2798 3746 5490 4051 5671 1197 5474 3795
15106,4351 4777 2228 2556 5738 868 4533 457 3410 6624 372 5785 814 1168 5490 3819 3285 2110 3445 1294
15107,3410 6796 5258 5169 4029 6630 3966 1051 5252 4833 5111 479 6873 1554 3765 5474 3100 491 5920 4936
15108,5065 4414 479 3410 6158 5069 6330 5785 4646 5460 2871 6126 1143 6219 1106 372 2779 5356 3256 407
15109,1168 4103 4195 6382 2228 4796 2369 4180 5252 6213 823 6271 4554 1418 868 1143 1377 3236 594 814
15110,2917 6624 3236 536 2226 4200 1038 5269 1651 262 1564 5778 1339 4570 3316 414 2228 1373 3516 457
15111,5532 479 3962 4373 531 4195 4848 5356 6666 1329 5252 146 1106 6330 2183 1418 3236 1691 5469 729
15112,2167 4270 3666 457 4023 2412 1905 3462 4709 5766 3506 5394 5723 1837 5337 5640 868 3010 355 2023
15113,5469 3316 868 2397 6584 4533 5553 6378 814 457 6126 4373 4272 5690 6018 4302 6530 1651 1458 4270
15114,6627 495 5766 5738 2557 1373 1696 3269 3373 5073 6637 3179 457 1568 2195 1339 3819 2110 1958 4794
15115,4312 2556 2275 2628 5961 2557 5469 6054 1294 5705 4572 4291 654 2228 1168 6624 6293 4789 5076 2779
15116,536 6198 3995 2228 3754 1000 2050 5407 3410 417 2369 4302 3244 457 6624 4200 4728 2167 4247 479
15117,6627 5037 5469 3236 459 6142 1696 814 5076 2557 1602 1373 2835 5295 6584 3819 5532 2167 224 3787
15118,2167 6050 1608 3607 112 5766 3707 6624 5671 6810 5076 479 1373 5167 2356 2101 3236 3385 4302 3410
15119,2167 5240 596 2255 4720 3506 2557 161 3739 4532 4877 5295 3410 1329 2329 6103 3740 4251 4714 3512
15120,504 3142 6873 275 1464 1983 2295 4936 2556 2273 1968 4264 4023 5323 1146 5474 1546 1656 4813 2399
15121,1503 2399 2448 2307 2455 3602 459 4291 6771 814 5252 479 4970 2557 2024 5644 3316 4796 355 6308
15122,1183 4554 4351 5460 1656 2369 355 4291 4279 4029 1106 5896 4815 5241 3537 5662 3325 5502 4640 5847
15123,1445 515 2556 5489 3656 6730 2023 3602 2455 5553 91 4231 2294 5314 261 2505 1958 1968 4621 5130
15124,6935 5825 1447 6873 3754 2907 6018 2406 536 427 2863 4048 2390 3607 6659 5268 811 4720 6530 3476
15125,814 479 3567 5965 3824 1029 4291 2399 6654 1700 1968 2798 457 766 2628 3607 1403 812 729 1418
15126,2232 5111 6665 2083 3208 2998 5746 2844 536 6464 6670 5543 1339 6647 531 5696 3057 4704 3674 3617
15127,5896 2059 3316 5662 4532 5460 729 3537 3873 4613 3702 4045 2152 1267 6796 1302 4640 1183 86 1418
15128,5337 1887 106 1373 4172 3010 5398 6730 4459 5292 2455 5644 283 6025 1610 6291 2167 2324 4572 2432
15129,1981 999 5069 3989 1818 6158 5258 2835 1302 247 1073 6965 1257 351 3410 161 6018 5356 1554 5549
15130,5335 5230 3218 227 4593 4289 2228 1048 2266 2745 3395 5365 2872 4533 1962 6955 2557 6643 5906 1940
15131,3236 2167 3512 4312 729 4080 2848 814 6651 5169 2632 655 428 1339 6771 3000 4796 6961 2653 4373
15132,2228 2369 2399 3305 3622 4405 2077 1168 3602 1588 2556 2793 2199 5740 402 1339 2390 955 3740 814
15133,5356 2556 479 6158 1418 814 6054 4373 5469 3512 6293 1073 3966 5460 2046 1800 2472 4220 6624 3765
15134,2252 5337 2226 1610 4896 6421 1985 6620 3206 1146 1203 3666 6190 1696 1958 2195 1568 1644 2455 1546
15135,1602 3666 775 2574 2556 3180 982 3055 340 2397 4231 2867 536 6654 3607 5965 358 601 227 6730
15136,4312 3410 1800 5532 729 4728 3930 868 4704 2803 966 1651 1267 2703 2059 2438 6330 340 1319 5466
15137,625 1257 868 4012 5956 6372 2273 5785 1546 457 3607 4231 640 6930 596 4813 4291 424 6131 3269
15138,2321 1983 4572 1252 2093 4963 4841 5457 366 3055 3551 5117 551 3180 2869 4231 4608 1294 6685 6210
15139,2556 5532 4191 4480 4478 1339 2005 5469 3236 1168 5489 2329 4200 4570 5223 6190 2986 5407 4195 3666
15140,4351 372 6050 1887 2556 3236 2557 3607 3881 2538 814 1294 1458 479 4251 3707 4572 262 4917 1602
15141,6551 6173 3607 3617 4704 868 5766 4572 3506 5081 457 5489 3208 6739 6730 6647 5966 2167 1596 4270
15142,536 982 6637 3824 1373 578 4608 6028 3621 972 1143 3607 3962 596 5642 1252 457 2397 4572 5490
15143,2880 236 4180 5323 1168 3602 550 4023 5335 2151 1373 1294 3325 355 868 1610 3236 86 2628 6624
15144,6158 479 4032 3622 3441 6624 2557 5469 4291 4045 1339 1373 1183 372 3512 1696 5295 891 2167 6584
15145,2226 4023 5532 3462 4545 1217 6190 6635 4500 5223 3410 1373 5766 3167 6730 1339 6101 814 3516 665
15146,5966 2167 3236 4373 2556 2448 3512 3010 5460 563 6584 6054 5065 4835 6213 3966 355 1302 4912 2152
15147,1373 5966 372 596 2557 3819 4709 3208 814 3373 3410 3666 955 1968 479 4572 2399 6624 3622 5532
15148,4071 1196 6271 4180 2985 5640 6210 536 1963 6592 5335 6828 5710 2329 1940 2888 2050 479 2556 657
15149,5230 4554 2369 6624 5335 69 4533 3244 2266 3410 6955 4027 956 4796 4247 657 6698 2527 550 2689
15150,3754 4312 2369 1503 1445 4545 3180 868 2557 1168 1339 6624 457 4180 6190 5407 224 291 4877 2199
15151,4813 2556 1399 3977 5457 3516 4709 6935 1682 5490 3180 5489 3666 4023 5857 2574 1960 2110 169 1339
15152,6472 1610 3010 5532 4835 1403 5394 146 3049 2556 2390 6054 3676 4312 2628 1373 4200 4572 1182 3989
15153,625 6519 4896 2397 6291 6133 1960 1651 1210 966 817 275 1245 5785 132 4300 5073 3305 3838 2574
15154,4312 3948 1445 6675 351 3824 6551 1286 4608 1116 4691 5294 3010 3602 2869 344 5314 2499 2556 4359
15155,5785 2556 457 2703 5723 1458 2110 5766 3962 966 2115 3666 495 3373 5489 414 5490 1252 3010 6651
15156,1940 5609 3516 3857 291 3410 5407 6190 814 6332 2977 809 5972 188 2308 4570 2415 2077 4023 2329
15157,4634 169 4300 1210 935 1458 2557 4253 868 6378 552 2629 1169 457 6515 479 4200 6516 2329 3410
15158,6453 2167 3295 5369 4264 4777 2275 2628 1373 4767 1983 4533 1503 457 1268 4720 868 2080 4200 2417
15159,4351 3236 479 5252 4709 1063 5340 814 4796 1013 3142 3445 665 4023 531 1818 3410 790 6651 2295
15160,4533 2772 2228 2709 6707 6253 3907 5964 2369 2886 3097 1901 594 1207 2077 955 6382 3819 3270 536
15161,4709 1294 1356 3300 1168 1052 1373 3666 4251 2556 1567 1610 6287 3819 5532 4542 2167 601 2737 2329
15162,1960 314 817 92 5369 3602 2731 6133 132 6190 1940 4783 3933 3516 2798 6378 2188 5919 4879 2556
15163,6096 4534 2252 2216 1038 5073 1668 6780 1577 832 3286 54 5785 927 554 1887 5861 1655 1651 4697
15164,4342 4405 3506 2557 6516 814 5037 4572 4709 4023 4172 2904 1252 596 459 5076 355 6158 2093 3356
15165,4533 4023 4405 6165 6454 955 2167 2329 4996 5337 4767 4483 4592 3617 2509 457 1198 2473 372 601
15166,536 2077 2228 3621 12 5407 3206 4720 261 2369 6382 2415 1146 4685 3496 447 2012 86 3711 6293
15167,2779 2152 236 6796 5466 200 2183 6645 6158 5847 6338 1920 2803 563 1073 4035 2556 6050 4848 5966
15168,1015 1766 1426 4514 200 2072 3512 3632 222 6330 4120 4200 6584 4220 2855 5460 3482 4035 5469 5069
15169,955 5407 2077 5329 4608 993 6729 1644 3487 5666 2886 6198 2233 167 4291 640 2415 3545 3218 3602
15170,6158 2602 4291 2241 3506 5847 6666 3410 2556 891 5295 2779 5010 459 5076 5356 4815 1168 1074 5065
15171,2399 236 1930 1691 3285 1403 1738 6018 5466 4355 3201 2321 146 955 1602 6651 3055 6050 4916 5510
15172,3512 3373 1267 2167 4291 4625 84 2539 3316 5690 1588 140 1418 563 2024 1920 4912 5063 4554 4519
15173,1403 5640 814 4291 355 479 6624 657 6157 1539 2556 2653 2557 1940 5076 640 531 3989 4200 2369
15174,2438 2921 291 4312 4220 2369 5426 1196 2776 2960 340 5076 3010 5048 6665 2555 2574 6802 5064 1445
15175,2539 1554 5854 531 665 1974 187 4625 868 2356 729 3236 5037 5169 3373 6562 1373 5469 6961 6196
15176,3000 1051 6050 956 6229 6562 4080 2653 6281 1963 3427 5705 5662 2645 1000 4554 3325 428 4180 2369
15177,5122 1403 3236 6584 6018 479 1523 5469 6668 2314 1097 2004 5295 2556 6930 5532 3714 4291 1565 494
15178,3316 428 2232 4103 2556 479 4492 3167 2170 4195 531 6584 372 1588 1279 2199 2266 5340 2653 6624
15179,2632 5073 6561 4592 495 918 6173 5489 3989 6647 2921 2556 4789 6842 832 5532 4032 6182 5966 1596
15180,4777 4342 1702 3382 3265 2873 193 4487 4251 972 6666 956 1077 5966 1963 4103 4570 1644 2653 4968
15181,3236 5532 3208 2152 6624 4592 814 5356 3607 5469 531 4833 6173 2539 262 868 1818 6330 457 4585
15182,4877 3244 4408 2050 5230 1171 640 1000 3496 6619 2556 6098 2709 955 4103 4533 5442 3427 5666 372
15183,5076 4572 1073 4570 51 6651 4032 3512 5460 1700 2871 2779 1905 5069 3622 2727 351 2438 2628 3316
15184,1791 955 3621 2341 1295 2556 1522 3666 3010 5051 4514 2574 2274 4544 3819 2438 3838 4794 2110 4572
15185,1171 1940 5532 4709 1458 4936 2456 4023 3666 2798 4813 6730 5407 2986 2574 457 5474 2557 4172 4480
15186,2556 5766 5532 2152 2093 5252 5340 3236 6584 1373 4200 200 729 5854 428 5326 2059 2397 3604 2645
15187,479 5696 4633 1651 1700 1373 4728 1339 5469 6050 4533 5065 412 6627 3385 1596 5812 4977 1294 918
15188,5532 3110 2151 5469 5335 6654 1294 4533 3236 1696 1418 457 4200 531 1373 372 4572 6771 4796 5340
15189,4877 3436 355 2556 5705 2369 4554 3373 495 479 1217 4291 5469 1373 372 1294 3236 1339 6624 291
15190,2329 1940 5323 6165 4572 5644 1373 283 596 4270 1610 2005 1038 1602 3356 6101 4809 5076 2970 657
15191,2574 2798 5324 2252 3977 2699 4300 1656 4841 4916 6165 6551 1210 2188 6101 6561 6284 4704 1930 5223
15192,3607 4317 4450 868 6377 4542 5857 6863 4023 536 5407 2298 2110 3666 3180 5766 5961 5671 227 2252
15193,1949 3125 2907 3516 640 6930 3142 6935 4936 2200 814 1940 2295 6530 5407 6155 2329 6281 5474 6810
15194,5252 1339 2232 5532 2556 457 3666 1974 5723 5766 6213 6050 5369 2557 5469 6771 729 3373 5069 1554
15195,1656 5258 4841 2557 4351 44 4459 2960 4800 3252 2150 89 291 3824 261 325 4425 4527 5532 5390
15196,1656 640 4709 1940 5390 3300 3516 5407 1041 2557 2329 4934 5223 291 1539 5337 6210 6873 1467 3602
15197,2703 4592 4704 1700 5965 457 2199 868 2986 4514 3824 594 4533 193 4231 5037 3907 2844 6647 6739
15198,1940 1210 1458 817 2188 6033 4704 6165 5696 3666 4231 1850 3532 4200 868 5122 4161 1467 2720 283
15199,6624 2167 4045 5064 3966 5076 1294 3930 200 4912 4231 1700 2369 4625 1989 3316 5065 1943 1503 3707
15200,4048 2904 3607 5231 5738 6810 5258 1568 6730 5532 4794 6935 4932 3142 6064 3044 5642 1743 5723 3049
15201,3316 4533 2556 5252 2557 5469 372 531 814 793 5778 1696 2228 3707 6382 4200 1418 601 4103 200
15202,6624 5340 2835 3410 5532 5167 6464 187 4855 5469 2329 657 4709 200 1871 3707 1418 5335 1106 6584
15203,4351 1895 3236 123 1739 2556 536 5648 3707 3445 5532 814 5469 262 3410 5790 531 5218 868 5269
15204,2162 955 5369 1073 814 6158 868 457 1373 596 381 4200 5705 4572 4045 1503 2438 1252 5269 2538
15205,4709 4480 1887 4023 3218 6165 4970 283 2005 4794 2692 755 3666 2228 2300 6675 3656 5223 5324 5666
15206,1252 1171 5637 146 4023 6281 6411 5863 4967 262 3410 6126 5340 531 2509 4200 3316 956 6846 6165
15207,407 6158 5064 6050 6633 5553 6363 1458 4848 2556 1403 6729 5076 4974 6846 2628 2869 5766 5609 2329
15208,1895 1554 4970 814 3236 1168 4912 3410 891 4146 1458 6771 3537 5252 4291 5662 5766 262 4572 4561
15209,4342 3602 655 6584 4625 1389 1696 4800 6621 831 1554 814 2472 3785 3525 4217 5356 3410 4080 5705
15210,4554 536 2369 6846 146 291 2556 1252 3410 1339 4974 4029 1407 457 1963 1038 3666 3754 6771 2050
15211,3436 3441 1702 4570 1393 6771 6624 2557 2023 1143 5457 6651 3666 4877 1968 4190 6584 1943 6926 6330
15212,559 2167 495 1602 2557 3962 1850 4728 1651 966 2556 457 596 2628 5369 5861 4697 3269 4572 417
15213,5489 5705 1445 5532 5266 5064 1564 186 3286 2061 1940 3666 3656 5814 5022 4714 5642 5766 3049 2083
15214,5961 1329 3516 868 495 5407 414 966 457 4533 5785 261 6810 2557 4709 3142 3754 2167 4291 6627
15215,2904 1458 321 1656 6551 283 4231 457 1503 4572 2867 5266 2341 5037 146 2101 1958 495 868 6730
15216,4161 169 6236 5081 1960 5919 4300 6182 6810 5285 3180 832 4489 2412 862 1158 1098 6190 2955 4253
15217,4877 4291 891 4045 6158 86 5258 6624 5854 2093 6584 4570 372 6771 1445 6018 4180 5340 1940 4147
15218,1488 1187 3362 3434 6076 2936 6281 1469 4777 3285 2217 3752 5040 1968 1975 6626 5338 4570 3085 3271
15219,4533 2228 814 1294 1373 479 2556 4572 355 5854 5705 5469 1696 3410 275 4103 3496 4777 1739 1038
15220,5961 4180 5122 625 4534 2556 3410 457 3236 4291 5469 2574 86 814 1968 1339 2557 4545 3666 5489
15221,5369 2960 3989 6316 2557 2556 5723 222 2152 4925 6532 412 1544 4245 6684 203 5063 5069 1320 3873
15222,6293 4720 5063 3462 2499 2555 1539 5460 1257 6684 6054 6050 44 5532 2275 1610 5694 2438 5498 4425
15223,3875 4450 625 1458 227 2808 1373 2241 2657 3305 1013 6098 4317 3516 400 602 3300 1252 4977 2556
15224,2050 640 5407 3410 2772 5965 5532 1940 536 4291 4929 4533 428 4296 1403 2709 479 6313 2329 2024
15225,4877 1329 3236 3410 4291 4200 6592 1700 5269 4572 2557 1389 210 5609 2556 327 2539 1696 2152 563
15226,504 4720 536 4312 2776 2228 6198 1696 5371 4484 4514 291 2556 2415 2886 4238 2050 3218 5666 3795
15227,5469 3739 4815 3256 2369 4066 2324 4714 868 4012 4200 457 1339 2151 2557 4781 4709 372 4570 4533
15228,2152 4552 3621 336 1602 1656 942 2539 917 3778 3385 4270 504 6018 5814 3676 551 3410 1691 3320
15229,459 6158 2390 814 2628 5977 3410 1106 6330 531 4633 3343 4180 5532 355 6415 1700 5847 1294 4114
15230,4312 2167 3621 3607 2275 5457 5489 1458 2556 596 2557 1887 4572 6291 2110 5961 1339 457 3326 2456
15231,4023 5323 5644 6165 2228 5223 3666 3754 6229 2329 2574 2005 283 2110 755 1489 6332 1467 2252 6730
15232,6624 106 6630 3074 2986 4179 2369 2194 3100 1366 4796 282 3316 3875 4291 5460 372 5407 5705 6492
15233,479 729 531 5340 6050 2556 4291 457 4848 1319 4080 4633 2024 655 372 3316 2653 5169 187 2645
15234,6271 4180 3410 559 2556 6142 5394 1588 200 6584 5230 3316 5295 531 2527 594 3835 3707 2653 2835
15235,3436 984 1940 4572 4709 459 2699 5532 5218 4480 457 3055 3666 1217 3955 1848 2101 6846 1250 3336
15236,5961 1373 3218 4593 2745 4172 3666 5906 3954 6730 6955 6834 6377 2167 868 5532 3311 2093 4572 596
15237,5064 2871 2557 5258 6633 1445 1700 4285 1602 1656 1560 6018 5532 1488 86 6521 5158 6330 4029 5442
15238,1940 3962 4231 271 2556 4478 4264 2399 5830 1094 3198 1182 2275 1339 6472 2329 1691 5323 1610 559
15239,5965 3602 3948 6133 5258 2628 4300 1134 1539 6551 5553 2188 1503 1546 169 4572 261 6519 2557 4813
15240,4312 2557 2456 5532 4313 372 4342 3487 5466 1183 5553 5063 5340 4570 2399 891 457 4545 5065 262
15241,6363 3149 6579 6624 201 355 4180 6666 4279 5650 6330 814 4029 5778 4291 3537 5063 4796 267 3325
15242,6096 640 5738 6070 2167 1134 601 3666 2556 554 1668 2574 4813 5000 2525 283 3874 5830 1791 6637
15243,6377 3604 2556 4313 1168 3316 1294 3410 5469 4967 5252 1402 6213 868 2155 1554 6034 6190 6635 4103
15244,2880 4103 1373 966 3373 3040 1151 3316 1339 5474 4709 5252 5340 1912 5025 3933 4728 814 3426 5407
15245,2602 814 4835 1818 6532 2557 4800 3588 6103 457 372 1373 6624 4453 868 3512 3410 5469 236 2426
15246,5323 6730 2904 5981 3666 4592 5696 1458 4161 4172 5812 2557 457 868 5723 2917 6329 4580 5642 5223
15247,4728 4220 2632 4484 4245 6330 6584 200 4200 6454 84 479 2557 340 54 5063 1302 4373 3930 5469
15248,2273 1319 3049 4545 291 5510 3496 5407 4291 4264 6758 2216 2369 4533 868 1452 3135 4896 596 2050
15249,5076 3410 4291 6330 1503 5532 479 1418 6382 3537 4714 3966 200 3256 5690 355 5252 4864 1426 3512
15250,1294 3236 5076 1339 1097 594 1168 4500 793 2228 1252 1983 4896 4147 4191 2151 3057 3707 4892 1364
15251,6810 5766 1373 2556 1227 1339 3666 4154 2574 868 4302 6530 290 1038 3373 2628 1968 5671 5961 2557
15252,4195 3754 2228 6363 2796 4291 3410 1294 4272 5469 4180 6624 955 6666 2050 594 5407 2369 2399 4342
15253,2835 2456 4313 5337 5048 3666 6013 1193 2167 3044 5037 1602 2573 817 2556 6846 3778 2731 3824 2274
15254,5532 3285 2556 4709 1940 4533 4023 5407 4238 5981 6212 3218 2397 5966 5184 4480 1168 1294 2110 2369
15255,868 3265 3656 515 2167 2891 6158 3410 457 5340 4572 2294 3239 531 1252 5076 1983 1638 200 3945
15256,531 3325 5258 729 4815 5966 2167 1183 86 5662 2653 457 2093 1503 3462 459 4572 5167 4200 1364
15257,4480 2110 2556 3300 5723 2509 5630 2329 3666 2818 6935 2798 4172 2557 596 3607 1458 6730 5337 4572
15258,3410 814 6561 4634 1655 6133 4300 1458 169 479 457 5167 3236 6584 1554 2332 5919 314 2835 4313
15259,596 3269 5489 2324 868 2110 5490 283 1339 3326 4789 3310 3373 6637 601 1252 2093 6709 5748 457
15260,536 1373 5532 3125 5369 6490 4936 4200 5323 596 2295 4771 4023 6190 5671 3460 1013 868 6005 2005
15261,1940 4709 291 6842 1373 755 3049 2228 336 2088 6165 2557 2369 1364 4264 355 1242 2939 3356 5469
15262,2324 4545 1939 5442 4291 2557 4709 2628 5407 2329 2228 2077 640 1539 2110 1403 4023 2167 457 814
15263,832 5532 2273 1546 3881 868 224 1125 1339 4896 1138 4251 2110 596 2397 5489 2093 1294 5022 4231
15264,4023 262 4487 5469 4748 4313 6935 5223 1983 1641 3236 2148 2005 6165 2352 355 4974 956 4500 5662
15265,3966 4373 5442 6050 3930 2556 814 200 3512 5076 6562 2653 4848 1267 2645 3316 5469 6054 2472 4912
15266,5857 6485 3754 6377 5407 5122 2194 4691 3305 4534 3970 6687 4365 3516 3460 1949 3300 4291 4484 2556
15267,6158 4045 1703 1700 1638 2199 3173 6180 2004 5532 4720 2555 6526 5469 2871 73 4377 828 809 3752
15268,4312 3824 5532 2275 2731 132 817 4300 1960 1373 3607 5799 479 3930 1339 552 4200 1252 6730 3201
15269,4936 6810 6359 1062 4161 6033 3604 3208 1428 313 3410 788 6466 1339 3236 6707 890 6182 1572 2592
15270,6561 140 3373 4932 5705 2986 601 6212 4231 3819 5744 3434 3270 1602 2556 2897 850 4618 4572 3326
15271,3410 6584 531 6624 5466 2557 2556 457 4635 4291 5340 5252 5469 2803 4625 479 2183 200 428 1267
15272,5609 6096 4877 2083 479 372 504 2557 2556 4570 355 1818 3285 6730 5469 2628 531 2538 4045 5076
15273,955 2232 4554 2167 4023 2228 2556 956 3739 2050 2527 3316 6287 4247 3410 262 6213 3057 1374 1963
15274,5857 6165 1038 5223 2099 2329 3977 1131 6101 2005 515 6415 2917 3436 6121 4270 5673 1250 2509 2574
15275,868 5064 2110 4813 3602 504 5098 6190 1038 3666 4570 5956 5218 459 2867 5814 6624 966 414 6630
15276,729 5854 6796 1418 479 1696 2848 891 2093 3930 6293 3236 5466 2251 2645 5076 6330 2557 4720 428
15277,3970 1638 3516 1940 4709 2228 6935 4302 5474 5269 4936 3142 1968 2907 3808 4570 3754 6165 4023 5671
15278,2653 3410 1168 457 5073 262 4195 3040 3666 531 2024 966 4572 1651 2557 372 5981 5167 4313 6624
15279,4691 3604 5723 868 1373 5814 3179 596 1458 6516 2438 1263 2545 2574 1602 2557 1339 5252 1252 4154
15280,2798 417 868 6810 3576 5671 6313 4728 1073 4222 457 6454 6378 5073 3040 3373 54 6530 4697 1373
15281,5323 1940 4023 4480 283 2329 5640 1503 5501 5477 3666 755 4172 1905 1467 1252 4572 91 5337 3356
15282,775 4264 2438 4231 1958 5532 2556 5022 3752 2399 5766 2341 291 3948 4459 2776 2986 4291 3310 457
15283,2399 6771 5532 6329 3180 2556 3607 1700 3055 1135 2390 2727 3526 1402 227 6704 193 5744 1458 5965
15284,5076 4045 3201 5394 1602 4270 3316 1252 5340 4877 6073 1554 3506 4351 6593 5662 283 768 3604 86
15285,3602 3496 4896 3285 1329 2703 2793 2628 4637 6627 1539 5327 4486 2004 2050 4291 76 1399 4815 261
15286,3512 2167 2779 4877 4532 3986 3656 3410 2557 4373 3352 2556 479 6624 3930 6584 200 6316 44 5469
15287,4231 5064 2557 1294 3824 5956 5723 2871 3622 5469 3110 242 5466 1568 3441 5864 3326 3436 5748 4359
15288,3049 5723 1983 4351 596 1373 4231 4932 1146 1568 2591 1958 2438 1118 1602 3445 6353 1339 4264 1943
15289,5122 5258 4534 2050 1503 2709 4533 275 495 4777 1506 5466 2199 5442 955 3819 3767 2077 4709 291
15290,4312 4285 3436 1656 5532 814 91 1943 1373 5390 5231 247 1329 1217 1560 2557 4023 1227 2556 4709
15291,3236 4200 868 355 1940 6378 3180 262 2557 6624 6810 92 169 2152 1418 457 4709 4300 5076 6133
15292,4685 4877 5466 536 5407 3995 2709 4291 2369 2886 1691 1940 640 3013 3875 4293 6293 2863 12 2077
15293,955 3436 3602 4180 1329 6287 3410 4291 3244 2405 814 2050 5469 2167 4533 2110 5532 2886 868 86
15294,5292 2226 2178 4608 2822 1373 5532 5671 2167 193 3913 5203 1339 5766 3607 2154 3410 5961 479 6810
15295,1252 5723 4231 2397 5466 5410 2556 4169 1373 2557 1958 5337 5642 1983 4459 5830 6637 1328 2628 3436
15296,5304 5408 1791 4231 6637 1373 4570 479 4200 3236 372 3410 3373 1958 5205 3666 1339 2574 457 4916
15297,5965 596 2904 3824 6328 1268 1851 5748 5665 1038 1983 2970 5489 2455 5425 283 3179 1522 2574 1328
15298,4312 2632 2167 1445 3930 4484 4533 4835 84 1073 5362 6180 3236 1458 3621 6584 2936 6651 3203 2628
15299,3410 5766 5369 372 1183 596 479 5489 4291 5553 1983 4572 4533 2167 5532 601 1294 1602 4342 5442
15300,1168 6050 6651 2557 5269 372 5323 4023 504 5326 1983 5252 4833 4200 200 5469 4570 891 3057 2986
15301,966 2539 1217 123 417 5323 2776 5258 5553 3824 2438 6624 6627 531 4480 4633 2167 5532 6935 457
15302,4815 479 559 6532 5966 4373 3604 201 6796 3857 4312 1364 4625 4180 6624 6584 6196 4080 563 459
15303,559 2628 2093 5076 1182 4270 1339 3666 86 814 4572 6050 5489 2341 4231 1458 2574 4877 3010 4514
15304,355 6098 4796 2061 4103 313 2110 2194 2557 5637 803 2653 531 1252 1339 4195 1554 1038 4200 5340
15305,4533 4351 531 2539 5258 4342 2557 4032 3325 5705 972 5532 5335 5460 1319 1015 6126 3496 5924 3795
15306,6377 3795 4533 6332 6619 2745 1703 291 4247 4728 2203 5710 6454 4200 2556 5252 5076 4704 4781 956
15307,1418 4195 4709 3966 3236 4023 3382 5323 4500 372 1920 1974 1554 814 5340 2012 5920 2356 4480 2645
15308,1930 1038 5337 4172 2970 1373 5587 5906 4405 2917 2195 1765 2574 3526 4932 4618 4919 4572 5642 4459
15309,4532 2779 6684 1458 2602 3930 3013 2275 2557 222 814 3588 479 2632 6330 6584 5063 4220 4544 5065
