user_id,item_list
13568,5111 6630 6665 5854 5966 536 6635 2369 2929 2414 3592 1340 2399 3674 5806 4103 5532 121 4180 4761
13569,1602 2226 1651 4572 4029 6330 457 1655 814 3516 1256 5236 5961 5879 1503 4291 5460 6846 4877 4570
13570,5854 868 479 4195 4977 1716 417 262 5167 3512 1871 2152 4625 5340 1554 6624 6368 5025 5469 3316
13571,4593 3795 402 69 2228 1168 3071 5906 4238 3829 1944 5365 6834 640 4624 1048 5230 2557 4692 3311
13572,1983 3487 2556 1403 3707 5466 5705 3602 3445 4291 2151 2399 2628 355 4264 4570 381 5553 1523 1818
13573,5723 2150 2556 3666 4231 457 5706 2110 2557 290 2986 6033 2574 1958 4544 868 5830 4813 1535 1602
13574,1940 6165 2891 2871 5223 457 4291 6624 4570 2818 3410 91 4045 4029 657 6730 6654 2557 4251 5644
13575,6532 5902 1779 3602 225 5442 2505 412 89 3506 3426 2858 44 5705 3930 4749 5362 1016 4200 2390
13576,2779 1073 1183 5609 5460 6624 3636 3236 6363 479 891 2399 6330 4200 5469 6158 5076 2369 5069 3512
13577,3300 2907 3236 814 2321 1143 4989 1094 5442 5637 372 4815 3713 5879 3343 6457 2628 5369 5466 2779
13578,6935 6873 4023 6810 1949 6165 6551 1546 3460 403 5158 755 5223 2329 2005 4480 6190 1013 2083 5230
13579,2779 891 1700 6330 6382 2659 6796 1151 4029 5662 5847 665 4720 5167 5076 3316 479 1554 1691 4848
13580,2904 1403 5064 1656 814 2273 3649 2556 1985 457 2167 1983 1168 2557 5532 2628 5489 1252 3740 1339
13581,1038 146 5489 283 6730 5337 1940 2101 5501 6771 4302 1217 4809 4572 1373 2455 1571 3336 2329 5671
13582,2557 6018 2216 559 2321 4291 6561 3602 1182 1983 6050 3948 4484 89 3236 4425 1373 4572 1943 588
13583,262 4912 6431 1073 531 1418 1302 1705 5460 1974 5167 2848 563 2952 1494 1143 479 5063 6796 1426
13584,4312 2556 814 1610 6624 1339 4200 1621 1373 1073 5442 5553 2628 4720 4231 2167 4835 1294 5532 4572
13585,4270 169 1458 2101 3180 5766 314 1960 92 4300 1503 1245 2628 132 3602 4634 817 4877 6133 1329
13586,479 814 1294 2556 4877 4709 457 955 5466 4023 1602 6330 355 4195 1015 6584 262 3506 5981 200
13587,1940 3142 5825 5766 3970 868 414 3180 6397 5587 4936 3125 4023 1013 2824 4855 782 5857 5474 1949
13588,1171 6411 4480 3666 5854 608 2195 755 1217 5640 2574 4251 2556 2509 956 1467 3410 5644 6889 5630
13589,1171 5825 6098 4813 608 536 5323 2228 654 6165 4565 5981 3850 5223 2005 2556 6889 1974 4533 4932
13590,5073 3373 1062 1458 6647 6472 6627 4977 4045 3208 2798 5532 5081 372 3410 3622 6624 6050 457 5394
13591,1106 479 6635 5076 6158 4418 2228 3167 5010 4554 5064 5640 3410 262 291 5335 2005 4912 1920 6126
13592,3236 3602 3410 2228 2779 4180 4291 4554 479 1317 355 2557 2050 4200 6363 291 3208 4533 3807 2167
13593,6377 4534 5961 1168 5407 3975 4486 5906 1373 955 2545 5329 3954 4593 5830 4238 5956 6955 457 4264
13594,1494 5169 4373 6307 6431 2059 814 3512 4815 655 1051 428 2556 6353 4912 4342 5941 20 6704 5847
13595,3602 2167 6018 3621 2556 918 6034 3526 5407 2808 3881 955 2110 457 6930 2397 868 2369 3767 4231
13596,536 4593 1403 6955 2226 2867 4023 5861 414 596 3621 2228 227 1868 6291 3040 868 5323 5365 625
13597,4691 275 5532 536 4486 1168 5335 4996 1364 4514 3506 3795 1294 4023 5407 224 3167 5640 5323 3819
13598,4270 2955 2556 146 1373 2101 479 4195 2167 814 355 1339 2325 1294 3410 6181 5489 5326 1940 5469
13599,6624 2557 2228 1983 479 868 381 457 5295 3236 777 4796 5778 5252 1294 372 814 3410 6363 1968
13600,4200 814 3316 5167 2835 1554 5340 955 457 2472 5369 3966 4625 201 4796 891 6316 5941 1106 2848
13601,4103 4709 5323 1252 4023 4761 2556 3325 6377 536 1994 4545 5981 2369 4291 4533 4180 5335 2329 4570
13602,1983 5356 3512 4570 5648 6624 5269 3410 4200 3040 1621 2556 531 2557 6142 5460 6158 3989 1106 5641
13603,3410 891 4877 6018 5847 3740 4532 5294 6651 2677 20 2556 972 1418 1949 5063 3857 2105 1554 6965
13604,5323 5981 2557 3607 3666 4459 4480 2574 5489 5766 2110 283 5223 868 2005 1038 2228 2986 5490 2455
13605,1960 1940 3516 1245 6133 5919 5323 132 536 3125 814 3970 6165 2556 1539 2295 4291 6930 4480 2005
13606,3526 6125 2955 5532 4270 5799 2917 6846 5489 283 2556 6771 1225 5076 146 457 814 1217 3410 1294
13607,955 1651 6561 291 2077 1656 2539 4291 5532 4728 5666 2556 1134 6795 4545 447 3948 2336 424 3777
13608,6842 2703 5466 6158 2273 4048 4264 5369 3269 814 2392 3236 157 2473 3948 3560 6624 2324 531 2216
13609,4570 2321 5394 2004 242 2556 1503 5326 1887 457 51 1294 3604 2917 5037 3666 479 2970 5981 6730
13610,6158 3180 1373 4877 814 372 5766 2369 1366 5442 3592 1656 3948 4727 4264 2255 3621 3441 2228 2194
13611,1407 479 814 5766 2793 5460 531 2955 2556 6158 868 6330 6363 1339 4640 1183 2470 5252 5340 1373
13612,5252 457 2873 5966 6050 531 1151 1407 5167 1418 3236 1602 4967 5076 4180 2835 6771 4545 2727 814
13613,6190 2167 868 1339 495 3410 479 5230 5469 814 1458 3607 1013 5766 2557 5785 2835 1294 2110 2703
13614,5854 1106 2556 262 6313 457 3325 1643 4709 3607 814 1339 1083 5662 4313 5025 2369 4912 1554 3559
13615,1252 2556 5532 6165 5766 340 146 5323 3666 4709 1940 5369 2110 4572 1567 5037 1451 283 596 4200
13616,814 6771 4877 1700 2626 1294 6353 5442 2438 5690 2251 1610 4759 2538 6521 2152 1009 3621 4613 2329
13617,2557 2167 5323 3462 1467 2099 5630 2005 814 5326 3666 1958 6192 2455 5723 2148 3410 5340 4809 1168
13618,1171 4896 4480 955 2005 5532 3875 608 2509 5407 1399 1373 2818 2194 640 4459 4877 3356 5971 5504
13619,1168 5252 5335 479 955 4545 1399 5532 5710 4103 2886 1963 3496 4685 536 2772 814 4264 3135 3918
13620,1458 4634 6133 1210 314 4728 4300 1960 3269 5466 2917 54 1038 2955 6454 4697 3373 1339 4514 6930
13621,6165 5108 2273 625 1373 4534 2005 1804 2216 5504 5644 2818 2329 2228 2509 329 283 2556 6645 5961
13622,3410 5167 2232 4342 2369 868 2539 5069 1051 4291 1920 1655 355 3602 6584 3537 4728 200 2645 6562
13623,1940 4572 4709 6073 1038 2324 1364 5489 4251 2399 5644 91 4480 1968 1294 283 984 3814 5323 1217
13624,657 5863 5323 4500 536 4023 2148 5852 4418 4545 2369 1467 4554 479 6165 1217 5223 4180 2228 3236
13625,4634 314 3040 5073 1458 2556 1960 2844 5696 4300 6739 3269 1062 3208 4514 5723 5469 5369 54 2110
13626,5057 3621 5333 536 4470 5490 1020 1108 6561 2522 868 3560 5565 1512 1373 3040 2324 2703 551 3422
13627,1644 4264 4877 1329 5553 2168 3824 5785 76 5323 3285 6551 5981 2329 344 6492 6022 2228 2080 2273
13628,479 3410 3316 1106 262 4570 5326 5167 5854 4313 4180 6645 3244 2199 3966 6635 3576 956 6749 200
13629,6133 3300 2167 3977 2226 955 6098 868 2397 2188 6810 6291 6873 5919 1373 2601 6077 2241 2295 1983
13630,2556 1940 2228 6624 123 1373 372 5323 5469 417 4200 5785 5407 3707 457 479 594 5553 3410 1621
13631,4709 1418 5981 531 5340 5630 3602 2556 2329 2005 3236 1554 755 2509 657 4200 355 3316 1467 814
13632,3180 935 2835 4143 2556 5854 5469 2232 5474 3739 227 1554 479 1373 1098 4450 3412 6077 6530 3410
13633,955 4826 1850 2886 2228 3621 3778 2077 4023 4231 1373 6050 4709 1958 5666 457 4049 2587 1094 2985
13634,3410 3607 2779 6584 1044 2556 5766 6645 3765 6330 5896 3588 814 2835 372 84 222 531 3320 3966
13635,3607 775 3180 868 4231 3621 6190 5469 227 5969 2397 3236 2556 6050 6516 457 6810 596 5706 697
13636,6472 3410 2083 1182 6158 1263 2093 4180 3621 4200 3506 457 809 200 2369 2329 6635 4554 2779 3256
13637,6771 6073 6846 479 4351 5723 20 1329 6050 4625 3462 1974 5258 5167 4291 1364 2645 1702 2754 262
13638,2632 6018 1700 2628 6842 5965 3512 3989 5063 3602 2321 6729 4264 5394 4220 2859 203 2779 1943 640
13639,1940 4023 1373 5981 6561 6165 2228 2005 4480 4238 1467 955 3218 2557 536 495 1038 5223 596 3795
13640,2539 1610 3441 479 4912 1183 5167 5460 6624 2556 1106 4029 1029 5252 457 2779 2307 2803 2557 4023
13641,5814 2867 3602 5965 1458 3621 1196 1094 6190 2556 5766 4989 1691 6802 283 4572 835 3300 1779 1373
13642,3607 1013 2167 1339 1373 2195 559 3676 3142 3970 955 4572 5671 6077 3666 2897 4023 283 2341 4936
13643,6018 4841 4023 4470 4264 5723 1134 5532 4231 6941 6730 5466 3948 2216 2557 5314 1108 5489 6802 4772
13644,1458 1804 1373 5469 868 4231 6519 1696 814 6293 479 4195 2438 5761 1610 4300 1210 4896 3236 1294
13645,3607 3602 625 2628 5919 868 169 4200 4634 3989 1960 2150 814 6133 3726 4955 1245 2228 314 4300
13646,262 5410 3410 479 4446 4180 4554 6635 2369 5167 5662 86 531 6619 4103 3000 291 2653 5469 867
13647,3676 2891 2438 5532 3356 3592 2556 942 5766 4300 1651 4989 625 3778 3040 3930 966 491 4848 6665
13648,4608 1373 2628 1983 2557 1403 5369 4291 6633 814 640 6228 457 1566 5609 2273 6516 2869 1329 3913
13649,1339 814 1373 536 5369 3236 2557 5705 4533 3040 531 4970 6624 2110 2167 5252 4728 4291 5076 5326
13650,3977 6411 5863 1564 4901 6312 1940 3516 4166 5642 3850 4709 6935 775 3631 2754 3874 3266 358 2110
13651,5766 1458 4300 169 6519 6133 92 2232 1210 6190 1245 132 2731 1983 5122 2798 4414 4489 1887 2556
13652,2251 112 6330 1920 6431 4180 5167 6635 1403 1183 1974 6796 3966 3702 5340 2369 6353 2848 5847 3765
13653,3410 3977 4691 868 5407 5532 4813 2110 1651 2772 1252 3236 193 2438 3713 2539 2369 536 6472 2863
13654,2557 4291 3236 3441 262 2024 5167 459 1252 1418 6704 4570 1705 5460 2917 4633 1377 6330 5169 3537
13655,5258 4759 2150 6882 6842 5498 1373 1447 3258 1566 625 1539 1116 5532 5830 2557 1041 2336 1102 2675
13656,6018 6034 2324 351 4291 4720 4879 5258 2287 5738 4351 5426 2556 640 5965 4789 868 2960 4532 5490
13657,3977 3142 1171 3125 5426 5863 6411 2295 3460 6064 2907 6028 5474 5523 917 579 4916 3955 934 2123
13658,3316 479 1168 2873 1554 4195 5340 3740 531 457 5806 2556 814 4351 3373 4796 5966 3236 665 1912
13659,3410 2557 4533 5532 536 479 1146 4200 3551 372 5269 5252 3739 457 2369 1339 1073 6584 531 5076
13660,814 457 6372 1339 868 5407 3285 5705 1294 355 2167 3236 4200 6624 2369 2628 5010 6196 1403 2880
13661,479 531 2556 3602 4373 6624 5469 3966 3512 868 5920 2167 1029 563 5252 1373 2835 5532 355 1339
13662,531 3236 3316 5637 336 2024 1554 5252 4633 6363 4373 665 4114 4291 3325 4121 5609 4570 3966 891
13663,2232 1940 479 1716 2228 5640 6213 1217 5323 262 4291 5469 4023 956 457 6382 86 3000 2556 3410
13664,1294 6584 2556 4291 6651 531 6532 3512 3602 4728 1418 5460 3604 3410 372 2602 51 457 434 479
13665,2228 3300 3125 5961 4291 2369 1940 2399 4789 2772 106 5230 5166 400 6624 1727 1193 1771 457 5746
13666,5394 5252 5489 596 6243 2653 2727 2438 6624 5167 868 3325 5340 1373 4231 6353 4121 1294 1940 6771
13667,5252 479 2556 5369 2848 6316 4200 3765 5340 4545 2835 3236 457 201 6687 5469 355 1073 4625 729
13668,1503 5609 3778 4989 1146 4045 4291 2329 814 2324 2505 5356 2985 3285 355 6584 4532 1094 4720 3551
13669,3316 814 6158 3740 1418 4373 5326 210 6516 1183 3857 5356 3320 3656 2412 1106 4296 4342 4796 1920
13670,2917 2152 1602 2556 1418 6584 5340 4103 814 5064 6624 2653 6050 5854 4848 372 5469 3441 729 4912
13671,4264 1656 4841 4720 6551 3560 2228 2110 2556 5965 1577 5532 6626 515 3621 504 2557 5436 2216 1168
13672,531 4200 262 210 4631 1339 6635 3410 2556 5340 871 4121 2560 4796 1418 4974 2798 4912 2848 3567
13673,3966 5240 5326 2438 2539 4709 1294 84 4532 3835 1447 2848 6330 4987 4200 4989 479 5065 1256 596
13674,5252 3607 4300 814 169 2232 4625 5532 6624 3966 3765 1974 5766 2731 2653 6133 1245 1705 1267 665
13675,4970 1503 236 4561 4045 6158 5213 4992 1867 5847 2399 5549 459 5609 4029 4291 3411 6771 2999 891
13676,4533 2456 3962 457 4358 2110 6213 5723 3410 1691 1602 1294 6624 3236 868 2557 4103 814 2167 1818
13677,3244 479 4418 86 6635 2050 814 434 6377 1716 2653 5469 2077 5863 5857 2776 3970 3739 6098 3516
13678,4312 814 729 3236 1418 1294 5356 3316 4532 4298 6330 4720 2848 2083 2438 5063 355 1339 2803 3105
13679,3000 3410 2653 777 665 2369 5167 1497 1940 6619 6382 5446 1051 4487 1106 4080 6271 2228 6709 6562
13680,6018 4570 5981 4291 4023 3506 4561 1779 2329 355 5269 1968 4191 4480 1539 2390 4200 4714 1632 2869
13681,283 5323 5337 3607 2329 2195 1038 5223 1884 4514 5766 6165 4480 596 1602 4483 3734 4172 1522 2556
13682,6935 3977 6873 1393 4570 3125 6411 2628 810 2194 1867 5609 1656 4709 5705 1217 6551 2880 2167 1329
13683,3607 3285 2556 2557 3049 5466 2574 3666 4650 6492 5766 2628 2110 5902 2397 4572 6135 457 4023 2115
13684,2703 6158 1073 5069 3236 5847 1983 3373 4200 2779 5469 531 3512 1779 1183 5356 479 3765 5460 2226
13685,4877 5252 3410 1544 3622 640 4191 2556 6050 355 457 5640 2448 1643 2438 5442 372 1554 291 3164
13686,5532 6198 1286 4720 3740 5785 1799 5407 816 5387 2228 2886 3777 3861 2986 5666 2077 2796 5466 4685
13687,3208 1960 2412 868 4704 1458 4879 6033 6173 5872 1062 5696 3040 4697 3674 4728 2167 1651 1655 414
13688,1073 5466 5460 4877 729 4029 531 3622 6842 1183 372 5549 5723 3013 2556 1610 5369 5241 3236 4484
13689,5466 4032 3410 536 2050 4103 3244 5469 5460 1106 4195 2077 6619 3256 2886 868 355 5252 4912 809
13690,2369 54 4728 1655 6313 4180 2835 291 2232 4929 5666 2556 4365 4291 1000 4195 2627 3427 457 4408
13691,2917 1895 3280 2727 3622 434 5442 5076 1038 3607 956 3535 1554 6624 2653 1940 262 2390 5025 5662
13692,5258 479 3966 4789 1013 4200 4282 5879 1214 868 5252 6330 5920 1339 5065 6624 3512 5340 3049 688
13693,3795 1560 6490 4365 684 2601 3487 4233 3311 1048 4877 2050 5057 5666 1125 3532 4800 612 2720 4316
13694,2399 351 814 1445 4291 1403 2369 4045 4342 2855 3740 4720 4970 5413 5864 2390 4561 4545 5258 2779
13695,6372 1644 2628 4023 2150 3602 1038 6022 2399 1198 2557 2329 6730 4767 1577 1373 1134 6729 4103 3666
13696,596 2556 3410 4231 4172 2341 1983 1373 814 6158 1791 5076 6165 1038 5744 4794 5223 6637 457 4480
13697,5167 5460 5258 479 5690 5069 5356 236 6624 449 3740 4487 1106 2803 5252 1597 2848 3512 871 459
13698,3462 2556 5469 2199 1168 4514 594 1373 2167 457 955 1294 2228 3754 5269 5532 3270 2835 4200 227
13699,5489 1373 2324 4154 1038 6626 3646 5122 6730 3874 2574 1968 2399 5012 4414 5000 325 1546 625 3258
13700,6271 2886 6842 3857 3711 3918 6500 5466 6729 4365 6332 2772 2527 4691 6377 5666 5335 4264 2150 1544
13701,1940 3602 2448 3487 4023 5981 2329 2168 4480 2557 4291 3285 1503 814 5609 2005 1403 5223 4351 1373
13702,955 5335 1146 2228 5785 4554 2369 5407 2556 86 2050 4180 956 4545 262 5710 5068 4685 2266 2796
13703,86 2228 3462 6630 1602 5814 5705 550 3167 5740 868 491 25 3637 3410 750 5111 544 6287 5469
13704,5532 4291 236 2228 479 3602 6532 1252 3666 6624 2917 4045 91 868 351 5513 5609 3436 2574 224
13705,6158 4877 3285 2390 1393 6018 2193 1700 6965 2217 1469 5076 5864 5258 73 236 640 2300 4853 261
13706,5532 3955 246 5232 4715 4958 1135 3349 4794 6846 4099 4608 5363 601 5354 1602 1691 1522 4231 2911
13707,428 6431 2917 5231 1038 283 1252 596 2955 6203 2626 3525 5724 4172 1389 6704 4894 2294 1940 6958
13708,4282 814 4532 1464 3512 5069 3114 5063 3016 6330 2960 3765 4264 5241 6666 6930 1539 6158 4045 6497
13709,1994 5469 402 814 3218 5269 3244 5705 3918 2880 1702 6619 5790 4796 414 340 810 2974 1920 2284
13710,3526 3737 1225 2152 3125 3382 2907 4936 6313 3512 6142 1426 3472 1949 6645 1818 2295 6810 1339 6457
13711,1447 1458 1691 2448 4637 3602 4317 5885 2556 495 1329 5369 868 656 3258 640 1373 2557 4896 4691
13712,955 5335 3607 640 3602 3142 3954 814 3975 3829 2527 5666 6016 5640 5899 5023 6730 5230 5122 275
13713,2321 5258 814 4291 5640 3602 4191 6506 1539 2390 2538 2233 2779 3740 806 4484 3013 1779 4970 1700
13714,4300 479 1930 1051 5532 4815 1458 5961 4937 262 5258 5167 5854 200 4313 5766 1373 4572 4023 1266
13715,2657 3258 5609 4570 6018 4561 6651 6513 1439 1700 6281 3013 1038 5369 3602 4833 2681 4291 2904 879
13716,1655 5073 966 1373 3576 1329 3269 550 2556 4180 4709 2776 4291 2835 6561 2329 2703 2228 6646 3410
13717,2167 1700 3410 6584 4312 6050 1339 2472 1418 4373 4514 2803 1373 3316 5064 729 1691 6624 242 3966
13718,531 1106 412 2803 2369 6158 5847 355 1700 2835 3000 262 449 5609 6958 5662 4200 3702 3236 6892
13719,479 5469 6332 6329 2871 5069 3607 5442 2329 1779 2628 2703 2004 6382 3602 5715 457 2803 340 5394
13720,5158 1252 5117 3349 1458 3666 2574 3055 5766 2101 1373 1135 5337 1263 3955 868 2397 2167 4270 2557
13721,6472 5394 4989 1252 3857 6174 6050 3752 2921 2448 1560 1905 355 4291 2955 1469 4800 457 6002 2556
13722,2556 2574 4231 2252 6561 868 1458 1339 5469 1568 6050 6490 2341 1295 2438 5369 601 283 4012 1328
13723,5122 2324 4534 2858 5442 536 3649 2863 1464 2397 1968 4934 5961 2110 2080 5314 1203 2300 1146 4379
13724,6291 1656 2556 6300 1373 1134 2448 1610 6729 4291 89 25 1539 1116 2110 5553 5258 1403 640 6054
13725,4572 4877 6050 5489 1602 1217 3622 6516 4231 5240 3316 4313 1403 5469 3666 6073 3236 4291 3356 2274
13726,5532 1295 2557 457 3269 4572 3373 2110 596 2228 2986 4709 4012 1602 4023 6730 6627 4231 1825 2574
13727,1445 2226 1373 1458 1644 3105 2539 5369 236 536 2050 255 2228 5407 6685 3326 5806 6018 3526 5766
13728,4373 3512 3410 4342 457 3604 6054 2803 1458 5690 1302 3966 1700 5469 4532 6330 5854 5941 1685 6293
13729,3410 3316 3373 5252 1940 596 3512 2390 6624 2093 457 3551 6073 4180 5241 4351 201 955 3740 291
13730,6532 5498 5369 6843 2556 5356 6954 5069 2829 531 2632 2960 4220 6316 6338 3873 84 479 5694 5065
13731,1651 1960 92 4728 169 4534 4709 132 817 1339 1895 479 536 2557 6378 1158 4489 2228 1458 5981
13732,3604 531 1588 3316 1418 814 5705 2556 4200 3236 2835 1610 1339 2324 5167 5252 5466 5065 2232 5920
13733,3040 6454 966 414 2556 457 1655 4981 3410 479 417 4223 5167 6561 1339 4572 495 5340 2557 4977
13734,3512 4245 4342 2275 2555 2632 6532 1766 5694 4220 222 3873 3410 3602 6882 84 999 412 236 5063
13735,3617 4704 1796 5466 3604 5258 1503 531 2556 6624 5252 2628 6033 4291 1596 5469 5081 6902 457 4570
13736,5746 5466 5081 4012 4179 966 291 2004 536 4161 6182 2093 2844 4533 2178 5861 457 3236 2287 1546
13737,479 6796 2556 5469 457 4572 6353 3966 4625 1974 1804 3373 2653 4532 1700 6651 1497 4864 6624 2152
13738,479 3410 1940 1373 1294 1871 5854 868 4291 5705 1696 2557 1539 4023 6624 3373 956 3236 3943 1403
13739,5961 3607 6627 495 4486 57 868 5785 5323 2545 2228 5407 2195 2557 3269 2110 3875 1712 1724 3373
13740,868 5766 4572 1696 2574 3410 372 6030 479 5961 4200 814 4231 6624 1294 1252 6730 3819 3436 2093
13741,2399 3602 242 412 5532 2891 1696 4312 2083 2329 5489 3285 3294 4200 5640 1183 2921 459 6730 6449
13742,6271 2399 1168 4103 5230 5469 1183 2369 5010 2557 2300 955 6377 1294 1632 1106 123 4200 3057 543
13743,6382 4480 942 4238 4864 6243 1467 283 6073 6098 1168 2024 5854 1106 4691 559 2099 4418 3201 5037
13744,4291 1469 2871 282 344 2324 4048 5258 6882 5362 814 5000 4841 6330 6620 2150 4800 4720 5965 167
13745,2369 4545 5532 3236 291 355 814 5469 2228 1644 2232 1106 372 4200 3316 1963 5609 5460 1418 1000
13746,3602 5532 1544 2050 3726 1503 355 2556 86 3857 2369 6332 1451 5553 5442 2324 5814 2692 4720 1073
13747,5854 2152 5369 6307 2829 4200 1800 1974 6054 531 4625 4532 84 4835 3930 6621 6961 2024 6796 6843
13748,3180 2539 3201 366 5394 4866 2093 3142 3516 3441 6935 1373 5076 2917 4270 2438 2036 403 6125 283
13749,5609 1503 5326 1183 4514 6330 6363 355 3164 891 814 6584 4029 200 479 2538 1015 3201 2438 4045
13750,3410 814 5766 5369 479 372 6316 2341 457 3373 5069 1373 5854 5609 4291 5076 3989 2152 1818 596
13751,814 5469 2180 479 4180 3496 4554 3236 531 868 2835 1418 2284 2556 2203 1963 355 86 3244 6584
13752,3218 5857 2228 1940 2557 551 5323 5335 5961 536 6165 3487 6955 4414 2556 4534 1399 6730 6190 5863
13753,4545 1015 6795 479 457 4180 2653 2321 1182 1539 4342 6624 4554 6330 5442 1905 1546 4200 3053 2529
13754,4023 596 4480 2241 6190 3734 4172 6165 5323 6810 5236 4478 3436 4514 2341 4713 1887 5223 5324 2469
13755,4351 2556 6802 457 3819 843 868 4572 596 6073 4810 1038 5830 123 1958 1339 814 4200 5489 601
13756,6098 1131 1940 3294 3300 5323 4302 1554 6165 1458 5671 6624 6196 4045 457 531 4633 2907 3142 814
13757,596 1373 3666 5696 1930 4592 2101 1804 54 6637 868 4023 2970 2252 3356 5022 1887 6291 4709 5861
13758,6372 536 2233 2228 2556 3496 2194 291 3875 2324 2703 6449 2886 2077 2050 3516 457 3711 495 6935
13759,355 4029 4291 4487 4298 4180 793 479 4279 1702 531 5252 3441 4815 4570 3740 4912 1610 2148 5502
13760,2556 2369 6955 479 5961 434 3496 5407 5223 1963 4534 3954 3071 2077 3707 6050 4147 640 2148 3236
13761,4640 5167 2024 3316 891 4487 4032 814 1029 2099 4848 1407 3740 5690 187 2645 3602 3535 428 3966
13762,832 5723 3506 4045 3881 5489 4572 5076 6516 4029 2101 2024 6730 479 283 665 2574 4313 3666 2397
13763,2228 536 3602 1294 814 2556 291 1329 2077 2527 5323 479 4066 1588 5981 6271 1073 4685 1339 2091
13764,6771 5076 5323 5981 4045 6158 6730 4080 283 6203 1217 5489 2509 2556 5640 2653 2557 5223 655 3602
13765,2228 3218 3975 2538 2657 3236 4761 2891 6377 1373 4593 1048 4264 1278 2167 1940 4200 4987 5950 596
13766,106 2822 4296 1554 1418 336 2539 526 2414 665 921 428 6624 814 1974 1340 1057 372 4313 3674
13767,6054 3512 5690 325 479 2829 3765 3236 2499 5356 814 4532 4312 2152 5167 3602 6330 84 5469 6316
13768,3666 4190 1183 4912 3410 1554 6730 4572 5896 3607 4279 1252 5241 4347 6353 814 4487 1887 5337 6126
13769,1960 92 1458 132 596 1339 2188 5919 3269 283 4231 3373 1655 1651 1691 1252 4012 966 290 414
13770,5258 5460 2251 6121 5690 6796 1588 531 5169 4640 6158 1920 6330 2024 2645 1554 3966 5896 3765 4925
13771,5609 918 515 5956 500 4291 6651 1632 1503 2194 2628 5961 6490 457 2556 5457 2793 355 4877 4484
13772,4023 5981 2509 2329 5630 3280 1038 1252 1467 5223 3907 2818 657 5644 2556 2101 5640 6136 4920 283
13773,2255 2251 6684 3410 3325 4720 1183 2557 3787 4342 2150 4245 2779 3373 6353 5847 2556 1736 2855 4533
13774,3180 3300 2798 1651 3285 868 2241 6454 3602 1930 1329 2397 3970 3752 2195 4936 1373 3590 6627 5236
13775,479 4533 291 4545 4147 3622 2628 5076 4279 5469 1702 4815 531 6666 2776 536 2527 267 2557 657
13776,4533 3040 5335 2657 146 1994 4238 3218 5230 1467 966 5458 414 5428 1651 1038 1940 868 1729 2509
13777,2754 236 4532 6198 4533 1329 5407 2369 1818 4282 5666 2152 1294 4238 2030 1911 5356 2556 5442 6271
13778,1458 2985 1094 146 5337 4191 6730 457 3666 1940 283 1373 4572 868 2574 112 6096 4974 3410 4023
13779,2167 1940 2556 5231 1568 1458 5489 3462 283 1328 2228 2574 4049 5830 4941 2415 868 4483 3907 391
13780,5466 5825 5122 2869 4414 3754 4293 5407 4128 608 2228 6018 2709 6262 666 2300 5464 2050 2796 5442
13781,2448 1560 2321 2529 89 3676 4351 5258 6729 4483 2677 4291 640 1544 5442 536 2820 4270 5295 814
13782,1051 1920 3785 4373 6213 428 5446 1377 5603 6562 2645 1963 5460 5668 5340 3216 6431 6382 6621 6170
13783,2093 6873 2167 4572 2412 457 596 479 6519 414 314 4012 495 4231 5337 403 5642 4709 4300 6050
13784,5965 428 1940 6624 1905 3462 262 1373 457 3819 5167 5466 5340 1252 5442 1418 6584 2557 1063 809
13785,3506 355 5489 4291 4833 479 1183 5640 5532 5981 3410 2005 891 6121 4572 6353 2556 1632 662 3588
13786,123 75 5369 3995 2412 6329 6098 2080 1171 1621 5076 4238 5553 2294 4877 1539 868 3977 2228 4833
13787,2917 1983 1940 3410 4815 4342 3236 459 123 6382 5640 5356 355 1159 3256 5218 4023 1199 657 5644
13788,596 1940 1163 6624 2228 1503 1452 1339 5469 4813 1983 3707 4514 479 6382 381 2167 264 372 3236
13789,2527 5252 4238 1940 2880 4709 4545 1168 2005 4480 262 755 4936 6873 1963 777 2295 428 4852 6624
13790,4533 4796 2527 6624 2907 1963 955 4709 4889 3460 6810 4291 2284 3325 531 6142 1000 2703 4023 2747
13791,456 4048 2448 814 4835 3930 4532 372 2557 1217 6814 6930 1560 1539 44 5640 1700 439 1476 5744
13792,3410 2527 2050 2077 4877 814 3325 2557 5666 1458 3551 3496 3777 3622 4103 5252 1146 1000 3256 3875
13793,3607 4542 4317 2556 3180 479 3325 1871 262 242 1497 5037 1168 3236 3410 5314 2228 2793 1373 665
13794,1940 6472 5553 4351 536 5766 2228 966 1544 2557 4767 3676 5335 1252 227 6569 1182 6165 755 5223
13795,5076 479 814 891 2539 6624 6810 4545 6821 3602 5640 2557 6126 1183 201 3316 6464 1168 3265 1554
13796,6411 1131 3948 3621 5785 1041 5863 2108 4767 6291 2252 5407 4901 5490 5830 3286 2228 1373 4459 955
13797,3462 3167 2228 1073 4533 2369 479 5950 4554 264 750 3410 355 4570 1168 3256 2167 814 2527 594
13798,6165 1171 5825 3875 4618 6411 5532 5971 5335 755 5223 2557 6425 2228 4813 1523 4459 1467 1373 2509
13799,106 4709 5323 2093 3100 2167 1458 6165 5696 3617 3592 1503 457 6730 6551 4570 2232 1488 3621 6810
13800,258 313 479 3236 814 4120 3626 5269 1920 6619 5469 1077 1554 5532 1183 4777 4848 2399 2228 1418
