user_id,item_list
16449,3410 531 891 3966 6330 4912 1418 1267 6158 2779 5069 6584 4342 201 5356 2152 3316 412 3812 3882
16450,4023 2556 4709 6190 1294 2167 457 5766 3516 5532 355 1339 5981 814 479 5489 868 4572 6165 596
16451,5489 4572 1373 6730 1940 2557 2574 2167 2329 2556 3436 1294 4231 5323 457 91 5640 1339 2917 3506
16452,3410 479 6584 6624 457 4796 1339 1183 4291 5252 1294 5460 5532 4342 4987 5326 5966 2779 193 5069
16453,5323 5981 4709 1467 6165 4480 291 5223 3496 6500 5504 6136 2329 5644 2886 2050 955 3857 6101 4264
16454,814 4877 5532 3602 2628 1700 2399 236 1294 6651 1610 4200 6584 3441 1403 2538 5466 3256 5553 5064
16455,3410 3236 5469 4815 479 4200 3256 6584 4045 6330 6158 236 200 2779 3441 891 531 372 2369 5609
16456,4019 1077 1735 2024 3785 1057 1554 6961 4080 6543 4613 3713 112 4364 6307 2048 4635 4640 3265 1595
16457,5460 2779 6330 3236 3256 3316 5662 1106 5252 4877 6584 200 5847 4484 6624 5065 6050 372 729 4373
16458,1106 5167 6330 3537 6584 5076 6771 336 2803 2183 5340 5662 6624 6050 4864 4180 5326 4045 200 4796
16459,4709 1373 2329 5323 6730 4813 2556 4172 2574 5981 4480 3857 283 2110 4780 596 5223 2904 3824 2167
16460,5981 6165 2005 2329 5223 3218 6101 3795 2509 283 6377 1252 5640 5501 329 6210 5335 2228 1373 1217
16461,4023 2556 3666 479 2167 1373 1294 2329 5532 2557 2024 4270 2653 5076 91 1339 665 6635 5640 1407
16462,5076 1294 3410 355 5326 457 6624 2556 5532 2539 3316 3325 372 187 531 3713 6050 4200 262 4487
16463,596 1373 5965 2093 1958 5231 5644 4709 1940 3621 4794 4780 1328 2397 2970 2252 4264 4480 2115 4813
16464,2556 3236 4103 531 372 4554 3325 6624 2228 3316 4291 4200 2527 457 955 1963 1339 5252 5662 1294
16465,5532 1373 4300 3607 6519 169 314 5766 1458 1651 1245 2731 4200 817 2557 1210 2556 6561 5965 5919
16466,4877 814 5258 3602 5553 2557 4720 6532 4835 3989 479 2167 372 5469 1294 5532 2628 2779 2399 412
16467,479 531 3316 5076 5326 4200 6330 2539 6584 372 5469 6771 262 5167 5340 200 457 729 3713 2556
16468,3410 5252 2835 3316 6584 372 531 5326 729 4200 6624 1339 2539 1294 1106 262 2232 4796 6050 5065
16469,3410 3236 6584 1418 5469 665 2653 1106 3604 2539 891 6645 729 4195 6050 457 355 6382 6219 1279
16470,891 3256 531 1183 3410 5460 2556 3316 4554 814 1294 4533 2527 1106 3236 3602 4815 3325 5662 86
16471,2167 2557 5532 1602 2556 2438 1339 4291 4572 1696 814 868 4312 4231 5466 2628 4877 372 2093 6293
16472,355 5609 2369 4877 1445 3602 1503 291 1656 4570 1403 814 1294 3285 3256 6930 4264 640 4045 5640
16473,479 3607 457 5469 3300 3236 1339 1458 5326 372 2539 2798 5766 5076 6624 5252 2835 4936 1294 6050
16474,2438 2628 4231 5064 1602 5532 1373 1696 4312 1252 5258 1539 4291 6516 5830 1560 4572 5442 91 6293
16475,2228 2557 2050 5258 4877 4720 2077 2886 89 5466 5553 5965 5442 4691 4200 1539 1560 1940 1544 4800
16476,186 3179 6811 3258 6935 2628 4561 5609 1501 6810 3487 1975 4264 1445 2217 3125 4570 3970 6873 4291
16477,814 891 4912 6330 6158 4200 6584 6666 3512 4342 6624 4373 4180 355 5469 1073 3316 5896 3256 3966
16478,1656 5390 1546 1257 4048 4772 3135 2273 6941 5965 3621 2336 5294 3824 1577 4425 2320 4675 5145 5532
16479,6519 92 4459 1210 2731 132 1522 5489 283 3607 3044 5337 6637 4478 5766 1489 4878 1930 1887 2195
16480,4709 2228 4147 4545 4023 1560 1905 3066 4291 2050 750 3857 5223 4877 3496 2005 5710 4533 2509 2886
16481,2556 2167 5532 596 1602 4291 1339 2399 2093 3410 5076 479 4572 372 2438 5553 4570 355 5469 1696
16482,479 891 4180 3236 5460 4291 4912 3316 6330 6584 200 4877 4200 355 5167 5662 4373 4815 2779 5469
16483,2167 3602 5532 6158 2556 457 4342 4570 4572 2779 5069 4180 2369 531 236 5326 200 868 3512 2539
16484,3316 665 5469 5326 3236 4103 6635 457 372 6382 2556 4313 4487 2835 5662 200 1106 6330 1418 5167
16485,2556 2557 4291 3824 479 1252 5076 4877 1294 1339 515 1503 91 1602 3666 2399 3602 6624 372 4780
16486,5252 5076 2556 355 4045 372 1418 3602 2539 5340 262 1183 3256 2329 2557 4570 2232 2628 5662 6771
16487,4238 5335 6955 2556 6698 2745 69 337 2557 1994 3829 5906 3795 5365 1168 1944 4291 2006 1339 1373
16488,2152 4625 2251 2848 1574 1267 5460 2803 5896 531 1920 5356 5252 1974 6954 3966 4220 4519 1800 1143
16489,479 5252 5025 428 2232 6213 2653 3410 3297 5340 814 4080 3236 665 4195 4180 6584 3325 5326 6624
16490,4291 236 1700 6651 814 4877 1183 4200 2628 3256 3602 1503 355 1702 3506 5258 6353 3410 1294 2539
16491,4023 5981 6165 2329 5223 1252 2167 6730 2557 2509 5532 2628 755 5489 5644 1467 3666 1217 4813 3436
16492,4625 1254 449 6196 3537 1920 4640 20 4019 4635 3702 6307 2251 4912 1898 5169 1418 3765 891 531
16493,2556 2167 5532 5076 1245 132 372 5460 2779 6584 1339 1373 4912 5069 4045 4373 4291 5258 6158 4220
16494,6519 817 3607 5544 2628 2557 2556 5965 1602 4783 3824 4231 2798 1252 1503 1294 5064 3621 2308 3300
16495,1339 2167 814 479 3410 2557 5469 2539 4572 6624 4291 2438 372 6561 1458 4877 1294 3819 5766 2628
16496,3236 4877 814 479 3602 6584 4045 4200 4291 531 200 6890 5460 6330 5553 5063 5241 236 3316 2369
16497,955 5710 5329 2415 2557 6490 4365 2587 4896 1962 6016 2772 5961 3857 3602 3135 4545 4238 1339 3711
16498,3040 1651 868 1655 3373 417 814 457 2167 5076 5861 5532 3269 4977 4291 2539 6624 3236 372 4572
16499,2628 491 3824 2998 5111 1193 3074 4264 2324 4179 1656 4877 1366 3621 3100 5532 1539 4841 640 4351
16500,479 6647 3236 1960 1245 868 3607 814 2835 457 2653 5766 6873 788 4195 4200 6466 5919 3966 2539
16501,5323 5981 1252 4533 5489 6165 6730 2329 1373 3666 5223 4572 2628 2228 1339 1393 2167 4813 5644 5532
16502,2848 2251 6796 1685 1920 5252 201 3512 3316 2183 5167 2645 5896 4029 3812 2152 6666 5169 6704 2472
16503,1252 283 5337 4172 6165 5489 6730 2970 5981 2904 2195 2329 5630 5644 3356 2574 1887 2110 2005 4154
16504,596 283 2167 1940 1930 2093 4572 5532 1328 1791 5766 1038 4459 2970 4478 4794 1339 1958 6516 5723
16505,2556 5532 596 2438 1940 1560 5965 1252 3285 5064 5407 4045 86 6018 4709 2050 1983 5640 2110 5489
16506,2904 3044 2970 4480 1522 1887 4459 1295 6165 5323 1489 2195 1925 1328 2469 5223 2101 4813 2231 551
16507,4200 3236 372 4045 2556 5076 1983 4877 2557 1294 2539 5469 3316 4291 3602 6584 3707 6050 4570 4896
16508,4912 4625 2183 3512 3325 2472 6771 1920 4640 3236 201 5877 200 2848 5356 262 5662 5340 5469 5065
16509,4592 3617 4161 169 132 6133 1245 314 5919 2652 5544 6185 6236 935 6284 2844 3607 3300 1158 4253
16510,891 531 814 4532 4625 1302 479 3989 6532 4029 201 200 5065 4291 4484 6158 5469 3316 5896 5258
16511,2167 1651 6561 2557 5532 4572 2110 4728 3666 457 3607 2703 596 955 495 4813 5489 601 814 227
16512,1294 1940 1339 4877 4291 2628 4709 3602 4572 1560 868 86 1983 3436 4023 2369 5469 1602 2703 479
16513,3325 4180 3316 1106 479 5252 665 3236 5854 6624 2653 1963 6330 4912 3256 6382 6771 3966 262 355
16514,3410 2167 814 4912 372 4291 5532 4572 2557 891 6584 3316 4200 5460 1106 2539 4877 6382 1279 4796
16515,531 5252 479 5167 4195 4796 1418 6771 5662 6584 2232 6635 201 4180 2183 6624 2539 4313 2835 457
16516,1554 3316 2653 665 6330 5169 5662 3000 6624 428 1057 200 457 5076 3713 891 2539 336 372 4625
16517,1554 3236 479 4554 814 5340 2527 1963 4200 2653 4180 3410 2284 3325 5950 1168 5854 3244 2232 372
16518,1940 6730 283 1252 2556 3607 1038 2167 1791 5532 5223 3436 1958 2329 596 1458 2005 2456 1217 5723
16519,1373 2557 1339 3666 4023 3436 5489 6730 868 1252 2628 6073 1958 2574 4351 3707 3819 2329 2986 6516
16520,6329 3105 5812 6034 6516 205 457 1373 2808 918 3666 1339 6561 6058 1402 4231 6639 1602 2557 340
16521,457 479 2167 5532 5076 4045 2556 4572 2557 4200 1183 3441 2438 1339 1294 6624 355 4877 531 6158
16522,2321 1038 2093 5723 1602 1560 1373 91 6506 6730 6073 3506 4251 2438 2574 2329 5640 2891 2274 4231
16523,868 1252 1940 3040 4877 5489 1294 6730 2703 3436 1560 3666 4231 596 4728 1217 4570 5064 2438 91
16524,2167 2556 5532 5076 2557 4045 5469 1339 868 6624 4877 1373 5326 2438 5252 4570 2628 3316 1602 531
16525,4864 4045 3512 6771 3537 5252 531 729 5356 5069 5896 3410 479 5167 2152 891 4200 6330 4220 5847
16526,414 6561 6454 4977 4697 4012 6627 3269 2627 3373 4704 1339 5258 601 372 2557 3617 6739 5766 4592
16527,2628 1700 5258 6018 5532 5553 1329 1403 4720 5609 5466 1294 5965 5442 4570 4264 282 640 2438 91
16528,6158 814 4045 5069 5356 4342 4291 236 5258 2556 3236 1494 2152 4532 44 479 2255 1700 4877 6810
16529,3325 6624 3316 3236 2556 5252 4554 4912 457 1106 2369 1963 5460 4487 665 6635 2779 5076 6158 6330
16530,2703 5965 1403 1539 5390 1373 2628 601 5830 6018 4691 2557 640 89 1329 4896 2167 76 596 5532
16531,814 3410 1602 1339 6624 355 6050 3436 2321 3201 4351 1252 5469 5326 4045 6584 1503 3666 4231 91
16532,2556 814 2167 4200 5532 457 5469 1339 4291 3236 372 868 2438 2539 5326 6771 2628 1373 4877 6624
16533,1940 2628 5640 91 457 6730 2557 2329 4709 3666 1602 1217 1038 2399 355 3506 1610 1339 2438 5965
16534,2167 5469 2557 1339 479 457 868 1294 6624 3236 2369 5076 4291 1602 536 4877 3707 3819 2539 594
16535,4813 3666 2557 4231 1373 5489 5337 1252 2228 2110 5640 2986 6165 1602 2167 5223 4480 2093 5532 5644
16536,1183 5076 4570 4572 1217 1106 3325 5640 5218 5323 2167 3256 2556 891 3410 5532 355 4291 2628 6158
16537,536 2369 2557 4877 5961 1373 2628 868 3602 1339 4351 5258 4045 1960 236 2399 4634 4300 2886 92
16538,6377 5335 6698 337 69 3795 4238 5230 5906 1944 4533 5365 2006 6834 4624 2266 3975 2167 2557 5532
16539,2399 4291 355 258 793 1077 5213 1074 6281 1183 6958 3410 1968 531 814 6307 6158 4912 2024 3537
16540,1602 1373 2321 5489 3676 1252 1696 2438 5532 601 5337 4351 2574 1038 6516 2904 2274 4023 5231 6073
16541,479 1418 6330 5076 3604 372 2539 6584 3966 6771 4195 4200 2024 355 2167 4180 5662 5532 2835 4625
16542,5252 5340 262 5167 3410 1418 4296 4195 187 729 3604 112 336 3236 2835 5854 6330 5662 3966 3297
16543,814 5258 2557 372 6624 868 5076 1294 5252 2438 4045 4312 2835 200 6158 1183 4032 5326 4720 891
16544,4877 1294 2321 814 6050 479 3410 2390 531 3256 355 1183 5662 459 5064 3236 2653 6330 5340 5252
16545,4373 3966 729 4291 6158 4342 4912 6330 2152 3236 1073 6584 1106 2779 4484 4200 2803 3512 2848 5460
16546,2628 1983 4709 4023 2329 5640 6165 1252 2399 6730 2557 2556 2080 5489 5965 4480 6210 3824 2167 5532
16547,1554 5340 3316 665 5326 2024 2232 3604 5469 2835 6382 1974 4296 2556 3236 187 5662 3297 5025 3000
16548,2574 5965 5337 3621 2110 283 3824 3666 2093 2556 2115 5723 6516 4023 4270 2970 4231 1328 1568 4351
16549,3285 1252 6730 4572 4570 2557 2917 1373 2093 4291 1294 3506 515 2556 4351 4877 3436 2329 1940 6472
16550,89 5369 1544 5294 1700 2632 4800 6882 351 4925 412 2555 2150 1943 4048 5965 5390 6158 4877 3135
16551,1960 4634 4300 6519 4023 4172 283 2110 1252 2557 6236 1339 5323 868 5981 1887 2195 1791 3621 6185
16552,3621 2628 1373 1602 2167 4231 5532 2324 5489 3326 3666 1252 2574 2556 1656 5022 2397 832 4264 5231
16553,372 2557 2556 5778 6142 1818 1983 2167 5532 814 5648 868 1294 4714 4533 1339 5076 1373 3410 4572
16554,5063 4220 2779 2255 2659 5069 6684 6353 412 1073 1183 814 3930 6316 3989 5466 5362 4532 5705 1981
16555,4291 4570 1294 4045 1183 6330 5167 4572 200 3316 355 3512 2438 5065 4351 1602 4633 2835 4833 891
16556,2556 1328 4172 2397 2115 2093 2167 2110 1038 4794 1568 5965 5723 4480 5961 601 2252 3436 2970 6165
16557,1294 814 4570 3410 355 4291 4045 479 3236 2628 4200 5640 4877 1183 1503 5326 531 3602 2539 200
16558,3410 5469 3236 2167 5532 6624 5076 4572 3373 5326 2539 2557 1294 3604 6584 1418 4291 262 200 1940
16559,457 1373 2167 6624 1602 5532 814 1294 1339 4291 868 4877 5252 6584 200 4231 355 3602 3512 2369
16560,531 372 2539 6330 6050 1418 1183 5854 3604 4291 1106 6771 1294 2779 729 201 5662 6645 6382 2653
16561,4300 1210 6133 6519 132 169 314 3373 5766 966 479 414 5252 457 2556 4977 3269 4783 4313 262
16562,479 814 531 6330 3316 355 3236 5252 2369 4200 6624 4877 5326 6584 3256 1554 5076 3602 5469 6771
16563,2556 5252 3236 531 4342 3512 3602 3441 1602 236 6624 2369 2628 5460 729 2653 4180 5065 5356 2255
16564,2167 4200 3512 2557 3410 1602 3236 479 2539 814 2438 6196 3537 6584 891 1418 5340 262 6771 428
16565,4351 3285 3602 814 1983 1940 4709 2329 1503 2228 640 4264 1252 2167 5532 1373 1703 955 5489 6730
16566,6624 4877 5076 2556 3602 3316 457 4103 531 2167 5532 5640 4200 4796 6126 6584 2539 768 891 200
16567,3180 3516 3142 1013 5474 1940 3125 6873 3970 2798 5766 2557 5671 608 3590 5236 3460 3875 1399 5961
16568,5961 2397 3977 5329 5490 1940 4691 4264 3180 2574 6810 1458 2886 955 2986 5766 5666 2050 6190 1328
16569,5252 2653 2835 3410 1554 3316 4195 3604 1974 665 5326 3236 5340 5662 531 372 1051 4080 4180 3373
16570,3666 2574 5489 1328 2252 6730 1940 2115 5337 5965 3044 1402 4794 5748 2110 601 5723 4169 5051 1038
16571,5906 6955 3218 536 4593 2886 2050 5710 5407 4238 3496 4688 3551 3071 1944 447 1840 69 5264 337
16572,2167 479 5532 457 2557 2556 4200 4572 1373 868 4291 4570 3236 4270 3410 1339 596 1294 5766 2438
16573,2399 1294 1252 2556 2628 6730 4572 2557 5640 814 4709 4291 4351 3506 4200 4877 2167 6624 355 4561
16574,4912 891 4291 1183 201 4554 3410 6330 4029 5356 6666 531 1106 4545 5896 3256 3966 1963 4114 4796
16575,3516 868 6935 414 2226 1960 6519 4634 4300 3180 3040 92 314 6133 1373 6561 2110 5671 169 5474
16576,6519 817 132 2188 5919 1458 4783 479 2556 2167 2226 5532 868 3410 935 1098 5544 3300 6236 6284
16577,2835 479 2556 3236 200 262 868 3512 2369 3373 457 372 3316 2653 531 5326 6330 3604 6624 5340
16578,291 2228 6332 2886 3496 2369 2050 955 4103 5407 4180 2772 4066 536 5666 6619 3244 4500 3066 4269
16579,4045 5069 2152 6158 4291 4342 4373 4877 5460 4532 2024 1920 1073 5690 5065 6353 3966 4312 6196 1700
16580,2557 2167 5532 4200 372 4572 2574 3236 1458 5076 6730 1252 596 6624 2115 5326 531 4291 5961 2628
16581,457 814 3236 1339 6584 2232 1294 5252 4291 3316 1373 6382 531 5532 2557 372 4200 4877 4180 5076
16582,1252 5489 1940 6730 4023 5337 6472 5326 6073 5323 457 479 2321 4172 1217 2557 4809 3201 6165 2556
16583,3256 4342 5356 4815 6330 3441 2779 355 3537 3316 1073 3966 3325 2183 4625 4864 3236 479 459 4877
16584,169 314 5919 935 6236 6284 5544 966 54 2703 1158 4012 3300 4783 4697 2226 6454 5861 2110 6378
16585,169 4023 6133 2731 5337 1458 5644 2329 6730 2574 5323 1791 1217 596 2101 2456 755 6284 5544 3734
16586,531 5356 2152 4625 6796 5167 222 6684 5847 3236 5252 502 4029 1574 655 5694 4291 563 5065 4640
16587,891 5460 1183 5252 4180 6330 3512 5065 6584 5356 3316 200 201 2472 4200 6624 1106 4220 4029 4796
16588,4200 4220 6584 4373 5252 5076 6158 5258 6624 4484 1700 4877 1183 5896 5705 1554 2659 412 5847 2632
16589,3621 2273 2628 1445 596 2557 2324 5022 3135 1252 6730 640 2574 5489 515 5532 1257 2675 5830 4780
16590,3142 6810 3125 4936 2907 5474 6190 1949 403 5340 479 2653 1013 2798 3316 3590 665 4195 6457 1554
16591,5252 5167 3316 2653 729 262 5326 3604 2539 3236 200 6771 336 6050 3966 2835 6382 5076 6330 6584
16592,1373 2093 2167 1602 6730 4231 596 4023 2628 1038 6516 2329 1339 2252 4813 5231 1791 4045 1217 4351
16593,1644 5390 4264 5532 4312 2556 814 1544 1373 4233 1943 6561 3602 1839 2324 1602 5688 640 2275 6882
16594,3592 1418 2178 1051 531 3316 4080 3000 2653 729 5169 5920 1317 4296 3966 363 2803 5662 1377 121
16595,4351 984 1469 5394 1968 3487 1252 504 123 3656 5644 3676 5640 6730 1182 1682 1038 4841 1560 1958
16596,1373 3285 2556 2574 1469 2110 4709 4570 4270 2397 1958 4172 515 91 2101 2115 2455 1445 2329 3656
16597,4728 1655 6561 2703 4977 54 6454 5861 3269 227 1339 4533 1373 3819 1168 2110 2557 4200 3236 4222
16598,966 2703 414 5073 4728 6627 4697 1655 1339 1373 2556 3373 3269 4981 417 2110 4200 2167 4977 596
16599,2556 2167 536 1168 2228 596 1940 4709 1962 86 4023 3666 6016 2110 2574 601 6561 4572 5407 5489
16600,2167 4572 2557 1373 457 1294 1252 868 3436 1560 814 4570 2093 355 5981 4351 479 4291 6730 4877
16601,3824 868 1940 2703 1656 2986 955 3621 4534 6730 5956 1651 5489 2397 2628 5532 5329 4351 4012 1339
16602,1183 5460 6584 3236 3512 4045 5069 4029 6624 6158 4912 2255 1700 5847 372 201 4796 6651 2835 4877
16603,531 1554 5252 5167 1418 262 1051 6624 1920 2653 665 1974 428 6196 3966 3537 4200 6330 336 457
16604,536 2369 4533 2557 291 594 5202 86 4264 5362 5466 2050 1779 1168 2077 1339 868 4545 4200 2556
16605,4704 6033 6647 6739 788 2844 1428 1298 2703 54 6454 2713 4697 5861 414 966 1796 1651 3208 3040
16606,2556 479 1294 3410 2167 5076 4570 3236 4200 6382 4572 2557 1339 2539 2232 200 3604 5326 5252 355
16607,4373 2779 5356 3512 6330 1302 5460 5241 4484 4604 6645 891 5896 200 6532 4029 4912 3411 6316 4217
16608,2904 2970 3666 1252 596 6730 5644 1940 1373 2574 1038 3607 4480 4478 1791 5324 1522 3044 6165 91
16609,2556 4572 2628 3666 596 2574 4023 5076 4877 3436 3621 814 1339 5064 457 4231 4709 2438 5337 2115
16610,1252 2226 814 4572 5076 2167 2628 5489 1503 3602 2557 5532 457 1373 6050 1294 1038 3666 4291 3236
16611,1418 5167 2152 4373 729 262 5340 3966 1339 372 457 6330 814 2779 2835 200 5069 3604 5258 5326
16612,4023 283 4172 5981 5337 5323 5223 2574 6730 1328 5644 1522 5324 1467 2904 6637 2970 4809 755 2005
16613,868 2167 2557 1373 5532 1339 4316 6513 879 596 6561 2720 2986 955 4291 5961 1940 4351 1294 3819
16614,479 3236 531 262 1418 6584 372 2835 200 1554 3604 665 1974 6382 4796 457 6330 2653 4195 6771
16615,1373 2110 4813 2574 2162 3666 6966 5489 5961 2557 966 4317 4231 5231 4023 3875 2093 414 6561 283
16616,5069 1183 4342 891 4484 4029 4291 412 5258 4312 236 4815 2659 6316 2921 6271 4604 6651 4912 5694
16617,457 479 3410 3316 262 5469 5340 5532 531 372 665 3604 200 2539 4313 4195 6771 4572 6050 2557
16618,4877 6624 5076 4570 1329 1183 1403 3506 2167 4291 5532 2628 3236 1503 2556 355 2557 1294 4200 5553
16619,479 2232 6330 5469 814 5252 4200 3236 3325 4195 1106 5326 1183 3617 1655 2779 2369 6635 4291 6584
16620,6058 5806 5812 5766 918 1960 6034 6519 1786 4634 1245 132 817 169 1651 4300 966 2808 6133 92
16621,2556 2557 814 3410 1294 4200 372 2628 5469 5326 1940 4572 2539 868 2438 4351 4045 4570 1560 5640
16622,2369 814 5258 2152 4912 4200 479 6330 1418 2848 2803 5167 3512 5369 729 536 5252 4220 5460 222
16623,2556 2628 1560 2399 5956 1294 4691 1373 640 6018 5407 5640 2093 5076 4231 4312 4572 6472 3201 4264
16624,3316 5252 6330 5662 3236 262 5326 3325 814 200 6584 665 2653 3604 6382 355 5854 4487 729 372
16625,4300 6519 169 1210 2731 1098 5544 6284 935 6236 6185 4783 2226 1013 3300 6378 2556 2798 3516 6190
16626,4877 2369 3236 5466 86 5369 2557 6018 5532 479 4045 6624 236 6584 6330 355 531 2628 4342 1700
16627,5252 1554 3410 2653 531 5326 665 3316 2539 372 3604 1418 6050 5076 2873 3000 3713 2835 6771 6635
16628,6158 5258 1373 5369 457 4877 236 5069 2438 4720 4291 4572 3989 5466 5063 4220 1700 4342 4045 3602
16629,4625 6796 5167 4080 1418 1920 2645 6562 5252 428 814 4912 655 729 1051 2803 5076 336 5920 3713
16630,2998 1366 4179 835 4366 5797 363 2705 3414 4627 1902 955 2160 5412 2516 6211 5652 2369 1485 1233
16631,4877 2399 6018 1943 2167 5064 1403 4841 3285 4800 5442 4285 2960 5532 282 236 1779 44 247 2555
16632,814 4200 5532 2556 4180 4342 3236 3989 4045 891 2628 6684 4484 5076 5362 6330 2255 2438 3256 4532
16633,479 3325 4103 4180 262 956 5326 665 5662 355 6330 814 372 1106 1554 5340 6619 5076 200 5469
16634,4877 1373 3436 5489 1940 4023 814 457 479 3236 4709 1560 6624 5076 868 91 1038 1602 4231 6730
16635,868 2557 4572 4200 3180 814 596 372 4023 5961 3666 1252 3819 3236 4291 2628 5489 4533 1294 2397
16636,1554 4625 3410 633 1254 20 479 1699 459 1051 1106 2024 4864 355 2645 3537 2183 6196 6796 5076
16637,4300 1210 3607 2438 4572 5766 1038 4270 2167 1373 3506 91 2557 5532 5076 5064 1602 1503 4264 891
16638,6624 2152 372 4291 4045 4796 5258 5469 3989 5252 6158 2779 6330 1183 891 3316 2557 6584 4220 4342
16639,2779 5460 814 4373 6532 4342 891 2255 4484 1073 6330 4835 5063 6584 2152 5258 4312 200 4720 236
16640,1183 3512 4342 5847 4200 1073 531 4045 4912 5065 4291 5241 729 4815 412 1143 5076 2390 1302 6666
16641,5532 2438 5076 457 2539 5064 5469 3236 5069 6158 372 4231 1943 4312 5553 1339 2779 5489 868 6293
16642,6666 4912 4029 3537 1073 3441 5241 6363 2659 793 531 2255 6890 5069 1597 2472 5662 20 355 459
16643,5252 479 6382 3236 4195 5469 814 3604 5340 2653 457 4625 372 5326 1183 665 6330 6645 2835 1051
16644,4045 2779 236 1700 814 4342 5258 4291 4877 5356 1073 2390 4720 2255 5609 6651 2167 6353 5532 5705
16645,479 262 3074 3592 1554 1974 5340 2178 428 2527 665 3000 6382 4313 4180 3325 2203 5025 3373 1418
16646,1339 479 457 6624 4533 3236 536 2556 5469 2167 5532 1373 1294 4291 6584 4180 5076 814 5252 200
16647,5252 3316 2539 5167 6050 5326 729 814 4200 2653 372 665 1106 4313 3713 4195 5065 891 5662 4291
16648,3410 1418 5167 3702 4200 2803 4291 3236 1800 1051 6584 4640 5662 5920 5469 5076 6307 1974 6624 655
16649,1554 479 531 187 4625 665 2167 372 1051 729 4572 6562 4200 200 5920 5662 6330 4313 5394 1373
16650,955 536 2772 2228 5469 2050 2556 814 479 86 594 4545 457 2886 2232 1339 5023 2557 4247 6624
16651,3441 4045 4864 4570 1554 372 4572 2557 5326 531 3410 4291 5252 3713 457 479 5532 2539 1503 3506
16652,4103 479 1168 2527 2369 2653 3410 4180 2556 3604 665 5469 4487 5340 262 2405 2024 6382 3066 956
16653,1252 4813 3300 283 4023 5489 6810 868 4172 5337 3040 3666 6935 1038 6730 4709 2556 6561 2574 4480
16654,6330 200 5460 531 479 3966 3236 4373 4200 2779 1418 5252 3316 4912 1183 5167 4029 729 5356 814
16655,2556 1373 596 3666 5532 2574 5965 1252 2110 6730 601 1458 5231 2438 2397 1339 4572 1791 4023 2093
16656,479 6584 531 729 3512 5065 6382 2472 4373 2835 4200 814 1418 3966 5460 1279 3787 5069 1374 5326
16657,1373 1339 3621 536 3819 601 5329 5532 3040 1656 2110 1651 3824 5961 3135 6490 6293 4691 2115 966
16658,2167 2557 5076 5489 4045 6472 2628 5323 283 1571 3201 91 5337 1339 6073 3410 4291 5326 3506 1503
16659,891 4625 3537 201 4373 4029 6330 1183 2183 479 2803 4864 729 6796 2251 2848 3765 3236 6771 6666
16660,3325 4180 201 5662 111 6635 6666 891 3316 5460 479 1106 4815 449 665 86 2232 4545 3916 5252
16661,4300 2731 6519 132 169 5766 5919 2188 5544 6873 3460 3142 6935 4936 1098 3516 6530 6185 4489 6359
16662,1373 3666 2574 3621 5489 596 2167 4572 5532 4877 3824 2628 2115 457 1696 2986 5064 6730 3767 4789
16663,2167 5076 1940 1373 2093 6472 5489 479 6730 3236 4045 2917 2628 5394 6050 3666 1182 3410 4877 4709
16664,4045 4570 3506 1940 814 3602 2628 5879 2399 2321 5532 6730 3436 2167 891 2093 91 236 3740 2538
16665,5532 2167 4045 479 1940 1294 3236 4572 3410 4200 1252 1602 355 1339 2438 1373 3256 4147 868 3707
16666,283 2904 4172 2574 3044 1887 1522 1930 1328 1489 4794 2101 2970 4169 6730 2397 4023 6637 1373 4154
16667,531 1554 1974 3000 4296 2472 6431 3236 814 3604 4195 336 3702 5326 3525 5460 4640 6624 2183 6771
16668,479 2556 5252 5532 372 3512 1183 200 2557 5076 891 6561 5065 262 2369 729 4180 1655 4195 4045
16669,1458 868 1960 4300 1245 132 6519 169 314 1210 479 6561 4200 5073 1651 5469 2188 5919 2167 5532
16670,3948 1546 5830 1644 6453 6842 5390 6551 1134 3617 3656 3040 1804 6802 1041 1319 640 5696 6516 5407
16671,2061 1373 2703 2228 186 2167 3222 601 2556 868 1339 5532 3621 1696 596 6098 3218 2438 4231 5830
16672,531 3512 479 1183 4029 3966 6584 1106 814 200 1418 5065 4625 4532 6624 2848 4180 4220 372 4342
16673,1373 2438 4351 1602 2110 5064 2557 1696 3305 4291 955 3285 1445 3436 640 5723 1940 6730 1503 596
16674,2167 5469 5252 2557 1373 4313 3410 1294 3604 3819 1339 814 596 1602 3316 2369 4200 4533 4180 4877
16675,2188 5766 1458 1098 2226 1013 4489 2438 1651 1656 4231 4789 1158 5965 966 1373 2798 596 2167 5369
16676,1602 2167 5532 2093 1560 5489 1252 457 2438 2628 5723 596 2115 5640 868 1958 4351 601 1038 91
16677,4554 4291 2556 1294 6271 2050 4180 5469 2167 2527 814 5532 594 2232 291 2557 6624 2886 2772 1339
16678,5335 5950 402 1168 3918 1560 1940 2228 6955 4709 69 2880 3218 4533 2329 657 3795 956 2509 2006
16679,3236 814 5469 4200 531 6624 6584 372 2539 200 5252 457 6330 5167 5326 3316 4291 6771 2556 1183
16680,814 355 4342 3602 4720 5466 5069 2369 4220 4815 531 3512 2167 2921 6624 3441 1106 2390 5369 6651
16681,4634 4300 92 169 1245 132 817 3607 314 2557 2167 4103 5766 1339 4023 5323 5532 868 1373 536
16682,1554 5340 1057 5167 112 3000 336 1974 2653 1418 3316 5076 5920 4848 3604 766 1920 4296 457 1377
