user_id,item_list
13877,3410 2556 5469 814 3236 5252 4200 531 5076 2167 5326 3373 6624 2539 5532 5340 4313 1418 1294 1373
13878,2556 2228 2226 1373 3875 5766 2167 1940 4291 5532 3300 1339 640 6411 291 2798 4709 3516 2050 4200
13879,2557 1373 2167 5532 1294 1252 1339 3666 4572 596 2329 2628 5640 2110 479 5469 6624 4231 814 372
13880,814 479 3410 457 2557 6624 3602 5252 1183 5489 1339 372 1294 5167 5469 1418 1602 5323 200 3666
13881,2556 2167 814 479 457 3236 5532 1252 1339 4572 4200 5076 4291 4877 3666 4709 372 596 1294 6158
13882,2557 1373 3410 479 457 2167 814 5532 3236 5469 1339 3607 6624 4572 1458 4291 3666 1252 372 5252
13883,814 2167 4291 5469 531 4877 2557 457 5076 1339 5326 3602 868 262 729 1602 5460 4625 6050 2369
13884,4200 4291 4720 412 4877 236 2632 5460 3602 479 4484 6330 2255 6684 1302 5065 2556 6584 1183 1700
13885,2556 457 1252 2628 3666 1602 868 1940 596 1339 4231 2093 3410 4709 4351 479 2438 3436 814 1294
13886,3410 2167 868 5532 1373 4877 5469 5076 1294 4572 3602 4570 1940 4045 1602 355 200 5766 5252 596
13887,814 4200 3236 2556 531 3512 5258 457 1418 6584 6624 2152 2167 4373 372 4312 5076 4342 5532 4220
13888,3410 814 2167 6624 3236 5532 457 2557 2228 4291 2369 1373 355 868 5076 4200 4877 5326 4570 5252
13889,2167 457 3410 5532 814 1339 4200 4291 5252 4570 4877 5326 3602 2539 2628 4533 6771 2232 1458 2399
13890,5469 3236 457 814 1294 868 955 5252 372 1339 2369 2228 5076 4291 4877 2557 536 1373 2232 4103
13891,2167 1373 4877 5532 4200 4709 4291 4572 5489 1294 372 3373 5076 2628 3666 596 4570 6730 2110 4351
13892,2556 4200 479 3236 457 6330 4291 5076 1183 4045 372 5532 4373 6584 4877 5460 200 2557 5469 868
13893,2557 868 2167 4709 5532 457 2228 2628 596 4572 4023 814 1602 1294 1252 479 1560 6730 4570 2329
13894,531 4877 2557 5469 372 1418 457 6584 3316 2152 6330 4570 200 262 1554 5460 5326 2539 868 4045
13895,814 5469 2167 457 4200 1339 868 5532 1294 355 3316 4533 2228 1940 4572 5167 2539 1418 5340 4045
13896,2556 4291 479 4533 3410 1339 2167 5469 1373 4023 6624 4180 2628 5532 3236 3300 814 2399 955 4545
13897,1373 2628 4572 1339 457 596 4291 3666 1940 4264 814 2093 4231 3602 4200 2110 4351 1294 5640 5064
13898,3607 1458 1651 6519 92 2703 966 3410 479 2167 2556 4200 1373 531 5532 3236 5252 5469 1418 1339
13899,3410 814 457 966 2167 4592 1554 4291 5076 5532 2835 2703 1940 3373 4877 6561 6739 5167 495 1418
13900,479 531 4200 5076 4291 457 3316 4625 5469 729 372 868 1554 1339 5340 5326 355 2152 200 4373
13901,479 3236 531 5252 5076 5469 372 1339 6050 2024 3512 428 4877 3000 2803 6562 2628 1940 2779 6382
13902,3410 479 6584 5532 3316 531 4291 1294 457 868 355 6330 5076 4796 2539 4877 1373 1183 4570 2399
13903,479 3410 5469 5252 2167 5532 1339 457 3040 2232 2703 1294 6058 5073 814 2228 1651 966 2557 3236
13904,2556 2167 1373 814 5489 479 4572 4709 1602 457 2438 1339 3236 868 5076 2329 6624 5723 5965 1038
13905,814 2556 5469 531 6584 372 2167 6330 3512 4291 5076 1418 1183 5532 5326 891 2539 1339 3373 2779
13906,3410 2167 5532 5252 2557 6624 1339 868 1373 5469 4200 5167 4572 1418 3316 4570 2539 262 6330 665
13907,2556 2167 2557 3410 479 814 1339 4291 4200 1294 1252 1602 5469 1940 4877 3236 4032 2093 495 3666
13908,5258 2779 5466 3512 5069 5369 4220 412 4342 2632 3930 3989 236 5460 814 1073 1700 891 4532 2255
13909,814 3236 1418 4291 4200 5076 1554 5340 262 6584 729 3966 4373 2653 5469 2779 200 4045 6771 5326
13910,531 479 2556 5076 5252 6330 4045 5460 1418 2779 6584 4291 3966 1183 3441 2152 5356 5340 372 5469
13911,2167 6377 479 1940 5335 2557 1294 1168 868 1339 3410 5252 4291 3795 4180 814 2628 3666 4877 596
13912,3410 2167 457 1418 6624 4877 5469 6330 2539 372 1339 355 1373 4045 3966 1554 729 4373 4572 5326
13913,2167 868 5532 2557 5252 4291 3236 1294 6624 5076 4572 2628 5326 536 355 4351 5407 86 262 2835
13914,2557 4877 3602 2399 1294 868 3410 4572 4709 355 1339 479 4200 4023 1503 3236 6158 5469 4533 596
13915,2167 479 3410 5076 1339 814 3666 5489 1294 3236 1602 372 4570 4200 596 4709 2628 5469 4023 6624
13916,4291 4877 2556 2557 2167 5532 355 3410 1940 4312 2779 5640 3512 1373 4342 236 4351 5369 6624 1339
13917,2556 2557 1373 5489 457 1339 479 2574 5076 3410 4200 1294 2438 4877 4291 91 5640 5064 5723 4351
13918,2556 531 5252 868 5076 3316 5326 6624 1554 372 5340 6771 200 1294 3604 355 4045 2557 4572 4877
13919,1373 457 2167 5532 1339 4572 3410 1602 5489 3236 1252 814 1294 2574 5076 6624 2835 1940 5252 2232
13920,457 5469 6330 372 4291 729 5460 1106 200 5326 6771 3607 1339 2557 1183 2152 2539 891 665 355
13921,479 5252 2556 4291 4625 729 6584 3602 2167 372 1183 6771 200 2024 1974 2835 4045 428 5532 2803
13922,4291 3236 2556 2167 6624 2557 3512 5532 457 4570 372 5076 355 2628 868 4342 4045 6330 1373 2779
13923,814 4570 2556 6624 479 6158 3602 5076 4045 2167 457 1940 5532 236 2557 868 5469 4342 3256 3506
13924,2556 2557 1940 814 2228 2167 1373 5532 3410 2369 6624 5469 355 457 1294 4709 4180 4200 86 5076
13925,2556 2557 2167 5532 4877 1339 2628 814 1294 5640 457 2329 2399 3602 4572 5469 3666 1252 479 3410
13926,4533 2556 536 86 1294 291 2557 4180 4877 1940 1339 6624 4545 4291 479 4709 2050 6377 4103 2886
13927,3410 479 2556 868 5532 4200 1339 5252 372 3236 6584 5167 2557 1294 5076 6330 6624 3373 2539 5326
13928,2556 1373 4572 1339 596 1602 479 4231 1252 3666 3410 2628 4200 5469 372 1940 1294 814 3236 5489
13929,479 2167 4877 3236 5532 457 6624 5469 2557 5076 4570 4572 1339 1294 372 5252 4045 868 2399 3316
13930,2556 4533 2628 5335 3218 1940 1373 955 3795 4238 3602 814 1168 1294 536 1339 2745 2167 291 3410
13931,2557 868 2167 457 479 1252 5532 1339 814 3410 2539 4572 2628 4264 4200 6050 2574 3666 5489 5965
13932,479 3410 2556 3236 531 814 6624 5340 2167 1554 6771 3316 4572 2557 262 2539 4570 5469 372 5532
13933,2167 479 2557 3602 4045 868 1940 5469 372 2628 4570 355 2438 5326 4709 2399 4351 5640 531 2093
13934,814 4291 457 6624 5469 1294 4045 868 4570 372 1602 2228 5167 6330 665 2835 262 2653 5553 1106
13935,3410 3236 814 6624 531 1554 457 372 6584 5340 4291 5662 1294 2024 4625 729 4912 891 1339 2557
13936,1252 1940 5489 4023 3666 4709 2628 2167 2557 2556 5532 6730 4572 596 1602 2093 5723 5337 4813 3607
13937,3410 6158 479 4045 3236 4200 2557 2167 5460 457 4342 5532 1294 5356 4180 1503 5069 4029 6584 4373
13938,4291 814 3410 5532 479 6624 1373 5469 2628 4342 2779 372 4045 5076 1940 1602 6158 4572 5466 2399
13939,2167 2557 2556 4312 4572 1373 814 1700 4200 4351 2399 5640 457 3506 4045 868 5489 1339 1983 5723
13940,2556 4291 4877 2628 3602 2557 1940 1373 3410 1294 4570 5553 479 955 3236 4200 5407 5469 5258 1339
13941,479 5469 457 4570 5532 1339 2557 5252 2399 4572 868 4045 531 4877 4180 6584 3602 4533 5640 665
13942,457 4200 814 2557 868 4291 1373 372 1294 1602 4877 5469 2438 6624 3602 4045 4570 1252 5326 355
13943,4200 814 5069 5258 4291 412 6158 4342 4835 5553 4220 3989 5466 4532 2557 4720 3930 2556 4045 1183
13944,479 5340 1418 814 3236 4625 2024 5469 2167 2539 6771 665 868 4200 6624 4291 5532 6330 3713 2835
13945,814 3512 2556 1418 3316 4220 4291 6624 3966 3930 5326 5460 6771 4877 868 2539 4912 891 5065 4572
13946,2556 2369 814 4180 536 5469 2167 1294 5532 4045 6158 5076 1183 1339 2399 4570 372 5640 3256 6271
13947,3236 5069 6330 4291 6584 4220 6624 531 4373 4312 4045 4877 372 5460 2167 2556 3602 457 412 3989
13948,3410 814 4291 4877 479 4200 891 6330 355 4045 6158 531 6624 5076 4912 4815 3256 4373 6584 2167
13949,1373 479 2557 6561 3607 814 4200 1458 3040 6624 2438 4877 1940 5258 596 5076 5326 2232 4634 3666
13950,2556 4877 536 4533 1940 4545 4180 2886 4709 2077 4554 2557 1294 1373 868 1339 3602 4264 5258 5469
13951,3410 5252 814 6624 1294 531 372 868 5326 1418 5167 2557 5340 355 2232 4200 4291 5076 2167 665
13952,3410 3236 4291 457 3316 4200 372 2539 1294 1339 2557 3512 868 6050 729 6771 6158 3966 2779 2399
13953,4480 6730 1252 2556 283 2557 1038 3666 2167 2628 4572 4270 4172 6073 4570 5532 2509 457 596 2455
13954,2556 4877 2167 2557 4291 5532 2628 4572 4351 479 457 2399 1602 3506 3236 6050 4045 1373 4200 6624
13955,4291 4877 4045 2557 2556 355 2167 5532 479 3410 3506 4572 4023 4351 4709 1602 372 457 1403 3441
13956,4291 2167 4877 1373 5532 4200 1940 4533 3602 814 291 5469 2438 2050 5369 86 3410 5553 479 596
13957,5069 4312 814 3512 3410 4220 412 4291 3989 6158 4342 4877 2152 4373 2632 3930 3602 479 6584 1700
13958,4291 814 4877 5258 4045 3236 2556 5532 355 6624 5076 4200 2557 5553 4720 2399 4342 4570 2779 236
13959,2556 3236 3512 531 1373 5167 2779 5460 6624 372 4220 6330 4342 355 2152 5466 4572 236 3966 5340
13960,2557 1940 1373 2167 596 5532 4572 3666 814 4813 1252 5489 3410 2110 4877 479 2093 4291 1602 283
13961,3236 457 5076 5167 1294 5326 6584 4572 2539 4291 6771 1940 1602 355 3607 596 4796 729 1252 6050
13962,2556 4023 5640 814 3236 6624 1294 5469 5981 4291 2167 4200 457 1373 5223 1217 4570 4480 355 5532
13963,2556 457 3236 1418 5252 5167 2167 5340 5532 6624 6158 5460 1051 4200 5326 4045 2628 1920 3966 665
13964,868 457 1458 3410 5532 1373 1339 3373 3236 2557 5469 5076 5252 372 4572 4200 2835 814 6624 5326
13965,2167 2557 5532 814 4291 1373 4572 1294 868 5076 1339 3410 2628 2438 372 3236 1560 355 2399 5469
13966,2556 5469 6624 814 2167 3316 1339 355 868 4877 1294 86 5532 4200 5252 372 3602 2527 1373 3256
13967,2556 4877 2557 1373 5532 4291 4264 5965 3602 457 4720 4312 3410 4200 479 1339 4572 1940 1656 640
13968,2556 4023 2557 868 5489 4709 4572 2167 6730 2329 5532 1038 5323 2110 6561 414 457 2703 5073 1339
13969,2556 457 2167 5532 2557 479 868 1373 6771 1339 1038 3410 3607 814 4045 2628 4200 5326 4291 5489
13970,814 2556 3236 4291 5469 6624 531 457 868 2167 5258 5076 5532 4877 4312 5069 1339 4045 2779 1418
13971,3410 479 4200 457 1183 5076 891 6584 4912 3316 2557 5532 868 4045 5356 1554 5326 4625 262 1339
13972,5469 2557 5076 1373 1339 3316 5326 1418 2628 4045 6050 262 6771 5460 665 2399 3512 3966 4313 6158
13973,2556 3236 3512 4312 457 6624 6584 4045 5076 5532 2557 4877 1339 236 4720 6330 200 3602 1294 1700
13974,5252 814 3512 5469 5076 3316 6584 2539 3373 6330 2653 5326 5532 4291 1339 2557 3604 6050 4373 1373
13975,479 2556 3410 5469 3316 3236 6624 814 2228 4291 2232 4103 5326 457 1963 1168 5076 86 372 6635
13976,814 2557 4200 1373 3410 479 6624 5076 4572 5553 1602 4570 1940 6018 1700 6158 3285 5466 5064 5069
13977,479 814 1373 372 1940 3373 1252 1418 4877 4570 6050 355 596 3602 2093 729 1554 2628 3512 2438
13978,3236 5069 2556 6584 1418 4291 4373 5076 200 5469 6158 6771 729 4045 457 5065 2152 5258 2539 1339
13979,2556 4312 1373 479 3602 5466 4373 2628 1700 5076 1183 6624 1339 6330 5469 1073 4532 1418 6316 729
13980,3410 5469 2167 6624 4200 5532 868 5076 1373 3373 531 2557 5252 5326 200 4291 4572 6771 6330 2835
13981,2556 1373 2167 5532 4291 1339 4572 3602 1940 3236 1602 1252 868 1294 3410 5553 4312 3666 479 4231
13982,479 3410 6624 5252 3236 3316 457 4200 531 4180 1418 2556 4291 2167 5326 372 4796 1106 262 2835
13983,2557 2167 5532 4572 4045 1339 5553 4570 479 4312 6018 5064 5609 236 372 1403 5469 5466 2228 4342
13984,5532 457 1373 868 479 3410 6519 4200 314 1245 3236 5076 4291 6624 1940 372 1252 2438 4045 4570
13985,5469 3410 2557 5532 868 1940 4200 2228 4291 4572 2369 5252 5076 1602 355 4180 4877 5326 4709 3316
13986,2369 2228 955 2772 479 5469 86 1963 2284 6377 4545 3316 5950 3325 1294 5252 6624 3410 3427 291
13987,814 531 2556 4291 3236 3316 6330 2167 2779 5076 6584 4373 4312 2557 2024 2539 1106 3989 3604 3256
13988,2556 479 6158 1183 5532 2779 5069 5076 1339 2628 4570 3256 372 457 868 4220 5553 531 1373 4815
13989,2167 2628 1602 5532 1373 2438 4572 1252 814 4877 1696 6018 457 868 3410 4312 3602 5723 4231 479
13990,3410 2556 4291 2167 5469 6771 1418 4877 372 5460 2539 5532 6584 2557 4912 3602 1294 6158 3256 200
13991,3410 5252 457 5469 814 372 4200 5076 3373 3316 2167 5340 5326 6624 262 1339 729 4313 6330 6584
13992,4291 814 868 3607 3410 2167 1373 4877 3602 5532 2557 2399 4180 6158 457 4200 3236 5076 1106 5460
13993,2167 2557 1940 3236 1252 6158 1294 355 236 2399 2438 3512 5466 1183 596 5369 3436 91 1403 5460
13994,4709 4023 2557 1294 868 479 3410 1252 4291 4877 5489 814 1339 4570 2628 1217 4533 3602 4200 1560
13995,2556 5489 1940 2167 2628 5532 4709 4572 2093 4231 1038 3607 457 4813 1602 5723 1339 5323 3436 4172
13996,3410 457 3316 5076 531 814 1373 2539 1554 868 2653 5167 1418 2228 6584 955 1940 2835 2369 4291
13997,3236 6624 4291 868 2228 2557 5076 4103 2539 6584 4877 2835 4554 665 5167 4796 200 6050 1373 1106
13998,2556 2167 5532 1373 457 868 479 1294 4291 4709 1339 2228 955 5323 1252 814 3236 4877 3410 6624
13999,2228 2369 2556 955 4533 479 4554 2527 4180 1168 6271 3410 1294 2050 4291 1339 2232 2886 291 1963
14000,1252 596 1373 2556 6730 4231 4023 2167 1940 4572 5965 5337 1602 6516 5532 2628 4172 3824 1038 3436
14001,1940 4709 4023 2557 1373 4572 4570 2329 2167 3666 5337 3607 5532 5644 5640 3436 5223 91 457 1983
14002,5252 531 3236 457 814 5167 2167 5076 5469 3316 6624 372 2539 262 729 2835 5326 2557 6050 3966
14003,814 355 2556 6624 4180 4877 3602 5469 6330 3256 4200 2167 457 4045 5076 891 3316 5532 2779 6158
14004,4023 5323 2228 5981 2556 5489 1252 6730 6165 5337 4533 2329 2110 283 1373 2628 1038 5223 3666 4480
14005,1940 2557 1373 4572 1252 3410 479 868 4570 814 5076 5489 2628 4877 3436 4291 1602 5981 3236 6165
14006,1940 2557 2228 2167 1252 4877 5407 4291 5746 5532 6630 4709 3300 6665 1339 6810 1445 1193 3607 4179
14007,3410 479 814 531 2556 5076 3236 6584 4877 3602 1183 5460 5326 6330 2539 3316 5252 5469 4200 457
14008,2228 955 2556 4533 2167 5407 5532 2557 868 1940 4312 1339 291 5469 2050 86 4200 1168 4709 3410
14009,1373 2557 2167 3410 814 479 4045 4200 596 4877 4570 5076 3236 2574 6158 4231 6561 3602 6624 2329
14010,3236 4291 457 2167 5532 5469 868 355 262 3602 6330 6584 1294 1339 4912 2539 4572 200 2779 4570
14011,479 3236 4291 4200 5340 2024 6624 2556 5662 5076 6584 355 6771 428 1106 3000 5169 200 4877 3966
14012,3410 3236 479 4200 6624 2167 355 5460 6584 457 2399 5252 4912 1418 3512 1339 4572 2628 4373 6771
14013,2556 2557 1373 868 2167 2628 4709 5532 4877 4291 6018 4351 3602 4200 596 1252 3666 5323 5553 5965
14014,814 1183 6158 2556 5076 479 4877 3602 4200 6624 457 2557 2167 531 6771 1940 4572 1106 2628 5532
14015,814 4877 3410 3602 2557 479 355 5469 2399 4045 457 5069 1339 1373 372 5553 2779 4342 1294 4572
14016,2167 5532 2557 1339 5469 4312 457 1294 4045 6158 5553 355 3512 4720 3373 5466 1183 2399 4572 4351
14017,2556 457 5532 479 2557 4200 3607 814 5469 3373 4312 3236 372 1940 5076 4877 4291 1294 3666 3512
14018,2556 479 457 814 5076 4570 3236 868 4291 355 1373 1339 4200 3316 5326 4709 2628 2539 4045 4877
14019,3410 868 2557 5469 4877 4045 6624 3602 1183 1418 5167 1339 4572 1294 1106 5340 200 3441 2835 1373
14020,479 6624 457 1294 3316 372 4200 1339 531 4103 5326 2369 2167 355 4238 2228 3373 5340 5532 5076
14021,2556 4709 4023 2628 2167 1373 4351 479 596 4877 5532 2228 3285 4291 1252 6730 2110 3410 457 3602
14022,1373 1940 2557 4023 5532 457 2329 2110 2574 1339 3436 5323 2093 868 4570 1602 5640 3607 1294 4231
14023,457 2557 372 4291 6584 1418 4572 1294 6330 4877 2835 1602 1554 3373 6771 2653 3602 2093 1183 4570
14024,6739 3208 6182 1651 6561 2703 5073 966 3040 1572 5407 1298 414 495 2228 4728 955 4012 1399 6627
14025,3236 2167 5252 4200 5076 1339 372 5167 1418 1373 1294 6584 5340 1554 4572 262 4291 2653 200 4570
14026,2556 814 3236 457 2167 4200 5167 5469 372 3316 4291 5532 4570 2653 729 2539 1554 6584 1183 262
14027,3410 4291 479 2556 3236 868 4200 6624 2167 5076 5469 5460 457 3256 6330 4045 3316 891 5532 1294
14028,2556 479 3602 4570 6624 5469 5553 1940 4045 1252 3373 5064 2438 5326 1560 2539 4720 531 2835 2369
14029,2556 3410 3316 457 6624 2369 5532 1373 1554 2557 5340 4180 1418 814 372 5335 4200 2835 6771 729
14030,2557 2556 2167 3602 6158 5532 5258 3410 1373 4045 2399 1339 3236 868 236 3285 4351 4720 479 4342
14031,2556 2628 4572 1373 4291 457 868 4200 4351 2399 3410 479 1294 355 4570 1339 5553 1503 91 4023
14032,1373 2556 2167 868 5532 1252 2628 4200 3666 596 1339 6018 4572 6516 4231 5258 457 2438 4877 814
14033,2556 479 2167 4877 1252 2557 4291 457 3602 5076 3236 6624 1038 1294 5326 3977 3316 6730 5469 2329
14034,868 1373 2556 2167 1339 5532 414 3373 457 5073 2557 596 4728 601 4012 227 4813 4231 6627 3269
14035,3512 236 3602 3236 4045 3989 5369 5063 5460 4532 479 5065 3930 200 891 2556 372 5469 5553 6330
14036,3410 3236 5469 6624 457 3316 5076 1294 531 5326 4200 372 4291 1339 665 5340 2653 1418 5167 2835
14037,3410 3236 5532 5469 2557 5076 4572 4200 6624 1554 1294 262 1940 2539 4291 5340 6771 1418 3373 2835
14038,2556 1940 1252 5489 2557 2167 3666 596 2228 457 5532 6730 868 2110 2574 4572 2397 2329 5337 2628
14039,4200 355 531 6584 1073 2556 5065 457 200 4180 372 5847 2167 2557 2399 4312 1418 5896 5532 5252
14040,3410 479 2556 3236 6624 4200 2167 457 4045 6330 5469 5532 372 6158 4570 3256 6584 2399 868 2557
14041,3410 2556 3236 5469 5076 2628 372 1294 4570 531 1183 1602 3316 5326 3373 5064 2835 4351 200 1503
14042,2557 5489 4709 2167 4572 3666 2574 5532 596 1038 4813 2110 868 2093 1339 5323 5965 457 4877 5640
14043,955 2556 5258 4877 2167 2557 1940 5407 291 5532 2628 4720 86 4312 2369 3602 5466 1700 3285 5369
14044,4291 479 2167 814 5532 355 2369 1339 955 1373 2628 868 1294 457 2329 4572 3236 4351 1560 5469
14045,1940 4877 86 2557 955 4533 2167 5532 1294 4570 3602 5323 814 1373 2399 536 1339 4264 4023 4572
14046,479 3410 1554 531 814 457 2167 262 3236 2557 1418 5076 4625 3316 1051 5532 5169 2539 428 5326
14047,1373 2167 5532 868 2228 2628 5323 1339 4877 5640 457 596 5489 2329 6730 2110 4291 4572 4351 2399
14048,457 479 3410 5532 814 5469 2557 1294 868 1339 3236 6624 2539 4045 355 5252 4572 1373 3373 6050
14049,2556 457 2167 1418 5532 2539 5469 4045 2557 3512 1183 5326 1339 372 3256 729 262 6158 4342 4570
14050,5532 4877 1373 2628 814 4312 479 5258 1252 5965 3410 868 457 4264 4200 2399 2438 1339 5640 6018
14051,3410 814 4291 3236 2556 6624 1183 5469 6158 1294 4877 5076 531 3602 6584 1339 372 457 5326 3256
14052,479 814 2556 5252 5167 3236 2152 4625 5076 6584 729 3966 5069 5469 2167 1183 372 2557 2835 1974
14053,479 2556 457 2557 2167 372 868 6624 5532 5252 531 6584 1373 3373 200 2835 4572 2539 4291 5167
14054,479 2556 457 3236 2167 5252 5076 4200 3316 5167 5460 5532 5469 1183 891 1554 868 5326 6584 6624
14055,479 2556 4291 372 3602 5258 457 200 2779 355 2557 5069 531 1183 1339 4342 4045 5252 1294 5076
14056,1940 5407 5961 4691 5323 955 5329 2050 3977 5122 291 2329 5640 1399 2886 4264 536 2556 1373 2005
14057,2167 5532 868 814 2228 3607 4264 1294 1339 4533 3410 1940 6624 457 4291 5407 2399 4200 4570 4572
14058,2556 3607 2167 1458 4291 6810 1339 2226 1602 3142 5640 6561 1252 1560 1503 479 966 4045 2438 414
14059,1373 2557 2167 1252 5532 3666 4023 4572 4264 1339 2574 4231 5323 4813 2110 955 3824 457 6516 1602
14060,2556 3410 5469 814 1294 2167 3236 5532 5076 1168 1418 2653 6382 5167 4877 4200 6377 5854 2024 4545
14061,2628 2399 2556 4291 4877 814 6158 4045 2557 3410 4200 4351 1339 2167 5076 1183 3602 5469 1294 5532
14062,2556 4877 5532 3236 3602 5076 457 6624 2557 4045 2779 5460 3512 1373 4342 5469 868 2628 6158 372
14063,5335 3218 3795 4533 2228 2556 5230 1168 6698 4709 479 5365 69 955 337 4023 2266 3829 5469 2557
14064,2556 3666 5532 1940 868 5489 1339 1252 2574 4023 1602 2110 2093 4572 2438 3607 2628 4200 1458 3410
14065,2556 3236 5532 372 4200 6624 3316 5326 2539 1339 1554 6050 6330 3373 200 2557 4291 665 1974 1294
14066,2228 955 4533 5335 5407 2369 536 291 86 4238 1168 2050 1940 44 2886 1554 4709 3218 6271 3795
14067,4023 2557 1373 1252 2167 5489 3436 5532 3666 2628 1602 314 4572 5981 1210 868 1339 1217 5064 1038
14068,5532 1373 1940 4291 1252 1339 2093 3602 814 5064 5489 4709 4200 4023 596 5640 3410 479 1696 5723
14069,3410 4291 4877 4045 5469 6624 3316 6330 3602 6584 6050 891 5326 6158 4912 2557 6771 5167 372 4570
14070,457 479 1339 2628 6624 1252 372 5489 6050 4877 4291 3602 355 596 1503 5064 6730 5323 3506 4231
14071,2556 814 4291 1339 4709 3236 4200 1294 4570 4023 3607 355 6624 2399 1252 2369 1602 2110 2438 4351
14072,814 891 5460 3602 1183 5076 2167 6624 1554 5469 5532 5340 372 262 4180 5356 200 1073 1339 2539
14073,457 3236 6624 814 868 4200 1294 5076 1373 355 4570 4877 4572 2369 4180 2232 3602 2539 5640 5323
14074,2556 1373 1252 2167 2228 4572 2628 5532 6935 6730 5640 457 5407 1651 2110 3125 2329 4877 2574 3607
14075,2167 2557 1373 5532 4291 5076 3236 4200 5252 4572 1294 3316 5640 6584 5326 2228 372 4570 2369 2539
14076,4291 4877 814 4342 3602 2779 3512 4200 3236 236 479 355 6330 6624 3256 4045 2255 4373 4912 4220
14077,2557 4877 4572 868 3602 1339 4200 5489 1940 3410 1602 2399 5064 1294 2093 4709 3285 596 5076 4351
14078,2556 2557 3410 2167 5469 5532 4200 1339 3236 1252 4572 6624 2438 4231 596 5252 1294 5766 5965 1940
14079,2556 2557 457 814 479 1373 2167 5532 4572 5076 1339 4291 1252 4877 4570 3602 2779 4045 5490 6624
14080,4200 531 3512 2556 5252 5076 4877 4291 457 2167 6584 5469 5167 372 5532 3602 5069 1183 5326 1554
14081,2228 4264 4709 1373 2628 955 4023 4533 5532 2167 4877 596 5489 4200 6730 4291 2110 4312 5258 4813
14082,4572 5532 1373 2167 5489 4570 4023 6730 2557 1940 2628 5076 1546 5337 5965 4709 6771 596 5640 2329
14083,2557 2167 1940 596 5532 4709 3607 4023 2110 2628 5961 291 4264 3824 3496 4572 4533 1339 6730 5329
14084,3410 479 1418 4200 3316 5469 4572 729 372 2539 4625 868 6584 3512 1373 1339 1252 891 4912 4570
14085,2556 5469 479 6624 814 955 2167 4877 86 536 3602 5532 2557 1339 2232 4200 1373 1940 4103 4570
14086,814 2556 4291 5252 5076 5326 2539 868 4877 6050 5340 4045 3373 3602 2835 6771 262 729 1294 5460
14087,3410 3236 2167 3602 355 4200 6624 5532 457 4045 1373 6330 4570 4572 891 5469 4912 1339 2399 372
14088,814 5469 457 372 2167 3316 4291 1554 5340 5532 868 6584 200 2024 6771 355 4877 2539 6330 1294
14089,814 3236 2167 5532 6330 2779 1418 891 4373 4045 262 1339 1183 200 4572 729 5065 4312 1294 1602
14090,814 4877 4045 2556 5076 4570 3602 5532 2167 2557 4572 3285 5553 1183 236 2329 3441 1373 1940 1700
14091,814 531 4200 3512 2556 4291 5252 2167 5167 2539 372 3316 5460 5469 6771 5326 2152 3602 355 2803
14092,2167 2228 1339 5532 596 5489 1252 2574 6730 4572 4533 4231 4264 2986 479 3607 1294 4877 5323 4291
14093,2557 2167 5532 457 3410 4572 3666 4200 814 5469 1252 372 4709 3236 3373 2093 5489 3607 1602 1294
14094,2556 3410 1373 868 457 6624 2167 3236 372 1339 5532 2557 479 5469 1294 355 3607 4572 2399 4570
14095,1373 868 1339 4572 1252 4231 1940 5489 4351 2438 2110 814 4877 3436 1294 4023 5064 3373 4291 4200
14096,5469 536 479 3410 2557 2226 1373 814 1339 1940 4200 5474 4291 291 372 457 4877 6190 6382 594
14097,814 4291 2557 1183 531 4200 4342 1294 6584 5469 4572 3512 1373 372 868 2438 6771 4180 5326 200
14098,4023 4709 5489 2557 1373 6730 2556 2329 4480 5640 4572 3666 5981 2628 6165 5223 4172 2167 5644 4270
14099,2556 3236 4291 4200 2167 5252 355 457 1183 6158 2557 5167 3316 1940 3512 2539 5326 2779 6330 5460
14100,868 3666 5766 5532 4264 4231 2110 4572 2093 1602 1339 3621 5723 457 3180 5323 92 4877 817 5337
14101,2228 955 2557 536 4709 4877 1294 457 5407 1168 814 2628 4291 1373 479 291 868 1339 4351 4572
14102,479 3316 6624 4291 868 457 6330 2557 3512 200 4533 3966 729 1106 2539 5326 4877 4180 355 4625
14103,2167 1458 5532 5489 1602 1339 4877 4231 2093 2438 4709 6561 6516 3285 4351 814 4200 5064 3602 169
14104,2556 479 2167 814 5532 3410 4572 3236 1373 4200 1339 6624 1602 5469 372 3436 1294 5326 531 5489
14105,814 2556 4877 3410 4200 5532 868 1373 6158 4045 2628 355 1339 2779 5369 4220 5469 3512 1183 4572
14106,3236 5532 531 6624 5469 868 2557 1294 3316 1339 3512 200 4045 5460 6771 2438 5065 5340 6158 1106
14107,5532 2628 1940 457 868 596 4709 1339 2110 2093 1602 3607 2438 6730 6516 4877 5064 3824 4813 3436
14108,2557 3410 2167 457 5532 1294 6624 1373 2399 5640 2628 2369 868 1183 5469 2329 4200 5326 3256 372
14109,3410 479 6158 4877 5469 2779 3236 2556 3602 6624 4200 236 6330 4815 2255 4045 5356 6584 1294 457
14110,2556 5532 3236 457 814 4291 5469 868 6624 5076 1373 4877 372 4570 1294 4572 3602 1940 4045 355
14111,2167 5532 457 4709 6730 283 2110 5337 2628 4200 4634 1958 3410 4172 372 2329 6561 814 1294 1696
